timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-06-16 03:00:00,0.031724137931034485,0,0.9802462415759462,1,0.7142857142857143,1,0.9796805836800303,1.0,0.9764468238756354,1,1
2019-06-16 03:05:00,0.03133333333333333,0,1.0,1,0.7142857142857143,1,0.9793267838411608,1.0,0.97598089684761,1,1
2019-06-16 03:10:00,0.0,0,1.0,1,0.7142857142857143,1,0.9789592956981245,1.0,0.9754959275319194,1,1
2019-06-16 03:15:00,0.0,0,1.0,1,0.7142857142857143,1,0.9785778013100983,1.0,0.9749856688955987,1,1
2019-06-16 03:20:00,0.028666666666666667,0,1.0,1,0.7142857142857143,1,0.9781819762723076,1.0,0.9744529932057134,1,1
2019-06-16 03:25:00,0.0,0,1.0,1,0.7142857142857143,1,0.9777714901060086,1.0,0.9738970383704034,1,1
2019-06-16 03:30:00,0.029333333333333333,0,1.0,1,0.7142857142857143,1,0.977346006689456,1.0,0.9733168883899478,1,1
2019-06-16 03:35:00,0.03333333333333333,0,1.0,1,0.7142857142857143,1,0.9769051847321504,1.0,0.9727115792216754,1,1
2019-06-16 03:40:00,0.133,0,1.0,1,0.7142857142857143,1,0.9764486782946614,1.0,0.9720800908049786,1,1
2019-06-16 03:45:00,0.1775,0,1.0,1,0.7142857142857143,1,0.9759761373562996,1.0,0.9714213851237732,1,1
2019-06-16 03:50:00,0.13233333333333333,0,1.0,1,0.7142857142857143,1,0.9754872084328718,1.0,0.9707345912169473,1,1
2019-06-16 03:55:00,0.03833333333333334,0,1.0,1,0.7142857142857143,1,0.9749815352467092,1.0,0.9700185801313519,1,1
2019-06-16 04:00:00,0.033,0,1.0,1,0.7142857142857143,1,0.9744587594510757,1.0,0.9692739029747768,1,1
2019-06-16 04:05:00,0.0,0,1.0,1,0.7142857142857143,1,0.9739185214109775,1.0,0.9684959845915696,1,1
2019-06-16 04:10:00,0.033,0,1.0,1,0.7142857142857143,1,0.9733604610422777,1.0,0.9676849901290042,1,1
2019-06-16 04:15:00,0.0,0,1.0,1,0.7142857142857143,1,0.9727842187108818,1.0,0.9668394893508409,1,1
2019-06-16 04:20:00,0.0088,0,1.0,1,0.7142857142857143,1,0.9721894361935987,1.0,0.9659581894101668,1,1
2019-06-16 04:25:00,0.0,0,1.0,1,0.7142857142857143,1,0.9715757577020864,1.0,0.9650395684877452,1,1
2019-06-16 04:30:00,0.037037037037037035,0,1.0,1,0.7142857142857143,1,0.9709428309710856,1.0,0.9640820238190173,1,1
2019-06-16 04:35:00,0.002,0,1.0,1,0.7142857142857143,1,0.9702903084118859,1.0,0.9630838663588441,1,1
2019-06-16 04:40:00,0.0003333333333333333,0,0.9883333333333333,1,0.7142857142857143,1,0.9696178483317044,1.0,0.9620433152343983,1,1
2019-06-16 04:45:00,0.033666666666666664,0,1.0,1,0.7142857142857143,1,0.9689251162193481,1.0,0.9609584902639632,1,1
2019-06-16 04:50:00,0.0,0,1.0,1,0.7142857142857143,1,0.9682117860971914,1.0,0.959827397678399,1,1
2019-06-16 04:55:00,0.0,0,0.989919737937515,1,0.7142857142857143,1,0.9674775419391396,1.0,0.9586479300772458,1,1
2019-06-16 05:00:00,0.018666666666666668,0,1.0,1,0.7142857142857143,1,0.9667220791538444,1.0,0.9574177495071191,1,1
2019-06-16 05:05:00,0.006333333333333334,0,1.0,1,0.7142857142857143,1,0.965945106132013,1.0,0.9561346499898075,1,1
2019-06-16 05:10:00,0.010666666666666666,0,1.0,1,0.7142857142857143,1,0.9651463458561867,1.0,0.954796066923704,1,1
2019-06-16 05:15:00,0.03666666666666667,0,0.9393468118195959,1,0.7142857142857143,1,0.9643255375708852,1.0,0.9533993409896308,1,1
2019-06-16 05:20:00,0.0,0,0.9833333333333333,1,0.7142857142857143,1,0.9634824385104847,1.0,0.951941638930184,1,1
2019-06-16 05:25:00,0.017098877165052626,0,0.975137376879212,1,0.7142857142857143,1,0.9659554854755823,1.0,0.9547967454369266,1,1
2019-06-16 05:30:00,0.11884266212582588,0,0.9207725660228617,1,0.7142857142857143,1,0.9801267198005688,1.0,0.9733276097370595,1,1
2019-06-16 05:35:00,0.1653122474749883,0,0.9207725660228617,1,0.7142857142857143,1,0.9842878257803123,1.0,0.9790054435594218,1,1
2019-06-16 05:40:00,0.18165323138237,0,0.8912876371831596,1,0.7142857142857143,1,0.9854098172993467,1.0,0.9806904754065136,1,1
2019-06-16 05:45:00,0.17110538333654404,0,0.9611904761904762,1,0.7142857142857143,1,0.9841448626603356,1.0,0.9792672518751612,1,1
2019-06-16 05:50:00,0.16536157031853993,0,1.0,1,0.7142857142857143,1,0.9832270380349029,1.0,0.9783221049788474,1,1
2019-06-16 05:55:00,0.1298364338775476,0,1.0,1,0.7142857142857143,1,0.9787263935976478,1.0,0.972855226686906,1,1
2019-06-16 06:00:00,0.14238278046250344,0,0.9812845651080945,1,0.7142857142857143,1,0.9799917670799946,1.0,0.9746873368278189,1,1
2019-06-16 06:05:00,0.11611261988679568,0,0.9207725660228617,1,0.7142857142857143,1,0.9761224153668673,1.0,0.9701457492532617,1,1
2019-06-16 06:10:00,0.03516451145211855,0,0.9286267605633799,1,0.7142857142857143,1,0.9618278460185133,1.0,0.9528558408737847,1,1
2019-06-16 06:15:00,0.07357013250390688,0,0.9207725660228617,1,0.7142857142857143,1,0.9683241619743872,1.0,0.9607857307658636,1,1
2019-06-16 06:20:00,0.01919302816192309,0,0.9207725660228617,1,0.7142857142857143,1,0.9563495097015794,1.0,0.9463729026469352,1,1
2019-06-16 06:25:00,0.058893678585688274,0,0.970899470899471,1,0.7142857142857143,1,0.9640017281578956,1.0,0.9555639785790939,1,1
2019-06-16 06:30:00,0.06220696642994881,0,0.9207725660228617,1,0.7142857142857143,1,0.9638041103128083,1.0,0.9553552844566815,1,1
2019-06-16 06:35:00,0.024064523975054423,0,0.9494351631722806,1,0.7142857142857143,1,0.9543978239875043,1.0,0.9432732906939371,1,1
2019-06-16 06:40:00,0.044333333333333336,0,0.9327759134800436,1,0.7142857142857143,1,0.9468621330440036,1.0,0.9326180286179552,1,1
2019-06-16 06:45:00,0.03664057751496633,0,0.955925925925926,1,0.7142857142857143,1,0.9553796577546309,1.0,0.9416353449977684,1,1
2019-06-16 06:50:00,0.053750960528850554,0,0.9445237123222426,1,0.7142857142857143,1,0.958388251478301,1.0,0.9442745263526734,1,1
2019-06-16 06:55:00,0.13066666666666665,0,1.0,1,0.7142857142857143,1,0.9569418528000738,1.0,0.9411792399139766,1,1
2019-06-16 07:00:00,0.023000000000000003,0,1.0,1,0.7142857142857143,1,0.9418054912867497,1.0,0.9194864943677991,1,1
2019-06-16 07:05:00,0.06666666666666667,0,1.0,1,0.7142857142857143,1,0.940490374150827,1.0,0.9150486568286164,1,1
2019-06-16 07:10:00,0.06666666666666667,0,1.0,1,0.7142857142857143,1,0.9405176055950932,1.0,0.9123600346922361,1,1
2019-06-16 07:15:00,0.016405885914961497,0,1.0,1,0.7142857142857143,1,0.943016365776566,1.0,0.9139858845413272,1,1
2019-06-16 07:20:00,0.0,0,0.9877777777777778,1,0.7142857142857143,1,0.9364326706880195,1.0,0.901829108657763,1,1
2019-06-16 07:25:00,0.0,0,1.0,1,0.7142857142857143,1,0.9350451664494828,1.0,0.8972625459494826,1,1
2019-06-16 07:30:00,0.0,0,0.9912280701754386,1,0.7142857142857143,1,0.9335179312501739,1.0,0.8914955491325155,1,1
2019-06-16 07:35:00,0.0,0,0.9282437745740496,1,0.7142857142857143,1,0.9322229156330675,1.0,0.8855774752007172,1,1
2019-06-16 07:40:00,0.03590909090909091,0,1.0,1,0.7142857142857143,1,0.9307901040671877,1.0,0.8796521579735865,1,1
2019-06-16 07:45:00,0.0,0,1.0,1,0.7142857142857143,1,0.9293442272563569,1.0,0.8738526621662381,1,1
2019-06-16 07:50:00,0.0,0,1.0,1,0.7142857142857143,1,0.9278864055900968,1.0,0.866749977480079,1,1
2019-06-16 07:55:00,0.03333333333333333,0,0.9401461100754911,1,0.7142857142857143,1,0.9264178198203593,1.0,0.8585970219882888,1,1
2019-06-16 08:00:00,0.021724137931034483,0,0.9422619047619047,1,0.7142857142857143,1,0.9249397102614211,1.0,0.8496553377327574,1,1
2019-06-16 08:05:00,0.03333333333333334,0,0.9207725660228617,1,0.7142857142857143,1,0.9234533757507312,1.0,0.8414400533018911,1,1
2019-06-16 08:10:00,0.0035714285714285713,0,0.9207725660228617,1,0.7142857142857143,1,0.9219601723673514,1.0,0.8325762101114553,1,1
2019-06-16 08:15:00,0.038000000000000006,0,0.9207725660228617,1,0.7142857142857143,1,0.9204615119059336,1.0,0.8227428256081329,1,1
2019-06-16 08:20:00,0.065,0,0.9207725660228617,1,0.7142857142857143,1,0.9189588601055546,1.0,0.8114504605421976,1,1
2019-06-16 08:25:00,0.073,0,1.0,1,0.7142857142857143,1,0.9174537346341264,1.0,0.799738659934717,1,1
2019-06-16 08:30:00,0.0,0,1.0,1,0.7142857142857143,1,0.9159477028305277,1.0,0.7868681034451248,1,1
2019-06-16 08:35:00,0.0,0,0.957633734865842,1,0.7142857142857143,1,0.9144423792080485,1.0,0.7727176714903933,1,1
2019-06-16 08:40:00,0.042,0,0.9594973544973542,1,0.7142857142857143,1,0.9129394227241739,1.0,0.7570073378108001,1,1
2019-06-16 08:45:00,0.007402161260445909,0,0.9207725660228617,1,0.7142857142857143,1,0.9147723891817746,1.0,0.7474574985160732,1,1
2019-06-16 08:50:00,0.003103448275862069,0,0.9289724785111584,1,0.7142857142857143,1,0.9099474512592727,1.0,0.7207772969572649,1,1
2019-06-16 08:55:00,0.0023333333333333335,0,1.0,1,0.7142857142857143,1,0.9084619487098315,1.0,0.698895780182865,1,1
2019-06-16 09:00:00,0.07071428571428572,0,1.0,1,0.7142857142857143,1,0.906985831188672,1.0,0.6743165550892474,1,1
2019-06-16 09:05:00,0.05642857142857143,0,0.9371296296296296,1,0.5714285714285714,1,0.9055209312716604,1.0,0.6465273344208727,1,1
2019-06-16 09:10:00,0.05448275862068966,0,1.0,1,0.5714285714285714,1,0.90406910514722,1.0,0.6149580938057678,1,1
2019-06-16 09:15:00,0.07275862068965516,0,1.0,1,0.5714285714285714,1,0.9026322285058141,1.0,0.5791018232177032,1,1
2019-06-16 09:20:00,0.03482758620689655,0,1.0,1,0.5714285714285714,1,0.901212192283322,1.0,0.5385657972910949,1,1
2019-06-16 09:25:00,0.014333333333333333,0,1.0,1,0.5714285714285714,1,0.8998108982741061,1.0,0.49307531231218293,0,1
2019-06-16 09:30:00,0.003,0,1.0,1,0.5714285714285714,1,0.8984302546303249,1.0,0.4426790988295825,0,1
2019-06-16 09:35:00,0.0,0,1.0,1,0.5714285714285714,1,0.8970721712646818,1.0,0.38804564344312525,0,1
2019-06-16 09:40:00,0.09785714285714286,0,0.9207725660228617,1,0.5714285714285714,1,0.8957385551743121,1.0,0.33065791610962475,0,1
2019-06-16 09:45:00,0.148,0,0.9844444444444445,1,0.5714285714285714,1,0.8931903461375568,1.0,0.27030255939005793,0,1
2019-06-16 09:50:00,0.571,1,1.0,1,0.42857142857142855,0,0.9775929964248241,1.0,0.5906354953674354,1,1
2019-06-16 09:55:00,0.9326666666666666,1,1.0,1,0.42857142857142855,0,0.9818763208326001,1.0,0.6240237975515641,1,1
2019-06-16 10:00:00,0.7076666666666666,1,0.9833333333333333,1,0.42857142857142855,0,0.9505032387219279,1.0,0.36071340249138706,0,1
2019-06-16 10:05:00,0.4676666666666666,0,0.9207725660228617,1,0.42857142857142855,0,0.9603780268200345,1.0,0.3707941584078326,0,1
2019-06-16 10:10:00,0.3686666666666667,0,0.960139318885449,1,0.42857142857142855,0,0.9634243865807207,1.0,0.3518358928305065,0,1
2019-06-16 10:15:00,0.9810000000000001,1,0.994481981981982,1,0.5714285714285714,1,0.9977461365906584,1.0,0.886342328924898,1,1
2019-06-16 10:20:00,0.8833333333333333,1,0.9779279279279279,1,0.5714285714285714,1,0.9976646628644843,1.0,0.9016804365150172,1,1
2019-06-16 10:25:00,0.7949117362499237,1,1.0,1,0.42857142857142855,0,0.9985812386894428,1.0,0.9501953907261937,1,1
2019-06-16 10:30:00,0.7669680962959925,1,0.9930062089603868,1,0.42857142857142855,0,0.9983262185256495,1.0,0.9558723451125559,1,1
2019-06-16 10:35:00,0.8365324914455414,1,0.9983166562434854,1,0.42857142857142855,0,0.998852988560215,1.0,0.977738998971479,1,1
2019-06-16 10:40:00,0.8224481622378031,1,0.9902845860566448,1,0.5714285714285714,1,0.998746864356293,1.0,0.9832236391229517,1,1
2019-06-16 10:45:00,0.7989045977592468,1,1.0,1,0.5714285714285714,1,0.9985509796471975,1.0,0.9871655667496142,1,1
2019-06-16 10:50:00,0.593,1,0.9955555555555555,1,0.5714285714285714,1,0.9940406668902153,1.0,0.9671612181851208,1,1
2019-06-16 10:55:00,0.834,1,0.9833333333333333,1,0.5714285714285714,1,0.9984824170463562,1.0,0.9932566143716242,1,1
2019-06-16 11:00:00,0.9553333333333334,1,0.9706060606060606,1,0.5714285714285714,1,0.9954086893679279,1.0,0.9839130546614308,1,1
2019-06-16 11:05:00,0.6596666666666667,1,0.9207725660228617,1,0.5714285714285714,1,0.9913840659388736,1.0,0.9796833651437092,1,1
2019-06-16 11:10:00,0.7986666666666665,1,0.9207725660228617,1,0.5714285714285714,1,0.9920248795230345,1.0,0.9871248301853774,1,1
2019-06-16 11:15:00,0.9193333333333334,1,0.9207725660228617,1,0.5714285714285714,1,0.993416230847452,1.0,0.9928566013919834,1,1
2019-06-16 11:20:00,0.929,1,0.9299999999999999,1,0.5714285714285714,1,0.9879658492548528,1.0,0.9876641728517613,1,1
2019-06-16 11:25:00,0.9606666666666667,1,0.9606666666666667,1,0.5714285714285714,1,0.9918962524397541,1.0,0.99203685710689,1,1
2019-06-16 11:30:00,0.8670000000000001,1,0.9207725660228617,1,0.5714285714285714,1,0.9920592607949942,1.0,0.9922938215864785,1,1
2019-06-16 11:35:00,0.9126666666666666,1,0.9207725660228617,1,0.5714285714285714,1,0.9815546135924711,1.0,0.9822265508886294,1,1
2019-06-16 11:40:00,0.8903333333333333,1,0.9207725660228617,1,0.5714285714285714,1,0.9882747254807617,1.0,0.9885418674142648,1,1
2019-06-16 11:45:00,0.7606666666666667,1,0.9323250795889005,1,0.5714285714285714,1,0.9874758418621822,1.0,0.9875684637587252,1,1
2019-06-16 11:50:00,0.7586206896551724,1,0.9207725660228617,1,0.5714285714285714,1,0.9950202196342846,1.0,0.9949543107509554,1,1
2019-06-16 11:55:00,0.8376923076923077,1,0.9207725660228617,1,0.5714285714285714,1,0.9949665385151747,1.0,0.994931387609412,1,1
2019-06-16 12:00:00,0.5747774799664815,1,0.9207725660228617,1,0.5714285714285714,1,0.9945543830035832,1.0,0.9944628415328982,1,1
2019-06-16 12:05:00,0.8026666666666666,1,0.9207725660228617,1,0.5714285714285714,1,0.9948391664393686,1.0,0.9946909793112926,1,1
2019-06-16 12:10:00,0.6893333333333334,1,0.9207725660228617,1,0.42857142857142855,0,0.992760293207401,1.0,0.9924896802767103,1,1
2019-06-16 12:15:00,0.8230000000000001,1,0.9207725660228617,1,0.42857142857142855,0,0.9830527475279706,1.0,0.9821601762690139,1,1
2019-06-16 12:20:00,0.9876666666666666,1,0.9876666666666666,1,0.5714285714285714,1,0.9832930747879064,1.0,0.9822436353557377,1,1
2019-06-16 12:25:00,0.8163333333333334,1,0.9207725660228617,1,0.5714285714285714,1,0.9940392739064888,1.0,0.9936233594728348,1,1
2019-06-16 12:30:00,0.8766666666666667,1,0.9207725660228617,1,0.7142857142857143,1,0.9934143367185736,1.0,0.9929534432940065,1,1
2019-06-16 12:35:00,0.9663333333333333,1,0.9663333333333333,1,0.7142857142857143,1,0.9947037741350545,1.0,0.9943289037705132,1,1
2019-06-16 12:40:00,0.966,1,0.966,1,0.7142857142857143,1,0.994033107418128,1.0,0.9936577249006523,1,1
2019-06-16 12:45:00,0.6759999999999999,1,0.9207725660228617,1,0.7142857142857143,1,0.9939606633063497,1.0,0.9935999716473494,1,1
2019-06-16 12:50:00,0.5266570945580801,1,0.9207725660228617,1,0.7142857142857143,1,0.9930445608012054,1.0,0.9926567982496755,1,1
2019-06-16 12:55:00,0.9823333333333333,1,0.9823333333333333,1,0.7142857142857143,1,0.994584104105988,1.0,0.9942689339932822,1,1
2019-06-16 13:00:00,0.7323333333333334,1,0.9207725660228617,1,0.7142857142857143,1,0.9874730660449977,1.0,0.9867435775115474,1,1
2019-06-16 13:05:00,0.6536666666666666,1,0.9207725660228617,1,0.7142857142857143,1,0.9882122692700599,1.0,0.9874623347618415,1,1
2019-06-16 13:10:00,0.5303333333333333,1,0.9207725660228617,1,0.7142857142857143,1,0.9926237884969442,1.0,0.9921138592952851,1,1
2019-06-16 13:15:00,0.9369999999999998,1,0.9369999999999998,1,0.7142857142857143,1,0.9905465052544757,1.0,0.9898905286022597,1,1
2019-06-16 13:20:00,0.4799999999999999,0,0.9207725660228617,1,0.7142857142857143,1,0.9902526312698728,1.0,0.9896290374857033,1,1
2019-06-16 13:25:00,0.9521052631578947,1,0.9521052631578947,1,0.7142857142857143,1,0.9879767354400533,1.0,0.9872691335130607,1,1
2019-06-16 13:30:00,0.9433333333333334,1,0.9433333333333334,1,0.7142857142857143,1,0.9931970937052168,1.0,0.9927658982837818,1,1
2019-06-16 13:35:00,0.8396666666666667,1,0.9207725660228617,1,0.7142857142857143,1,0.998743477260443,1.0,0.9986631796288886,1,1
2019-06-16 13:40:00,0.9003333333333333,1,0.9207725660228617,1,0.7142857142857143,1,0.9987034439539137,1.0,0.9986238034559058,1,1
2019-06-16 13:45:00,0.784779284397761,1,0.9207725660228617,1,0.7142857142857143,1,0.9985219064377248,1.0,0.9984357167075837,1,1
2019-06-16 13:50:00,0.9193333333333334,1,0.9207725660228617,1,0.7142857142857143,1,0.9961929027060411,1.0,0.9959827649375094,1,1
2019-06-16 13:55:00,0.9323333333333333,1,0.9323333333333333,1,0.7142857142857143,1,0.9893004194570555,1.0,0.9887378991710728,1,1
2019-06-16 14:00:00,0.9562068965517242,1,0.9562068965517242,1,0.7142857142857143,1,0.9961111727882129,1.0,0.9958913032860587,1,1
2019-06-16 14:05:00,0.7186666666666667,1,0.9207725660228617,1,0.7142857142857143,1,0.9930646465930254,1.0,0.9927165834763535,1,1
2019-06-16 14:10:00,0.4999434103568395,0,0.9207725660228617,1,0.7142857142857143,1,0.993035136263477,1.0,0.9927107615558274,1,1
2019-06-16 14:15:00,0.32133333333333336,0,0.9207725660228617,1,0.7142857142857143,1,0.9347271654759699,1.0,0.9318977139632154,1,1
2019-06-16 14:20:00,0.9333333333333333,1,0.9333333333333333,1,0.7142857142857143,1,0.9627048867619765,1.0,0.9596593230257259,1,1
2019-06-16 14:25:00,0.8606896551724138,1,0.9207725660228617,1,0.7142857142857143,1,0.9711387833650141,1.0,0.9681853683045374,1,1
2019-06-16 14:30:00,0.5353333333333333,1,0.9207725660228617,1,0.7142857142857143,1,0.9592708963767231,1.0,0.9546573853525648,1,1
2019-06-16 14:35:00,0.9329999999999999,1,0.9329999999999999,1,0.7142857142857143,1,0.9727469477467333,1.0,0.9689074013091177,1,1
2019-06-16 14:40:00,0.5786666666666667,1,0.9207725660228617,1,0.7142857142857143,1,0.9677423547247315,1.0,0.9625603610725311,1,1
2019-06-16 14:45:00,0.8986666666666667,1,0.9207725660228617,1,0.7142857142857143,1,0.972418651143864,1.0,0.9672573643647173,1,1
2019-06-16 14:50:00,0.6663333333333334,1,0.9207725660228617,1,0.7142857142857143,1,0.9811261389971486,1.0,0.9771252469231627,1,1
2019-06-16 14:55:00,0.8616666666666666,1,0.9207725660228617,1,0.7142857142857143,1,0.9932668445617941,1.0,0.9917218112216329,1,1
2019-06-16 15:00:00,0.9396666666666668,1,0.9671308380852089,1,0.7142857142857143,1,0.9944485266076853,1.0,0.9931864206781041,1,1
2019-06-16 15:05:00,0.8286666666666667,1,0.9722222222222221,1,0.5714285714285714,1,0.9738397853214819,1.0,0.9679826827576969,1,1
2019-06-16 15:10:00,0.923448275862069,1,1.0,1,0.5714285714285714,1,0.9517450838385217,1.0,0.9403766449687463,1,1
2019-06-16 15:15:00,0.7646666666666666,1,1.0,1,0.5714285714285714,1,0.9741457626228365,1.0,0.9668512259532279,1,1
2019-06-16 15:20:00,0.8365517241379311,1,0.9136309218402607,1,0.5714285714285714,1,0.9653863588703006,1.0,0.9567114042569035,1,1
2019-06-16 15:25:00,0.8999999999999999,1,1.0,1,0.5714285714285714,1,0.9678970496403048,1.0,0.9597884387998222,1,1
2019-06-16 15:30:00,0.9813793103448275,1,1.0,1,0.5714285714285714,1,0.9785088293411283,1.0,0.972883395345069,1,1
2019-06-16 15:35:00,0.23586206896551723,0,1.0,1,0.5714285714285714,1,0.9627659078708618,1.0,0.9537675080888839,1,1
2019-06-16 15:40:00,0.11573042670885722,0,1.0,1,0.5714285714285714,1,0.9564840706472162,1.0,0.9456160765326874,1,1
2019-06-16 15:45:00,0.042333333333333334,0,0.9500000000000001,1,0.42857142857142855,0,0.9357108918368485,1.0,0.9193903211433527,1,1
2019-06-16 15:50:00,0.25482758620689655,0,1.0,1,0.42857142857142855,0,0.9534271469796879,1.0,0.9397120224460758,1,1
2019-06-16 15:55:00,0.006787860641876856,0,0.9702021834374777,1,0.42857142857142855,0,0.9264887956819907,1.0,0.903671666972069,1,1
2019-06-16 16:00:00,0.06897315233945847,0,1.0,1,0.42857142857142855,0,0.9482405999015242,1.0,0.9281114938053705,1,1
2019-06-16 16:05:00,0.23758620689655174,0,1.0,1,0.42857142857142855,0,0.9542365560071974,1.0,0.9338364394441646,1,1
2019-06-16 16:10:00,0.13495586663484574,0,1.0,1,0.42857142857142855,0,0.9652966421539055,1.0,0.948577463086357,1,1
2019-06-16 16:15:00,0.6386363636363636,1,0.8952963917525772,1,0.42857142857142855,0,0.9474438810698081,1.0,0.9232816149386328,1,1
2019-06-16 16:20:00,0.7663333333333334,1,0.9815486831437437,1,0.42857142857142855,0,0.994040014302922,1.0,0.9908477956984998,1,1
2019-06-16 16:25:00,0.5656666666666667,1,0.9963381975187189,1,0.42857142857142855,0,0.9948611367464107,1.0,0.992270025305783,1,1
2019-06-16 16:30:00,0.9996551724137931,1,1.0,1,0.42857142857142855,0,0.9950211967253211,1.0,0.9926602778468696,1,1
2019-06-16 16:35:00,0.26666666666666666,0,1.0,1,0.42857142857142855,0,0.9721101608308405,1.0,0.9597844186157611,1,1
2019-06-16 16:40:00,0.11508461013436318,0,0.8952963917525772,1,0.42857142857142855,0,0.9660447422544735,1.0,0.9513666224460671,1,0
