timestamp,day,audio,co2eq,light,rh,temp,img,occupied,lag1_occupied,lag2_occupied,lag3_occupied,lag4_occupied,lag5_occupied,lag6_occupied,lag7_occupied,lag8_occupied
2019-12-10 03:45:00,2019-12-10,0.3454538335,0.7970151829999995,0.8508145549999997,0.7904085340999998,0.9897435897333333,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 03:50:00,2019-12-10,0.14938687955172417,0.7970151829999995,0.8508145549999997,0.751505746833333,0.8366408853333334,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 03:55:00,2019-12-10,0.29567455364285716,0.7970151829999995,0.8508145549999997,0.7848729802999999,0.6665459318333334,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 04:00:00,2019-12-10,0.3836581059333335,0.7970151829999995,0.8508145549999997,0.8536819247,0.5111592111333334,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 04:05:00,2019-12-10,0.011903553433333332,0.7970151829999995,0.8508145549999997,0.8127224748666665,0.5517222222333333,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 04:10:00,2019-12-10,0.28070560524137933,0.7970151829999995,0.8508145549999997,0.8586766886999999,0.8317226620333333,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 04:15:00,2019-12-10,0.49133183213333337,0.7970151829999995,0.8508145549999997,0.8916606483333333,0.8234474441000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 04:20:00,2019-12-10,0.04032106086666667,0.7970151829999995,0.8508145549999997,0.8690292351666665,0.7309327433333337,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 04:25:00,2019-12-10,0.3267112493103448,0.7970151829999995,0.8508145549999997,0.7838942773999997,0.6969774760333334,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 04:30:00,2019-12-10,0.4235989528,0.7970151829999995,0.8508145549999997,0.7662770986333333,0.9496386036,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 04:35:00,2019-12-10,0.030668087800000004,0.7970151829999995,0.8508145549999997,0.7568820047666663,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 04:40:00,2019-12-10,0.31920538473333343,0.7970151829999995,0.8508145549999997,0.7659832828666663,0.7356786544999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 04:45:00,2019-12-10,0.24258103186666666,0.7970151829999995,0.8508145549999997,0.7861219697666667,0.9630158730333332,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 04:50:00,2019-12-10,0.21604110210344818,0.7970151829999995,0.8508145549999997,0.7626927814999998,0.7881481485333334,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 04:55:00,2019-12-10,0.18178302333333332,0.8030061497666663,0.8508145549999997,0.7393665909999997,0.7288150578333333,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 05:00:00,2019-12-10,0.24287588596666668,0.9988993710666667,0.8508145549999997,0.8856539111,0.8527746430333332,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 05:05:00,2019-12-10,0.3846217287666667,0.9989068100333333,0.8508145549999997,0.8826884086333332,0.7608455113333338,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 05:10:00,2019-12-10,0.0315726365,0.8267786075333328,0.8508145549999997,0.8550280796666667,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 05:15:00,2019-12-10,0.37661929133333333,0.9406743600666666,0.8508145549999997,0.8224436915666666,0.9219729844666666,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 05:20:00,2019-12-10,0.39937296696666663,1.0,0.8508145549999997,0.9442231876,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 05:25:00,2019-12-10,0.024507798066666666,0.8682661229666662,0.8508145549999997,0.7513943676666663,0.9315934896333332,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 05:30:00,2019-12-10,0.1416635466842105,0.8256496304333331,0.8508145549999997,0.751505746833333,0.6641158862333332,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 05:35:00,2019-12-10,0.2642639754666667,0.9817021076666668,0.8508145549999997,0.8108680883999999,0.9293311491666666,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 05:40:00,2019-12-10,0.23072814656666665,0.7970151829999995,0.8508145549999997,0.8752572272333332,0.6796713974333335,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 05:45:00,2019-12-10,0.15320021103333334,0.7970151829999995,0.8508145549999997,0.8167195772666667,0.7123641741999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 05:50:00,2019-12-10,0.27375105229999996,0.9465491012333335,0.8508145549999997,0.8750550946666666,0.7563982130333334,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 05:55:00,2019-12-10,0.3003877861333333,0.8260861759333328,0.8508145549999997,0.9405257099000001,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 06:00:00,2019-12-10,0.024307982500000002,0.7970151829999995,0.8508145549999997,0.8955790453999999,0.9008940091333333,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 06:05:00,2019-12-10,0.14371307169999997,0.7970151829999995,0.8508145549999997,0.7871711196999998,0.6703943102333338,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 06:10:00,2019-12-10,0.3377911924666667,0.7970151829999995,0.8508145549999997,0.7913581847666666,0.7266899225666665,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 06:15:00,2019-12-10,0.41921855059999996,0.7970151829999995,0.8508145549999997,0.8739889575333328,0.7419437404333338,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 06:20:00,2019-12-10,0.5013251717666667,0.7970151829999995,0.8508145549999997,0.8875418730333332,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 06:25:00,2019-12-10,0.43730905017857147,0.7970151829999995,0.8508145549999997,0.9102851105333333,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 06:30:00,2019-12-10,0.25262558272727276,0.7970151829999995,0.8508145549999997,0.9028205047666665,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 06:35:00,2019-12-10,0.23506947,0.7970151829999995,0.8508145549999997,0.8721312130999994,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 06:40:00,2019-12-10,0.44199083256666655,0.7970151829999995,0.8508145549999997,0.9062323817000001,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 06:45:00,2019-12-10,0.07159311086666667,0.7970151829999995,0.8508145549999997,0.9910714285666666,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 06:50:00,2019-12-10,0.2436600721,0.7970151829999995,0.8508145549999997,0.9283572342,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 06:55:00,2019-12-10,0.45069255673333336,0.7970151829999995,0.8351744914333331,0.9398376143666666,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 07:00:00,2019-12-10,0.028369514,0.7970151829999995,0.9968253967999999,0.9167405909999999,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 07:05:00,2019-12-10,0.2691797358666667,0.7970151829999995,0.9219846285666666,0.8926068227000001,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 07:10:00,2019-12-10,0.4615623646,0.7970151829999995,0.9403713581000003,0.9023138633333334,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 07:15:00,2019-12-10,0.010489652133333334,0.7970151829999995,0.973700197533333,0.9836886436333333,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 07:20:00,2019-12-10,0.31513450363333323,0.7970151829999995,0.9905662393,0.9688000458999999,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 07:25:00,2019-12-10,0.5729091406333334,0.7970151829999995,1.0,0.9705891185,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 07:30:00,2019-12-10,0.0089933449,0.7970151829999995,1.0,0.7568624971333331,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 07:35:00,2019-12-10,0.1919741146,0.8453912931666666,0.8882029381666665,0.8766720113999998,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 07:40:00,2019-12-10,0.32850511660000004,0.8931041978999996,0.7354309143000002,0.9778333333333333,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 07:45:00,2019-12-10,0.33677421218666664,0.7970151829999995,0.8791868954666664,0.9503241317666665,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 07:50:00,2019-12-10,0.15369777093333334,0.7970151829999995,0.7548156317666663,0.9280435778,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 07:55:00,2019-12-10,0.2144621541333334,0.7970151829999995,0.7079711489999999,0.8773529930999999,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 08:00:00,2019-12-10,0.47351476726666675,0.7970151829999995,0.7604463753999998,0.9166153034333334,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 08:05:00,2019-12-10,0.005113080333333335,0.7970151829999995,0.9703472809999995,0.9548651625000001,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 08:10:00,2019-12-10,0.2760640960666667,0.7970151829999995,0.9703472809999995,1.0,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 08:15:00,2019-12-10,0.4059064555,0.7970151829999995,0.9703472809999995,0.9670175512666667,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 08:20:00,2019-12-10,0.09875957462599999,0.7970151829999995,0.9703472809999995,0.9353207854999994,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 08:25:00,2019-12-10,0.358510751,0.7970151829999995,0.9703472809999995,0.9151945728333332,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 08:30:00,2019-12-10,0.10645681683333333,0.7970151829999995,0.9703472809999995,0.9654611729999999,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 08:35:00,2019-12-10,0.021989352200000003,0.7970151829999995,0.9703472809999995,0.8694216437999999,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 08:40:00,2019-12-10,0.024398568800000003,0.7970151829999995,0.9703472809999995,0.8654123623999994,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 08:45:00,2019-12-10,0.012066361699999998,0.7970151829999995,0.9703472809999995,0.9770043794666667,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 08:50:00,2019-12-10,0.011967951433333335,0.7970151829999995,0.9703472809999995,0.7843983436999997,0.7329768158333334,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 08:55:00,2019-12-10,0.7554323999333333,0.7970151829999995,0.9703472809999995,0.7393665909999997,0.7096336311666664,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 09:00:00,2019-12-10,0.8256407359,0.7970151829999995,0.9703472809999995,0.7215578374,0.6907764712333329,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 09:05:00,2019-12-10,0.13523451046666668,0.9319875171333333,0.9703472809999995,0.6526024191999998,0.7954468397666666,0.010720038433333334,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 09:10:00,2019-12-10,0.029768393137931035,0.8721724350333329,0.9703472809999995,0.632079057,0.9286111110999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 09:15:00,2019-12-10,0.13581825353333332,0.7970151829999995,0.9703472809999995,0.632079057,0.6819791963333334,0.010679132466666666,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 09:20:00,2019-12-10,0.44286046790000005,0.9213562705333334,0.9703472809999995,0.632079057,0.7254337063333334,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 09:25:00,2019-12-10,0.1505020779333334,0.9619317648333332,0.9703472809999995,0.632079057,0.8309680446000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 09:30:00,2019-12-10,0.018751463137931038,0.6799255689666666,0.9703472809999995,0.632079057,0.9072222222333334,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 09:35:00,2019-12-10,0.0684095026,0.8191486130333328,0.9703472809999995,0.632079057,0.7259764714999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 09:40:00,2019-12-10,0.6585069972666665,0.7970151829999995,0.9703472809999995,0.632079057,0.6859483212,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 09:45:00,2019-12-10,0.2304771036,0.7970151829999995,0.9703472809999995,0.632079057,0.8859672919333333,0.041201800633333334,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 09:50:00,2019-12-10,0.003129114800000001,0.7970151829999995,0.9703472809999995,0.632079057,0.7653912991666673,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 09:55:00,2019-12-10,0.21376009170000002,0.7970151829999995,0.9703472809999995,0.632079057,0.7322648412333337,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 10:00:00,2019-12-10,0.3853338512333334,0.7970151829999995,0.9703472809999995,0.632079057,0.9077513139666666,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 10:05:00,2019-12-10,0.03824369793103447,0.7970151829999995,0.9703472809999995,0.632079057,0.9666666666666667,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 10:10:00,2019-12-10,0.5911133647666665,0.7970151829999995,0.9703472809999995,0.632079057,0.8752173225333334,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 10:15:00,2019-12-10,0.38900394470000005,0.8160191404999997,0.9703472809999995,0.632079057,0.9802496699666666,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 10:20:00,2019-12-10,0.23634527399999997,0.9785064377333333,0.9703472809999995,0.7422614084333335,0.8162197159666668,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 10:25:00,2019-12-10,0.8077760144333332,0.8402568683333332,0.9703472809999995,0.6953403592000001,0.7837041843333333,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 10:30:00,2019-12-10,0.648777578724138,0.7970151829999995,0.9703472809999995,0.7039421266666662,0.6465818216333333,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 10:35:00,2019-12-10,0.7788744579999999,0.7970151829999995,0.9703472809999995,0.7168567934666669,0.9666666667,0.0101378262,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 10:40:00,2019-12-10,0.5669867781818182,0.7970151829999995,0.9703472809999995,0.7096388509333338,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 10:45:00,2019-12-10,0.7893852491333334,0.7970151829999995,0.9703472809999995,0.6924406050000003,0.8088589208333334,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 10:50:00,2019-12-10,0.6053026454333335,0.7970151829999995,0.9703472809999995,0.7038290021333334,0.9450000000000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 10:55:00,2019-12-10,0.4651712014333334,0.7970151829999995,0.9703472809999995,0.8300028228666669,0.8309440619333333,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 11:00:00,2019-12-10,0.12674747579166667,0.7970151829999995,0.9703472809999995,0.6924406050000003,0.6490091460000006,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 11:05:00,2019-12-10,0.6006757574444443,0.7970151829999995,0.9703472809999995,0.6928441000000003,0.7921906784333334,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 11:10:00,2019-12-10,0.7481525052333334,0.7970151829999995,0.9703472809999995,0.7656131258999999,0.7273208382333334,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
