timestamp,day,audio,co2eq,light,rh,temp,img,occupied,lag1_occupied,lag2_occupied,lag3_occupied,lag4_occupied,lag5_occupied,lag6_occupied,lag7_occupied,lag8_occupied
2019-12-10 02:40:00,2019-12-10,0.059602007599999986,0.8062060640000003,0.8838833340000001,0.6115618161666665,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 02:45:00,2019-12-10,0.034873988300000006,0.8062060640000003,0.8838833340000001,0.8162603441333333,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-10 02:50:00,2019-12-10,0.007519272633333336,0.8062060640000003,0.8838833340000001,0.6969832792333336,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-10 02:55:00,2019-12-10,0.025668944566666668,0.8062060640000003,0.8838833340000001,0.7536464644666665,0.9774603174333333,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-10 03:00:00,2019-12-10,0.04478222116666667,0.8062060640000003,0.8838833340000001,0.6436519410999998,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-10 03:05:00,2019-12-10,0.004354316816666667,0.8062060640000003,0.8838833340000001,0.8744444444666667,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-10 03:10:00,2019-12-10,0.00047954437000000014,0.8062060640000003,0.8838833340000001,0.6415163667333331,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-10 03:15:00,2019-12-10,0.05307292623333334,0.8062060640000003,0.8838833340000001,0.6643500071999997,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 03:20:00,2019-12-10,0.00928033356666667,0.8062060640000003,0.8838833340000001,0.6889859532,0.936738965,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 03:25:00,2019-12-10,0.0009096618666666667,0.8062060640000003,0.8838833340000001,1.0,0.9516666666666667,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 03:30:00,2019-12-10,0.06545577379999999,0.8062060640000003,0.8838833340000001,0.7074550046999997,0.8433333333333334,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 03:35:00,2019-12-10,0.016076486965517243,0.8062060640000003,0.8838833340000001,0.5854687628666668,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 03:40:00,2019-12-10,0.0008714368333333336,0.8062060640000003,0.8838833340000001,0.8640635931999999,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 03:45:00,2019-12-10,0.0215960766,0.8062060640000003,0.8838833340000001,0.6875427941333335,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 03:50:00,2019-12-10,0.015170247344827584,0.8062060640000003,0.8838833340000001,0.7145329203333333,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 03:55:00,2019-12-10,0.0004433271666666668,0.8062060640000003,0.8838833340000001,0.8363373099666668,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 04:00:00,2019-12-10,0.02592525651724138,0.8062060640000003,0.8838833340000001,0.8674390968666666,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 04:05:00,2019-12-10,0.014261851599999998,0.8062060640000003,0.8838833340000001,0.7825713076666668,0.9557172755,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 04:10:00,2019-12-10,0.003805161234713334,0.8062060640000003,0.8838833340000001,0.9722222222333333,0.9557172755,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 04:15:00,2019-12-10,0.040133316866666664,0.8062060640000003,0.8838833340000001,0.7775528139,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 04:20:00,2019-12-10,0.0654637979,0.8062060640000003,0.8838833340000001,0.9648148148333334,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 04:25:00,2019-12-10,0.006132958275862074,0.8062060640000003,0.8838833340000001,0.7114097287333333,0.9557172755,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 04:30:00,2019-12-10,0.011099096964285713,0.8062060640000003,0.8838833340000001,0.8565333071333334,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 04:35:00,2019-12-10,0.07162075127586205,0.8062060640000003,0.8838833340000001,0.5993146298666668,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 04:40:00,2019-12-10,0.004861824170370371,0.8062060640000003,0.8838833340000001,0.9407640833999998,0.9683694825,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 04:45:00,2019-12-10,0.0020028423666666666,0.8062060640000003,0.8838833340000001,0.9760818713333334,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 04:50:00,2019-12-10,0.029508365714285712,0.8062060640000003,0.8838833340000001,0.6206141840333336,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 04:55:00,2019-12-10,0.011597500466666666,0.8062060640000003,0.8838833340000001,0.7258232647666667,0.9051084475,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 05:00:00,2019-12-10,0.0018163938965517238,0.8062060640000003,0.8838833340000001,0.9035805015333334,0.987347793,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 05:05:00,2019-12-10,0.06373618342857142,0.8062060640000003,0.8838833340000001,0.5941914740333336,0.9936363636333333,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 05:10:00,2019-12-10,0.050201817250000016,0.8062060640000003,0.8838833340000001,0.6969034705333332,0.949391172,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 05:15:00,2019-12-10,0.009864124824137932,0.8062060640000003,0.8838833340000001,0.9564259448666668,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 05:20:00,2019-12-10,0.051524879700000005,0.8062060640000003,0.8838833340000001,0.9221108809666667,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 05:25:00,2019-12-10,0.05799720870000002,0.8062060640000003,0.8838833340000001,0.6559810072,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 05:30:00,2019-12-10,0.008022622964285714,0.8062060640000003,0.8838833340000001,0.9109226594000001,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 05:35:00,2019-12-10,0.00033191458620689655,0.8062060640000003,0.8838833340000001,0.7813673435666668,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 05:40:00,2019-12-10,0.017715803758620693,0.8062060640000003,0.8838833340000001,0.6469326714333334,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 05:45:00,2019-12-10,0.015275618785714285,0.8062060640000003,0.8838833340000001,0.7450665213000001,0.886130137,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 05:50:00,2019-12-10,0.0015181338965517246,0.8062060640000003,0.8838833340000001,0.8691050589,0.9810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 05:55:00,2019-12-10,0.04535167082758621,0.8062060640000003,0.8838833340000001,0.9523194290333333,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 06:00:00,2019-12-10,0.02615512537931034,0.8062060640000003,0.8838833340000001,0.8526669815666668,0.9430650684999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 06:05:00,2019-12-10,0.011851344076923075,0.8062060640000003,0.8838833340000001,0.8786947075999999,0.9936738965,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 06:10:00,2019-12-10,0.0003695622285714286,0.8062060640000003,0.8838833340000001,0.6697255838000001,0.8255793216333335,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 06:15:00,2019-12-10,0.0009396175933333333,0.8062060640000003,0.8838833340000001,0.598395796466667,0.9966666666666666,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 06:20:00,2019-12-10,0.0004897481866666666,0.8062060640000003,0.8838833340000001,0.5993146298666668,0.7962698412666669,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 06:25:00,2019-12-10,0.004117750666666667,0.8062060640000003,0.8838833340000001,0.9094812015333333,0.5093911720000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 06:30:00,2019-12-10,0.010342041233333333,0.8062060640000003,0.8838833340000001,0.9116207998333333,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 06:35:00,2019-12-10,0.0435340755,0.8062060640000003,0.8838833340000001,0.9599504880333334,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 06:40:00,2019-12-10,0.0012653152857142857,0.8062060640000003,0.8838833340000001,0.7321641182666666,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 06:45:00,2019-12-10,0.01926193949545455,0.8062060640000003,0.8838833340000001,0.7751667997000002,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 06:50:00,2019-12-10,0.009468990433333336,0.8062060640000003,0.9233682459333338,0.8761941793333333,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 06:55:00,2019-12-10,0.008490376266666665,0.8062060640000003,0.7614311033999999,0.7943503786333334,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 07:00:00,2019-12-10,0.014669070466666668,0.8062060640000003,0.7835911190666665,0.8050548528333336,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 07:05:00,2019-12-10,0.001726546033333333,0.8062060640000003,0.6901431359999998,0.8761759555,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 07:10:00,2019-12-10,0.0025222398333333332,0.8062060640000003,0.6901431359999998,0.8536601187666667,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 07:15:00,2019-12-10,0.009820699964285712,0.8062060640000003,0.6901431359999998,0.8338214149000004,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 07:20:00,2019-12-10,0.0009774336363636363,0.8062060640000003,0.9674991621,0.9722744255666667,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 07:25:00,2019-12-10,0.0096282142,0.8062060640000003,0.9893822911000001,0.8472222222333333,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 07:30:00,2019-12-10,0.016690793766666663,0.8062060640000003,0.9985185185333333,0.8821736282333336,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 07:35:00,2019-12-10,0.007098703800000001,0.8062060640000003,0.8375525678000001,0.7547914424666663,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 07:40:00,2019-12-10,0.0010923537586206898,0.8062060640000003,0.8326693230000001,0.8006293255333332,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 07:45:00,2019-12-10,0.019489010600000002,0.8062060640000003,0.8964488779999998,0.8465610453666669,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 07:50:00,2019-12-10,0.01331774573333333,0.8062060640000003,0.8896670321333332,0.8590733899000002,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 07:55:00,2019-12-10,0.0027437211379310357,0.8062060640000003,0.7287972099999999,0.8968695498666666,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 08:00:00,2019-12-10,0.006637999566666667,0.8062060640000003,0.7287972099999999,0.7943503786333334,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 08:05:00,2019-12-10,0.012650492900000003,0.8062060640000003,0.7287972099999999,0.9567444089666668,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 08:10:00,2019-12-10,0.0019387877931034477,0.8062060640000003,0.7287972099999999,0.8685514881999998,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 08:15:00,2019-12-10,0.026205871033333335,0.8062060640000003,0.7415613319000001,0.8952554122999999,0.810216895,0.005666849033333334,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 08:20:00,2019-12-10,0.038206843366666667,0.8062060640000003,0.8079779392000003,0.7570299603666668,0.810216895,0.0076037571,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 08:25:00,2019-12-10,0.011235656210526315,0.8062060640000003,0.7806010470000001,0.863082042666667,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 08:30:00,2019-12-10,0.032829971199999995,0.8062060640000003,0.7806010470000001,0.8868641498000002,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 08:35:00,2019-12-10,0.03773845216666667,0.8062060640000003,0.7806010470000001,0.8659002745666672,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 08:40:00,2019-12-10,0.020759590966666665,0.8062060640000003,0.7806010470000001,0.8622249020000005,0.8924562405,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 08:45:00,2019-12-10,0.021226500133333333,0.8062060640000003,0.7806010470000001,0.8622249020000005,0.9444444445,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 08:50:00,2019-12-10,0.0126309751,0.8062060640000003,0.8162639562666664,0.8622249020000005,0.7308222140999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 08:55:00,2019-12-10,0.33832315109999994,0.8062060640000003,0.8805677523333336,0.8622249020000005,0.8177183872000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 09:00:00,2019-12-10,0.3205949405333333,0.8062060640000003,0.9050160055333326,0.8550732878000001,0.8969929853333334,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 09:05:00,2019-12-10,0.22491229265,0.8062060640000003,0.8432400929999997,0.9834733893333334,0.9035714285333333,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 09:10:00,2019-12-10,0.02005154999999999,0.8062060640000003,0.8432400929999997,0.9666790608333335,0.8562330700333333,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 09:15:00,2019-12-10,0.08543057396551725,0.8062060640000003,0.8432400929999997,0.9231055250000003,0.8204518907666667,0.0060611948333333335,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 09:20:00,2019-12-10,0.0013586301863636365,0.8062060640000003,0.8432400929999997,0.9231055250000003,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 09:25:00,2019-12-10,0.018693475533333333,0.8062060640000003,0.8432400929999997,0.9231055250000003,0.8115018986999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 09:30:00,2019-12-10,0.012009128333333336,0.8062060640000003,0.8432400929999997,0.9231055250000003,0.9441277024,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 09:35:00,2019-12-10,0.009171319433333332,0.8062060640000003,0.8432400929999997,0.9231055250000003,0.9334388625666666,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 09:40:00,2019-12-10,0.36931758620000005,0.8062060640000003,0.8432400929999997,0.9231055250000003,0.810216895,0.21986757316666666,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 09:45:00,2019-12-10,0.23853301699999996,0.8062060640000003,0.8432400929999997,0.9231055250000003,0.7942462035,0.05530014036666666,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 09:50:00,2019-12-10,0.0048520099999999995,0.8062060640000003,0.8432400929999997,0.9231055250000003,0.8156343777666667,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 09:55:00,2019-12-10,0.0017113333448275862,0.8062060640000003,0.8432400929999997,0.9231055250000003,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 10:00:00,2019-12-10,0.025755715413333335,0.8062060640000003,0.8432400929999997,0.9231055250000003,0.8638517240666667,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 10:05:00,2019-12-10,0.027649477999999995,0.8062060640000003,0.8452167233666665,0.9231055250000003,0.8605810963666666,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 10:10:00,2019-12-10,0.2066764505033333,0.8062060640000003,0.9688373354666665,0.9231055250000003,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 10:15:00,2019-12-10,0.007439035200000001,0.8062060640000003,0.9029515155666668,0.9231055250000003,0.8280989619666667,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 10:20:00,2019-12-10,0.04554362596666666,0.8062060640000003,0.8668341619333328,0.9231055250000003,0.8151896045000002,0.028215291099999998,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 10:25:00,2019-12-10,0.9341054737000001,0.8062060640000003,0.8432400929999997,0.9231055250000003,1.0,0.756565606666667,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 10:30:00,2019-12-10,0.7345795852966667,0.8062060640000003,0.8432400929999997,0.9001441155999997,1.0,0.7456358233666667,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 10:35:00,2019-12-10,0.7961581116,0.8062060640000003,0.8594973894000002,0.8365201462333333,1.0,0.8134845832666665,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 10:40:00,2019-12-10,0.7098976739333334,0.8062060640000003,0.8838833340000001,0.9289324293666668,0.924086758,0.7895722329666667,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 10:45:00,2019-12-10,0.8336876848965519,0.899896223,0.8838833340000001,0.9812169312000001,0.987347793,0.7518824180999999,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 10:50:00,2019-12-10,0.06715794461999999,0.8548455998000004,0.8838833340000001,0.9462161040333331,0.7626985348666666,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 10:55:00,2019-12-10,0.28192095196666667,0.8062060640000003,0.8838833340000001,0.8705033348333332,0.9958333333333333,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 11:00:00,2019-12-10,0.10973368759999999,0.8062060640000003,0.8554330652999996,0.914031736566667,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 11:05:00,2019-12-10,0.23092614864263333,0.8062060640000003,0.8432400929999997,0.9231055250000003,0.6496043859333334,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 11:10:00,2019-12-10,0.5046148758666666,0.8062060640000003,0.8432400929999997,0.9231055250000003,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 11:15:00,2019-12-10,0.7083605280999999,0.8062060640000003,0.8500139664999999,0.9231055250000003,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 11:20:00,2019-12-10,0.6452545698333335,0.8062060640000003,0.8838833340000001,0.9231055250000003,0.9179894179666667,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
