timestamp,day,audio,co2eq,light,rh,temp,img,occupied,lag1_occupied,lag2_occupied,lag3_occupied,lag4_occupied,lag5_occupied,lag6_occupied,lag7_occupied,lag8_occupied
2019-12-11 04:10:00,2019-12-11,0.03701499743333333,0.5579389980000005,0.5918643249999996,0.8065378289999999,0.7638396476333331,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 04:15:00,2019-12-11,0.02487229363333333,0.5579389980000005,0.5918643249999996,0.8065378289999999,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 04:20:00,2019-12-11,0.031614896659999996,0.5579389980000005,0.5918643249999996,0.8065378289999999,0.6943807204666665,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 04:25:00,2019-12-11,0.02475293903333333,0.5579389980000005,0.5918643249999996,0.8065378289999999,0.8332985747999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 04:30:00,2019-12-11,0.006496406233333332,0.5579389980000005,0.5918643249999996,0.6759703033999999,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 04:35:00,2019-12-11,0.011199797133333335,0.5579389980000005,0.5918643249999996,0.6324477948666665,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 04:40:00,2019-12-11,0.006859989049999998,0.5579389980000005,0.5918643249999996,0.8065378289999999,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 04:45:00,2019-12-11,0.026875635333333335,0.5579389980000005,0.5918643249999996,0.7956572018666666,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 04:50:00,2019-12-11,0.019527321300000004,0.5579389980000005,0.5918643249999996,0.48011901499999976,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 04:55:00,2019-12-11,0.04179170089655174,0.5579389980000005,0.5918643249999996,0.7412540661999999,0.7499478621999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 05:00:00,2019-12-11,0.03737311395454545,0.5579389980000005,0.5918643249999996,0.8065378289999999,0.7499478621999998,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 05:05:00,2019-12-11,0.019869238833333327,0.5579389980000005,0.5918643249999996,0.5671640320666664,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 05:10:00,2019-12-11,0.030755928966666665,0.5579389980000005,0.5918643249999996,0.4909996421333331,0.6110300078666665,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 05:15:00,2019-12-11,0.0408042198,0.5579389980000005,0.5918643249999996,0.8065378289999999,0.8888657165333332,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 05:20:00,2019-12-11,0.004322174933333333,0.5579389980000005,0.5918643249999996,0.6759703033999999,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 05:25:00,2019-12-11,0.03743334426666666,0.5579389980000005,0.5918643249999996,0.4909996421333331,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 05:30:00,2019-12-11,0.008505649300000001,0.5579389980000005,0.5918643249999996,0.8065378289999999,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 05:35:00,2019-12-11,0.016838518000000004,0.5579389980000005,0.5918643249999996,0.7630153204666665,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 05:40:00,2019-12-11,0.0180055029,0.5579389980000005,0.5918643249999996,0.48011901499999976,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 05:45:00,2019-12-11,0.008227592931034483,0.5579389980000005,0.5918643249999996,0.5562834049333332,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 05:50:00,2019-12-11,0.0050538235,0.5579389980000005,0.5918643249999996,0.8065378289999999,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 05:55:00,2019-12-11,0.011238711200000001,0.5579389980000005,0.5918643249999996,0.5345221506666664,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 06:00:00,2019-12-11,0.0529134947,0.5579389980000005,0.5918643249999996,0.48011901499999976,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 06:05:00,2019-12-11,0.018546621066666664,0.5579389980000005,0.5918643249999996,0.7738959475999999,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 06:10:00,2019-12-11,0.019243556633333332,0.5579389980000005,0.5918643249999996,0.6433284219999998,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 06:15:00,2019-12-11,0.0173607548,0.5579389980000005,0.5918643249999996,0.48011901499999976,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 06:20:00,2019-12-11,0.0007776659000000002,0.5579389980000005,0.5918643249999996,0.48011901499999976,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 06:25:00,2019-12-11,0.0007602866206896553,0.5579389980000005,0.5918643249999996,0.48947105506666677,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 06:30:00,2019-12-11,0.024826773736842105,0.5579389980000005,0.5918643249999996,0.8304480446000001,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 06:35:00,2019-12-11,0.009733120133333335,0.5579389980000005,0.5918643249999996,0.5810050694000001,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 06:40:00,2019-12-11,0.009436442365000002,0.5579389980000005,0.5918643249999996,0.4890447950333333,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 06:45:00,2019-12-11,0.02538090480666667,0.5579389980000005,0.5918643249999996,0.6926004629,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 06:50:00,2019-12-11,0.019217674233333336,0.5579389980000005,0.6067940548999999,0.6039625840333332,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 06:55:00,2019-12-11,0.011391338799999994,0.5579389980000005,0.6743138405,0.4910464761666667,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 07:00:00,2019-12-11,0.006062897172413793,0.5579389980000005,0.8477777778,0.5206484654000001,0.5832464369999998,0.07932476418750001,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 07:05:00,2019-12-11,0.7041743655999999,0.5579389980000005,0.7255259317333332,0.4633608968,0.5832464369999998,0.33183538819999997,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 07:10:00,2019-12-11,0.7266071381000002,0.5579389980000005,0.7179372418,0.4917826855333332,0.5832464369999998,0.3550310338000001,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 07:15:00,2019-12-11,0.09273672769283,0.5579389980000005,0.3280471571666667,0.4941176469999998,0.5832464369999998,0.2134279971666667,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 07:20:00,2019-12-11,0.004616442333333333,0.5579389980000005,0.5434600730000002,0.4941176469999998,0.5832464369999998,0.13350755876666667,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 07:25:00,2019-12-11,0.012129609633333333,0.5579389980000005,0.38024731453333344,0.4941176469999998,0.5832464369999998,0.04440507716666666,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 07:30:00,2019-12-11,0.013321922068965519,0.5579389980000005,0.1808694183,0.7648818047333332,0.5832464369999998,0.06615552326666667,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 07:35:00,2019-12-11,0.040569592074074075,0.5579389980000005,0.35621950763333327,0.521254748,0.5832464369999998,0.037708374366666665,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 07:40:00,2019-12-11,0.013393605772727274,0.5579389980000005,0.3333039744666667,0.5032509284666666,0.5832464369999998,0.1087093671,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 07:45:00,2019-12-11,0.004240649163333335,0.5579389980000005,0.5501333686333333,0.48011901499999976,0.5832464369999998,0.025622006033333332,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 07:50:00,2019-12-11,0.07973705820003149,0.5579389980000005,0.44558578600000015,0.4563020109000001,0.5832464369999998,0.021498243233333336,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 07:55:00,2019-12-11,0.004287647433333333,0.5579389980000005,0.3193137727666666,0.3465770970666666,0.5832464369999998,0.04355991683333333,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 08:00:00,2019-12-11,0.016809650158666666,0.5579389980000005,0.2877539809999999,0.47677518236666655,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 08:05:00,2019-12-11,0.032154616758620684,0.5579389980000005,0.43597169843333317,0.48632200259999986,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 08:10:00,2019-12-11,0.2603002518275862,0.5579389980000005,0.9229727700000004,0.28536427613333337,0.5832464369999998,0.015604223566666667,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 08:15:00,2019-12-11,0.9021676049000001,0.5579389980000005,0.9229727700000004,0.4397398026999999,0.5832464369999998,0.05201285133333333,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 08:20:00,2019-12-11,0.6602949696666668,0.5579389980000005,0.9229727700000004,0.5303664841333333,0.5832464369999998,0.12586802570000002,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 08:25:00,2019-12-11,0.6171938863333334,0.5579389980000005,0.9229727700000004,0.8065378289999999,0.5832464369999998,0.23692951976666665,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 08:30:00,2019-12-11,0.5967625119666665,0.5579389980000005,0.9229727700000004,0.8065378289999999,0.5832464369999998,0.39589904060000003,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 08:35:00,2019-12-11,0.8858748116,0.5579389980000005,0.9229727700000004,0.8065378289999999,0.5832464369999998,0.5009141644,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 08:40:00,2019-12-11,0.3194425415999999,0.5579389980000005,0.9229727700000004,0.8065378289999999,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 08:45:00,2019-12-11,0.6422457181666666,0.5579389980000005,0.9229727700000004,0.8065378289999999,0.5832464369999998,0.03770406146666667,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 08:50:00,2019-12-11,0.44480120273333335,0.5579389980000005,0.9229727700000004,0.8065378289999999,0.5832464369999998,0.21331789689999997,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 08:55:00,2019-12-11,0.010094822199999999,0.5579389980000005,0.9229727700000004,0.8065378289999999,0.5018447774666666,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 09:00:00,2019-12-11,0.01672779996666667,0.5579389980000005,0.9229727700000004,0.8065378289999999,0.2690651207333333,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 09:05:00,2019-12-11,0.09625636555172411,0.5579389980000005,0.9229727700000004,0.8065378289999999,0.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 09:10:00,2019-12-11,0.7224952559,0.5579389980000005,0.9229727700000004,0.8065378289999999,0.36670062366666667,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 09:15:00,2019-12-11,0.17701251924137926,0.5579389980000005,0.9229727700000004,0.8065378289999999,0.44493911273333325,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 09:20:00,2019-12-11,0.37856032283333335,0.5579389980000005,0.9229727700000004,0.8065378289999999,0.1413804714,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 09:25:00,2019-12-11,0.1991502424,0.5579389980000005,0.9229727700000004,0.7761271789666667,0.32480107876666675,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 09:30:00,2019-12-11,0.011864526758620689,0.5579389980000005,0.9229727700000004,0.6496931588,0.0846153846,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 09:35:00,2019-12-11,0.07919537413333334,0.5579389980000005,0.9229727700000004,0.598471986,0.09421558326666667,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 09:40:00,2019-12-11,0.023529504400000005,0.5579389980000005,0.9229727700000004,0.598471986,0.4794334500000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 09:45:00,2019-12-11,0.010770608310344827,0.5579389980000005,0.9229727700000004,0.598471986,0.4794334500000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 09:50:00,2019-12-11,0.02640318946666666,0.5579389980000005,0.9229727700000004,0.6215254229333333,0.3352748538,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 09:55:00,2019-12-11,0.020940185333333337,0.5579389980000005,0.9229727700000004,1.0,0.2831054360333333,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 10:00:00,2019-12-11,0.04372318706666669,0.5579389980000005,0.9229727700000004,0.5755054650666668,0.38596292959999995,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 10:05:00,2019-12-11,0.019689226366666666,0.5579389980000005,0.9229727700000004,0.7961962197666665,0.03333333333333333,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 10:10:00,2019-12-11,0.024931882566666667,0.5579389980000005,0.9229727700000004,0.8065378289999999,0.2673829824,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 10:15:00,2019-12-11,0.023703844214285712,0.5579389980000005,0.9229727700000004,0.8065378289999999,0.2996392985,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 10:20:00,2019-12-11,0.01712983265517241,0.5579389980000005,0.9229727700000004,0.8065378289999999,0.20141229140000003,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 10:25:00,2019-12-11,0.030692676379310342,0.5579389980000005,0.9229727700000004,0.8065378289999999,0.12476190476666668,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 10:30:00,2019-12-11,0.020864584103448283,0.5579389980000005,0.9229727700000004,0.8065378289999999,0.3730985630666666,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 10:35:00,2019-12-11,0.0871482237142857,0.5579389980000005,0.9229727700000004,0.8065378289999999,0.6554820700666667,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 10:40:00,2019-12-11,0.011407980733333335,0.5579389980000005,0.8594508911000004,0.8065378289999999,0.27772981920000006,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 10:45:00,2019-12-11,0.007562762344827585,0.5579389980000005,0.2877539809999999,0.8065378289999999,0.4429625933000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 10:50:00,2019-12-11,0.04793928257692308,0.5579389980000005,0.2877539809999999,0.8065378289999999,0.0722222222,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 10:55:00,2019-12-11,0.05585853548148149,0.5579389980000005,0.2877539809999999,0.8065378289999999,0.2298412698,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-11 11:00:00,2019-12-11,0.16786190880769233,0.5579389980000005,0.2877539809999999,0.8065378289999999,0.0444444444,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
