timestamp,day,audio,co2eq,light,rh,temp,img,occupied,lag1_occupied,lag2_occupied,lag3_occupied,lag4_occupied,lag5_occupied,lag6_occupied,lag7_occupied,lag8_occupied
2019-12-10 05:40:00,2019-12-10,0.13549695635714284,0.8190101580000001,0.8782454050000005,0.9111231169999997,0.9358946608666666,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 05:45:00,2019-12-10,0.015439315344827585,0.8190101580000001,0.8782454050000005,0.7680002412000004,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 05:50:00,2019-12-10,0.004743386482758621,0.8190101580000001,0.8782454050000005,0.7063842042333329,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 05:55:00,2019-12-10,0.10060200831034484,0.8190101580000001,0.8782454050000005,0.8667385127333331,0.9691290191333334,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 06:00:00,2019-12-10,0.0348510902,0.8190101580000001,0.8782454050000005,0.8135770553333332,0.9777777778,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 06:05:00,2019-12-10,0.027145103629629627,0.8190101580000001,0.8782454050000005,0.8321072636333333,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 06:10:00,2019-12-10,0.002697524103448276,0.8190101580000001,0.8782454050000005,0.7733369349,0.9238323211000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 06:15:00,2019-12-10,0.0002946341428571429,0.8190101580000001,0.8782454050000005,0.9016156557999998,0.8511028704,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 06:20:00,2019-12-10,0.0001331573846153846,0.8190101580000001,0.8782454050000005,0.625899281,0.6047619044666667,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 06:25:00,2019-12-10,0.06458957500000001,0.8190101580000001,0.8782454050000005,0.625899281,0.7657344802333336,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 06:30:00,2019-12-10,0.04483266773333335,0.8190101580000001,0.8782454050000005,0.7724732888333334,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 06:35:00,2019-12-10,0.0017877578666666667,0.8190101580000001,0.8782454050000005,0.8709263792999999,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 06:40:00,2019-12-10,0.0317963916,0.8190101580000001,0.8782454050000005,0.625899281,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 06:45:00,2019-12-10,0.026958971766666662,0.8190101580000001,0.8782454050000005,0.7242068300000001,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 06:50:00,2019-12-10,0.029119868933333334,0.8190101580000001,0.9093652146999998,0.8554438544666667,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 06:55:00,2019-12-10,0.06177098466666666,0.8190101580000001,0.7892436973999999,0.6849223058,0.7724346840000001,0.02276625063333333,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 07:00:00,2019-12-10,0.0176120528,0.8190101580000001,0.8751087567999994,0.7011440568333331,0.7724346840000001,0.06492655993333335,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 07:05:00,2019-12-10,0.006243544333333333,0.8190101580000001,0.8649100019999996,0.9650974026,0.7724346840000001,0.15919166236666665,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 07:10:00,2019-12-10,0.07289966989999999,0.8190101580000001,0.8649100019999996,0.8939170823666667,0.7724346840000001,0.17342675663333332,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 07:15:00,2019-12-10,0.012148773833333331,0.8190101580000001,0.9912147435666667,0.8798402388666667,0.7724346840000001,0.25011416029999994,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 07:20:00,2019-12-10,0.002050847533333334,0.8190101580000001,0.8943794790000005,0.9673677248666668,0.7724346840000001,0.34448315803333335,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 07:25:00,2019-12-10,0.05736774316666667,0.8190101580000001,0.8943794790000005,0.9283333333333333,0.7724346840000001,0.4179986804,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 07:30:00,2019-12-10,0.010898461033333334,0.8190101580000001,0.9738823923333334,0.8069895855000003,0.7724346840000001,0.43539591626666657,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 07:35:00,2019-12-10,0.009251035466666667,0.8190101580000001,0.8937981012999999,0.8873335837333334,0.7724346840000001,0.4153983514333334,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 07:40:00,2019-12-10,0.0018252731999999995,0.8190101580000001,0.9097349338666665,0.9743288678666667,0.7724346840000001,0.4312774519333332,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 07:45:00,2019-12-10,0.055739384599999976,0.8190101580000001,0.9111494837666665,0.7025797625333335,0.7724346840000001,0.4465222696333333,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 07:50:00,2019-12-10,0.017663215566666668,0.8190101580000001,0.9310726587999999,0.7777410375,0.7724346840000001,0.46236304043333337,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 07:55:00,2019-12-10,0.008363422366666666,0.8190101580000001,0.913664079733333,0.8846929394333335,0.7724346840000001,0.4744750280999999,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 08:00:00,2019-12-10,0.04947934144827586,0.8190101580000001,0.8931214626666669,0.8418686564000001,0.7724346840000001,0.47650304943333327,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 08:05:00,2019-12-10,0.012802138933333334,0.8190101580000001,0.7523834980000003,0.8070650821333334,0.7724346840000001,0.49631556576666663,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 08:10:00,2019-12-10,0.01346564224137931,0.8190101580000001,0.7523834980000003,0.8992367731,0.7724346840000001,0.46613824273333343,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 08:15:00,2019-12-10,0.03535480136666667,0.8190101580000001,0.7523834980000003,0.8085762594666664,0.7724346840000001,0.46812412149999993,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 08:20:00,2019-12-10,0.04484162013333333,0.8190101580000001,0.7523834980000003,0.7242068300000001,0.7724346840000001,0.5648250162666667,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 08:25:00,2019-12-10,0.01994421589655172,0.8190101580000001,0.9017285428000004,0.8200396781333333,0.7724346840000001,0.5957106272000001,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 08:30:00,2019-12-10,0.06778020865517241,0.8190101580000001,0.9657335620000004,0.9258994708666666,0.7724346840000001,0.6577963431666665,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 08:35:00,2019-12-10,0.02071951328571429,0.8190101580000001,0.9657335620000004,0.7688962986666665,0.7724346840000001,0.6259634772666668,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 08:40:00,2019-12-10,0.021850593566666666,0.8190101580000001,0.9657335620000004,0.8080384807,0.7724346840000001,0.6409362177,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 08:45:00,2019-12-10,0.022449620299999997,0.8190101580000001,0.9657335620000004,0.9739126305666665,0.7724346840000001,0.6158840895,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 08:50:00,2019-12-10,0.01736476376666667,0.8190101580000001,0.9657335620000004,0.8481577969999997,0.7724346840000001,0.5857457280000001,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 08:55:00,2019-12-10,0.7655592012333333,0.8190101580000001,0.9657335620000004,0.8481577969999997,0.7525646056666667,0.5439868410666667,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 09:00:00,2019-12-10,0.8270924577000003,0.8190101580000001,0.9657335620000004,0.9688376021666668,0.7351954151999999,0.5432910203666668,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 09:05:00,2019-12-10,0.14935025593333331,0.8190101580000001,0.9657335620000004,0.6632436378999997,0.9034920635,0.5157310733,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 09:10:00,2019-12-10,0.027707282599999997,0.8190101580000001,0.9657335620000004,0.8723986553999997,1.0,0.4999644905,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 09:15:00,2019-12-10,0.11494125213333334,0.8190101580000001,0.9657335620000004,0.9111231169999997,0.9026887040666665,0.4938913453999999,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 09:20:00,2019-12-10,0.019946930000000005,0.8190101580000001,0.9657335620000004,0.9111231169999997,0.9477396514333333,0.4721067070666667,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 09:25:00,2019-12-10,0.09495074139999997,0.8190101580000001,0.9657335620000004,0.9111231169999997,0.7567599672666668,0.45615860813333314,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 09:30:00,2019-12-10,0.02294391346666667,0.8190101580000001,0.9657335620000004,0.9111231169999997,0.7482866488666667,0.4335065792000001,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 09:35:00,2019-12-10,0.02719228646666666,0.8190101580000001,0.9657335620000004,0.9111231169999997,0.863563864866667,0.4407284528000001,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 09:40:00,2019-12-10,0.40026326253333333,0.8190101580000001,0.9657335620000004,0.9111231169999997,0.7862052289000001,0.5723496546666665,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 09:45:00,2019-12-10,0.26484442319999996,0.8190101580000001,0.9657335620000004,0.9111231169999997,0.7674975356,0.6063688515666665,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 09:50:00,2019-12-10,0.006729899033333334,0.8190101580000001,0.9657335620000004,0.9111231169999997,0.7446542466666668,0.5959762950333335,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 09:55:00,2019-12-10,0.03214498523333334,0.8190101580000001,0.9657335620000004,0.9111231169999997,0.9966666666666666,0.607185489,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 10:00:00,2019-12-10,0.1255973514,0.8190101580000001,0.9657335620000004,0.9111231169999997,0.7815063609666667,0.5678614179666664,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 10:05:00,2019-12-10,0.04886097223333333,0.8190101580000001,0.9657335620000004,0.9111231169999997,0.7594478712666667,0.5641551375000001,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 10:10:00,2019-12-10,0.15994509610000002,0.8190101580000001,0.8163885172000003,0.9111231169999997,0.9538719090666667,0.5758278628666668,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 10:15:00,2019-12-10,0.13120770624999997,0.8190101580000001,0.7523834980000003,0.9111231169999997,0.8060411852333333,0.5397772422,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 10:20:00,2019-12-10,0.15997547986666666,0.8190101580000001,0.8092768484000002,0.9111231169999997,0.7696668464666667,0.5526562253333334,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 10:25:00,2019-12-10,0.7922614236671266,0.8190101580000001,0.9657335620000004,0.9111231169999997,0.7578805220666666,0.5342357814333334,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 10:30:00,2019-12-10,0.5415223049866668,0.8190101580000001,0.9657335620000004,0.9111231169999997,0.9100756788333333,0.5586720685000001,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 10:35:00,2019-12-10,0.67282077666758,0.8190101580000001,0.9657335620000004,0.9332283933000003,0.8327211717666665,0.5536676665000001,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 10:40:00,2019-12-10,0.6449801708666667,0.8190101580000001,0.9657335620000004,0.9618119207666659,0.8741290191333334,0.46833199460000013,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 10:45:00,2019-12-10,0.7868443431333333,0.8190101580000001,0.9657335620000004,0.9695691089999993,0.9660636585666666,0.49545592469999994,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 10:50:00,2019-12-10,0.46534422430000005,0.8190101580000001,0.9657335620000004,0.9535275150666663,0.9548185973666666,0.5574261765666666,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 10:55:00,2019-12-10,0.671381794263158,0.8190101580000001,0.9657335620000004,0.9565236182999999,0.9905050504999999,0.5897599667333332,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 11:00:00,2019-12-10,0.3012924453,0.8190101580000001,0.9657335620000004,0.9369292829999996,0.9586640314333333,0.6546115637,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
