timestamp,day,audio,co2eq,light,rh,temp,img,occupied,lag1_occupied,lag2_occupied,lag3_occupied,lag4_occupied,lag5_occupied,lag6_occupied,lag7_occupied,lag8_occupied
2019-12-10 01:15:00,2019-12-10,0.11132997567857142,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.7931473976666666,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-10 01:20:00,2019-12-10,0.10883597406896552,0.8145149740000004,0.9015309159999995,0.9075889860000003,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-10 01:25:00,2019-12-10,0.11812036256666669,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.9547979798,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-10 01:30:00,2019-12-10,0.10569149513333334,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.8525590150666666,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-10 01:35:00,2019-12-10,0.064146129625,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.7873745554333335,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-10 01:40:00,2019-12-10,0.05651300517857143,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.8742520544333333,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-10 01:45:00,2019-12-10,0.12168399506666663,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.9671880293333331,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-10 01:50:00,2019-12-10,0.08619622795000001,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.7624711149666664,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-10 01:55:00,2019-12-10,0.12454355780952381,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.9666666666666667,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-10 02:00:00,2019-12-10,0.13154903573333332,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.9333333333333333,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-10 02:05:00,2019-12-10,0.10724081083333335,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.832936824,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-10 02:10:00,2019-12-10,0.11060988976666668,0.8145149740000004,0.9015309159999995,0.9075889860000003,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-10 02:15:00,2019-12-10,0.11697893996551724,0.8145149740000004,0.9015309159999995,0.9075889860000003,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-10 02:20:00,2019-12-10,0.11177954764285712,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.7229951894666665,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-10 02:25:00,2019-12-10,0.05764699879310347,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.8679542550666668,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-10 02:30:00,2019-12-10,0.09490880544444442,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.8835873594666667,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 02:35:00,2019-12-10,0.11167168282142856,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.8900290995666666,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 02:40:00,2019-12-10,0.12198399264285713,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.8311414341,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 02:45:00,2019-12-10,0.10954687613793106,0.8145149740000004,0.9015309159999995,0.9075889860000003,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-10 02:50:00,2019-12-10,0.11997712007142855,0.8145149740000004,0.9015309159999995,0.9075889860000003,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-10 02:55:00,2019-12-10,0.09760642036666668,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.8931503992333334,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-10 03:00:00,2019-12-10,0.11626894296428568,0.8145149740000004,0.9015309159999995,0.9075889860000003,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-10 03:05:00,2019-12-10,0.1146931885357143,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.9962962963,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-10 03:10:00,2019-12-10,0.10615889483333332,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.8521756652666663,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-10 03:15:00,2019-12-10,0.06527342041379311,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.9380988269666666,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 03:20:00,2019-12-10,0.09368384685714289,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.8053885094666667,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 03:25:00,2019-12-10,0.10549450175000001,0.8145149740000004,0.9015309159999995,0.6866964543999999,0.9800000000000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 03:30:00,2019-12-10,0.10988859753333331,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.8749074073333334,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 03:35:00,2019-12-10,0.123028115,0.8145149740000004,0.9015309159999995,0.8566137864000004,0.9177270680999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 03:40:00,2019-12-10,0.11441322322222228,0.8145149740000004,0.9015309159999995,0.6782005877999999,0.9629763491,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 03:45:00,2019-12-10,0.10518807955555555,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.8620613355333334,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 03:50:00,2019-12-10,0.09093875089999999,0.8145149740000004,0.9015309159999995,0.8905972528000003,0.7506060605999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 03:55:00,2019-12-10,0.12385171993333331,0.8145149740000004,0.9015309159999995,0.652712988,0.9307025412666668,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 04:00:00,2019-12-10,0.07863714803333331,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.8513420038666666,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 04:05:00,2019-12-10,0.03972185890000001,0.8145149740000004,0.9015309159999995,0.8651096530000004,0.9357738941000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 04:10:00,2019-12-10,0.1352950153928571,0.8145149740000004,0.9015309159999995,0.652712988,0.9375075459333334,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 04:15:00,2019-12-10,0.10560908230000002,0.8145149740000004,0.9015309159999995,0.8396220532000002,0.7704443452333334,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 04:20:00,2019-12-10,0.1118030343,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.9874338624666668,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 04:25:00,2019-12-10,0.10487969735,0.8145149740000004,0.9015309159999995,0.6612088546,0.8819530790333334,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 04:30:00,2019-12-10,0.1127843871,0.8145149740000004,0.9015309159999995,0.695192321,0.6882726572666668,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 04:35:00,2019-12-10,0.10013165999999998,0.8145149740000004,0.9015309159999995,0.9075889860000003,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 04:40:00,2019-12-10,0.12129387243333331,0.8145149740000004,0.9015309159999995,0.7204204500666668,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 04:45:00,2019-12-10,0.11846135353333336,0.8145149740000004,0.9015309159999995,0.9969196328666666,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 04:50:00,2019-12-10,0.07106638239999999,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.9914141414000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 04:55:00,2019-12-10,0.052237304208333335,0.8145149740000004,0.9015309159999995,0.7220123928999997,0.8926927517000002,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 05:00:00,2019-12-10,0.11174611803571431,0.8145149740000004,0.9015309159999995,1.0,0.8488888888333334,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 05:05:00,2019-12-10,0.11925248463333336,0.8145149740000004,0.9015309159999995,0.9322319230666669,0.7213319111666667,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 05:10:00,2019-12-10,0.09930900423333335,0.8145149740000004,0.9015309159999995,0.7960788030666671,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 05:15:00,2019-12-10,0.15628477356666667,0.8145149740000004,0.9015309159999995,0.8555982904666666,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 05:20:00,2019-12-10,0.1065228645666667,0.8145149740000004,0.9015309159999995,0.538461538,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 05:25:00,2019-12-10,0.0983117506,0.8145149740000004,0.9015309159999995,0.6283011671999998,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 05:30:00,2019-12-10,0.11647391196666668,0.8145149740000004,0.9015309159999995,0.8833691141666666,0.9888888889,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 05:35:00,2019-12-10,0.10132390533333331,0.8145149740000004,0.9015309159999995,0.7510121520666662,0.8457986537333332,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 05:40:00,2019-12-10,0.06386472463333334,0.8145149740000004,0.9015309159999995,0.8870100216000002,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 05:45:00,2019-12-10,0.07257967293333333,0.8145149740000004,0.9015309159999995,0.7601233099333335,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 05:50:00,2019-12-10,0.12160427406666668,0.8145149740000004,0.9015309159999995,0.7345154626333331,0.9600000000000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 05:55:00,2019-12-10,0.11380841900000001,0.8145149740000004,0.9015309159999995,0.7613636359999998,0.8693110592666666,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 06:00:00,2019-12-10,0.09563960286666663,0.8145149740000004,0.9015309159999995,0.8094495481666666,0.9376570048333334,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 06:05:00,2019-12-10,0.10767064943333332,0.8145149740000004,0.9015309159999995,0.8228653596666666,0.8666666666666667,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 06:10:00,2019-12-10,0.08854987183333334,0.8145149740000004,0.9015309159999995,0.6782375802999999,0.9384188034333334,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 06:15:00,2019-12-10,0.1066807849,0.8145149740000004,0.9015309159999995,0.652712988,0.9833977455666666,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 06:20:00,2019-12-10,0.09245477017241378,0.8145149740000004,0.9015309159999995,0.652712988,0.8777777778333336,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 06:25:00,2019-12-10,0.07296924296666668,0.8145149740000004,0.9015309159999995,0.652712988,0.5474628312,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 06:30:00,2019-12-10,0.08859261203448277,0.8145149740000004,0.9015309159999995,0.7383888146,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 06:35:00,2019-12-10,0.11393344248275862,0.8145149740000004,0.9015309159999995,0.6603466653666669,0.7619131410333334,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 06:40:00,2019-12-10,0.1119432042,0.8145149740000004,0.9015309159999995,0.652712988,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 06:45:00,2019-12-10,0.08637239896551724,0.8145149740000004,0.9042769426,0.6880590021999999,0.7635827404000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 06:50:00,2019-12-10,0.1415496112413793,0.8145149740000004,0.7969316545666664,0.7096543424999998,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 06:55:00,2019-12-10,0.10029722196428571,0.8145149740000004,0.8854025817666665,0.6846807897666666,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 07:00:00,2019-12-10,0.06599347173333334,0.8145149740000004,0.9273676406666667,0.7273093897999998,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 07:05:00,2019-12-10,0.1298653711,0.8145149740000004,0.869317765666667,0.8446296263333334,0.7373141559999999,0.050587509,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 07:10:00,2019-12-10,0.10471866106666668,0.8145149740000004,0.7887752753999998,0.7175502199333336,0.7373141559999999,0.09674144310000002,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 07:15:00,2019-12-10,0.0350618872,0.8145149740000004,0.9549392031666667,0.733743285033333,0.7373141559999999,0.051397487033333335,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 07:20:00,2019-12-10,0.14090064193333332,0.8145149740000004,0.9328214226000002,0.8526478012,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 07:25:00,2019-12-10,0.10801293943333336,0.8145149740000004,0.9512871309666668,0.6644425332333335,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 07:30:00,2019-12-10,0.046943494933333337,0.8145149740000004,0.9762196476333335,0.6652666569000001,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 07:35:00,2019-12-10,0.10696744324137933,0.8145149740000004,0.9057169922000002,0.8102875058666665,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 07:40:00,2019-12-10,0.11409720443333335,0.8145149740000004,0.9878787878666666,0.7920168271999997,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 07:45:00,2019-12-10,0.08716529681481482,0.8145149740000004,0.753975815766667,0.659443937,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 07:50:00,2019-12-10,0.07780644968965517,0.8145149740000004,0.7294507050000002,0.7134628028333334,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 07:55:00,2019-12-10,0.10979130569999997,0.8145149740000004,0.8609456416666667,0.7331635195666666,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 08:00:00,2019-12-10,0.10391218185185183,0.8145149740000004,0.8505470960000001,0.6263006326333334,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 08:05:00,2019-12-10,0.03156743121428572,0.8145149740000004,0.7661085300000002,0.6986087887000002,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 08:10:00,2019-12-10,0.11094041096296295,0.8145149740000004,0.7661085300000002,0.8971304263666665,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 08:15:00,2019-12-10,0.12557987546428573,0.8145149740000004,0.7661085300000002,0.7857205954666667,0.7373141559999999,0.013897300033333334,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 08:20:00,2019-12-10,0.07772377033333333,0.8145149740000004,0.7661085300000002,0.7346357101333335,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 08:25:00,2019-12-10,0.09360120740000001,0.8145149740000004,0.9457453989000002,0.7754771552,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 08:30:00,2019-12-10,0.07704685426923079,0.8145149740000004,0.9657050510000003,0.7266458150666665,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 08:35:00,2019-12-10,0.08158627968965518,0.8145149740000004,0.9657050510000003,0.7873057826666667,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 08:40:00,2019-12-10,0.10132947713333336,0.8145149740000004,0.9657050510000003,0.8536764970333336,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 08:45:00,2019-12-10,0.07115110096666667,0.8145149740000004,0.9657050510000003,0.823570311,0.9474628312,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 08:50:00,2019-12-10,0.05125271432142857,0.8145149740000004,0.9657050510000003,0.823570311,0.9053820241000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 08:55:00,2019-12-10,0.10761122575000001,0.8145149740000004,0.9657050510000003,0.823570311,0.8780494007666667,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 09:00:00,2019-12-10,0.11880741323333334,0.8145149740000004,0.9657050510000003,0.8542801049999997,0.7766339013999997,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 09:05:00,2019-12-10,0.06347173196666667,0.8145149740000004,0.9657050510000003,1.0,0.8646658799666668,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 09:10:00,2019-12-10,0.09022637754166664,0.8145149740000004,0.9657050510000003,0.9089309217666668,0.7431471536666667,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 09:15:00,2019-12-10,0.09818793110714287,0.8145149740000004,0.9657050510000003,0.9075889860000003,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 09:20:00,2019-12-10,0.1782653901666667,0.8145149740000004,0.9657050510000003,0.9075889860000003,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 09:25:00,2019-12-10,0.09831334950000001,0.8145149740000004,0.9657050510000003,0.9075889860000003,0.7377620424999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 09:30:00,2019-12-10,0.07741686076666668,0.8145149740000004,0.9657050510000003,0.9075889860000003,0.9076122801333333,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 09:35:00,2019-12-10,0.058349206166666674,0.8145149740000004,0.9657050510000003,0.9075889860000003,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 09:40:00,2019-12-10,0.4162792529,0.8145149740000004,0.9657050510000003,0.9075889860000003,0.7373141559999999,0.05646713076666667,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 09:45:00,2019-12-10,0.12367815053333332,0.8145149740000004,0.9657050510000003,0.9075889860000003,0.7373141559999999,0.04694554926666667,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 09:50:00,2019-12-10,0.01835027910344828,0.8145149740000004,0.9657050510000003,0.9075889860000003,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 09:55:00,2019-12-10,0.09052006653333335,0.8145149740000004,0.9657050510000003,0.9075889860000003,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 10:00:00,2019-12-10,0.1467588164333333,0.8145149740000004,0.9657050510000003,0.9075889860000003,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 10:05:00,2019-12-10,0.08310476716666665,0.8145149740000004,0.9657050510000003,0.9075889860000003,0.7153072304,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 10:10:00,2019-12-10,0.07505819983333333,0.8145149740000004,0.8193342689333335,0.9075889860000003,0.8205547472,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 10:15:00,2019-12-10,0.16107575746666666,0.8145149740000004,0.7661085300000002,0.9075889860000003,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 10:20:00,2019-12-10,0.06850262593333332,0.8145149740000004,0.7661085300000002,0.9075889860000003,0.7296888905333334,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 10:25:00,2019-12-10,0.5344676190333335,0.8145149740000004,0.872560007866667,0.9075889860000003,0.6766666666666666,0.02626368403333333,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 10:30:00,2019-12-10,0.34583352513333326,0.8145149740000004,0.9657050510000003,0.9075889860000003,0.7364365986,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 10:35:00,2019-12-10,0.3053267832,0.8145149740000004,0.9657050510000003,0.9181891195666668,0.9194312611333333,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 10:40:00,2019-12-10,0.3834969912666667,0.8145149740000004,0.9657050510000003,0.9612790055999999,0.9246379428999999,0.025083497166666666,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 10:45:00,2019-12-10,0.6522887788666666,0.8145149740000004,0.9657050510000003,0.9600248869999997,0.8690213262666667,0.10487845836666666,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 10:50:00,2019-12-10,0.2547817391666667,0.8145149740000004,0.9657050510000003,0.9600248869999997,0.9572034007666667,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 10:55:00,2019-12-10,0.24905118786666675,0.8145149740000004,0.9657050510000003,0.9600248869999997,0.8019989846999998,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 11:00:00,2019-12-10,0.11444266367857145,0.8145149740000004,0.9657050510000003,0.9600248869999997,0.7564480905666663,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 11:05:00,2019-12-10,0.3523759491724138,0.8145149740000004,0.9657050510000003,0.9659601568666667,0.9321349399666666,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-10 11:10:00,2019-12-10,0.5704922771333334,0.8145149740000004,0.9657050510000003,0.9231801956666669,0.8924073725333332,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
