timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-11-20 01:10:00,0.0,0,0.8981699919094814,1,0.8666666666666667,1,0.9996640326457648,1.0,0.9996633975971283,1,1
2019-11-20 01:15:00,0.10526315789473684,0,0.8231333069519563,1,0.8666666666666667,1,0.9996581814950483,1.0,0.9996574911956211,1,1
2019-11-20 01:20:00,0.032,0,0.7727073277753399,1,0.8666666666666667,1,0.9996519993580693,1.0,0.9996512493219586,1,1
2019-11-20 01:25:00,0.033,0,0.9841269841269841,1,0.8666666666666667,1,0.9996454750598657,1.0,0.9996446617951946,1,1
2019-11-20 01:30:00,0.001,0,1.0,1,0.8666666666666667,1,0.9996385968226557,1.0,0.9996377308759701,1,1
2019-11-20 01:35:00,0.048,0,0.9053213608874026,1,0.8666666666666667,1,0.9996313522491426,1.0,0.9996305476771056,1,1
2019-11-20 01:40:00,0.034482758620689655,0,0.7727073277753399,1,0.8666666666666667,1,0.9996237283054943,1.0,0.9996229877980584,1,1
2019-11-20 01:45:00,0.06666666666666667,0,0.7727073277753399,1,0.8666666666666667,1,0.9996157113040582,1.0,0.9996149774885053,1,1
2019-11-20 01:50:00,0.125,0,0.7727073277753399,1,0.8666666666666667,1,0.9996072868858834,1.0,0.9996064774897024,1,1
2019-11-20 01:55:00,0.045454545454545456,0,0.7727073277753399,1,0.8666666666666667,1,0.9995984400031251,1.0,0.9995976048872922,1,1
2019-11-20 02:00:00,0.0,0,0.7727073277753399,1,0.8666666666666667,1,0.9995891549014183,1.0,0.9995883147322076,1,1
2019-11-20 02:05:00,0.0,0,0.7727073277753399,1,0.8666666666666667,1,0.9995794151023171,1.0,0.999578485056391,1,1
2019-11-20 02:10:00,0.017333333333333333,0,0.7727073277753399,1,0.8666666666666667,1,0.9995692033859004,1.0,0.9995681970589887,1,1
2019-11-20 02:15:00,0.03761904761904762,0,0.7727073277753399,1,0.8666666666666667,1,0.9995585017736618,1.0,0.9995574502305878,1,1
2019-11-20 02:20:00,0.0,0,0.7727073277753399,1,0.8666666666666667,1,0.9995472915118084,1.0,0.9995461914814061,1,1
2019-11-20 02:25:00,0.03333333333333333,0,0.7727073277753399,1,0.8666666666666667,1,0.9995355530551048,1.0,0.9995344009546242,1,1
2019-11-20 02:30:00,0.264,0,0.7727073277753399,1,0.8666666666666667,1,0.9995232660514108,1.0,0.9995220572712619,1,1
2019-11-20 02:35:00,0.041666666666666664,0,0.7727073277753399,1,0.8666666666666667,1,0.9995104093270777,1.0,0.999509133404848,1,1
2019-11-20 02:40:00,0.055172413793103454,0,0.7727073277753399,1,0.8666666666666667,1,0.9994969608733728,1.0,0.9994956128428465,1,1
2019-11-20 02:45:00,0.0003448275862068966,0,0.7727073277753399,1,0.8666666666666667,1,0.9994828978341256,1.0,0.9994814756136143,1,1
2019-11-20 02:50:00,0.0,0,0.7727073277753399,1,0.8666666666666667,1,0.9994681964947945,1.0,0.999466699043569,1,1
2019-11-20 02:55:00,0.0003448275862068966,0,0.7727073277753399,1,0.8666666666666667,1,0.9994528322731747,1.0,0.9994512509909793,1,1
2019-11-20 03:00:00,0.034482758620689655,0,0.7727073277753399,1,0.8666666666666667,1,0.9994890659305771,1.0,0.999487550000439,1,1
2019-11-20 03:05:00,0.0,0,0.7727073277753399,1,0.8666666666666667,1,0.9995227005004729,1.0,0.9995212617356255,1,1
2019-11-20 03:10:00,0.0003333333333333333,0,0.7727073277753399,1,0.8666666666666667,1,0.9995539404473963,1.0,0.9995525844027918,1,1
2019-11-20 03:15:00,0.0,0,0.7727073277753399,1,0.8666666666666667,1,0.9995829727932956,1.0,0.9995817023360165,1,1
2019-11-20 03:20:00,0.0,0,0.7727073277753399,1,0.8666666666666667,1,0.9996099687050978,1.0,0.9996087863718819,1,1
2019-11-20 03:25:00,0.033,0,0.7727073277753399,1,0.8666666666666667,1,0.9996350849298526,1.0,0.9996339917822273,1,1
2019-11-20 03:30:00,0.0,0,0.8492370558262663,1,0.8666666666666667,1,0.9997706840319611,1.0,0.9997700097886979,1,1
2019-11-20 03:35:00,0.034482758620689655,0,0.8999818499860452,1,0.8666666666666667,1,0.9997276260698754,1.0,0.9997268621573311,1,1
2019-11-20 03:40:00,0.045454545454545456,0,0.8517378222130048,1,0.8666666666666667,1,0.9998015329307341,1.0,0.9998009999511296,1,1
2019-11-20 03:45:00,0.0,0,0.8104577637855879,1,0.8666666666666667,1,0.9997194525347822,1.0,0.9997187458945651,1,1
2019-11-20 03:50:00,0.0,0,0.9135265700483092,1,0.8666666666666667,1,0.9997371011194364,1.0,0.9997364731148778,1,1
2019-11-20 03:55:00,0.097,0,1.0,1,0.8666666666666667,1,0.9998547519270709,1.0,0.99985442636398,1,1
2019-11-20 04:00:00,0.343448275862069,0,1.0,1,0.8666666666666667,1,0.9999219903420731,1.0,0.99992182063505,1,1
2019-11-20 04:05:00,0.07142857142857142,0,0.8108984524350219,1,0.8666666666666667,1,0.9997841594663696,1.0,0.9997837403346166,1,1
2019-11-20 04:10:00,0.0,0,0.9125183141250074,1,0.8666666666666667,1,0.999727722608749,1.0,0.9997272311550506,1,1
2019-11-20 04:15:00,0.034482758620689655,0,0.8715565209770636,1,0.8666666666666667,1,0.9997183926767939,1.0,0.9997179077543972,1,1
2019-11-20 04:20:00,0.07142857142857142,0,0.7727073277753399,1,0.8666666666666667,1,0.9997086865479736,1.0,0.999708202679202,1,1
2019-11-20 04:25:00,0.06666666666666667,0,0.7727073277753399,1,0.8666666666666667,1,0.9996985922918199,1.0,0.9996981037772864,1,1
2019-11-20 04:30:00,0.0,0,0.7976893875243507,1,0.8666666666666667,1,0.9997261294986408,1.0,0.9997256920607304,1,1
2019-11-20 04:35:00,0.13333333333333333,0,1.0,1,0.8666666666666667,1,0.9999011249018784,1.0,0.9999009658529115,1,1
2019-11-20 04:40:00,0.057241379310344835,0,1.0,1,0.8666666666666667,1,0.9998976534054339,1.0,0.9998974996901735,1,1
2019-11-20 04:45:00,0.045,0,1.0,1,0.8666666666666667,1,0.999894048078682,1.0,0.9998938942512945,1,1
2019-11-20 04:50:00,0.0,0,1.0,1,0.8666666666666667,1,0.9998903051878988,1.0,0.9998901542538527,1,1
2019-11-20 04:55:00,0.0,0,1.0,1,0.8666666666666667,1,0.9998864210173202,1.0,0.9998862732485838,1,1
2019-11-20 05:00:00,0.0,0,1.0,1,0.8666666666666667,1,0.9998823918822888,1.0,0.9998822394775649,1,1
2019-11-20 05:05:00,0.0,0,1.0,1,0.8666666666666667,1,0.9998782141433943,1.0,0.9998780508881817,1,1
2019-11-20 05:10:00,0.0,0,1.0,1,0.8666666666666667,1,0.9998738842216363,1.0,0.9998737194673823,1,1
2019-11-20 05:15:00,0.04178571428571428,0,1.0,1,0.8666666666666667,1,0.9998693986146099,1.0,0.9998692371928631,1,1
2019-11-20 05:20:00,0.0,0,0.8032640692602427,1,0.8666666666666667,1,0.9996233998316905,1.0,0.9996229621746343,1,1
2019-11-20 05:25:00,0.0,0,1.0,1,0.8666666666666667,1,0.999859946822493,1.0,0.9998597766674099,1,1
2019-11-20 05:30:00,0.0,0,0.8324019607843139,1,0.8666666666666667,1,0.9996529984212104,1.0,0.9996526047493745,1,1
2019-11-20 05:35:00,0.0,0,0.7239770639632142,1,0.8666666666666667,1,0.9979205570558145,1.0,0.9979181119432412,1,1
2019-11-20 05:40:00,0.0015,0,0.6981579041762175,1,0.8666666666666667,1,0.9978471372696711,1.0,0.9978423038858937,1,1
2019-11-20 05:45:00,0.019666666666666666,0,0.6406596710382886,1,0.8666666666666667,1,0.9977713225884481,1.0,0.9977638506109643,1,1
2019-11-20 05:50:00,0.006818181818181818,0,1.0,1,0.8666666666666667,1,0.9976930804981814,1.0,0.9976826916551081,1,1
2019-11-20 05:55:00,0.0013793103448275863,0,1.0,1,0.8666666666666667,1,0.9976123818845745,1.0,0.9975987807794797,1,1
2019-11-20 06:00:00,0.0,0,0.4948665753728855,0,0.8666666666666667,1,0.9975292013746092,1.0,0.9975120748966094,1,1
2019-11-20 06:05:00,0.0,0,0.4948665753728855,0,0.8666666666666667,1,0.9974435176875922,1.0,0.9974225322107751,1,1
2019-11-20 06:10:00,0.03464285714285714,0,0.4948665753728855,0,0.8666666666666667,1,0.9973553139943898,1.0,0.9973300991288492,1,1
2019-11-20 06:15:00,0.008666666666666666,0,0.4948665753728855,0,0.8666666666666667,1,0.9972645782834338,1.0,0.997234740828786,1,1
2019-11-20 06:20:00,0.0,0,0.4948665753728855,0,0.8666666666666667,1,0.9971713037319132,1.0,0.9971364248161327,1,1
2019-11-20 06:25:00,0.0,0,0.4948665753728855,0,0.8666666666666667,1,0.9970754890803848,1.0,0.9970355175256121,1,1
2019-11-20 06:30:00,0.03571428571428571,0,0.4948665753728855,0,0.8666666666666667,1,0.9969771390088779,1.0,0.996931212339987,1,1
2019-11-20 06:35:00,0.0,0,0.613376713884581,1,0.8666666666666667,1,0.9968762645123772,1.0,0.9968242458103093,1,1
2019-11-20 06:40:00,0.25910788103938104,0,0.7031692862664264,1,0.8666666666666667,1,0.9967728832734206,1.0,0.9967174065127146,1,1
2019-11-20 06:45:00,0.3021352301041285,0,0.7031692862664264,1,0.8666666666666667,1,0.996667020029367,1.0,0.9966078920625898,1,1
2019-11-20 06:50:00,0.3441938022772471,0,0.7031692862664264,1,0.8666666666666667,1,0.9965587069317542,1.0,0.996495703032566,1,1
2019-11-20 06:55:00,0.3303863644599915,0,0.7369529108215567,1,0.8666666666666667,1,0.9964479838950033,1.0,0.9963808864818781,1,1
2019-11-20 07:00:00,0.2890836576620738,0,0.8118978942345548,1,0.8666666666666667,1,0.9963348989316144,1.0,0.9962634999249212,1,1
2019-11-20 07:05:00,0.3087306966384252,0,0.8544232348111657,1,0.8666666666666667,1,0.9962195084708617,1.0,0.9961435765599842,1,1
2019-11-20 07:10:00,0.2949478805065155,0,0.8747561130891502,1,0.8666666666666667,1,0.9961018776579175,1.0,0.9960211384913301,1,1
2019-11-20 07:15:00,0.269069534043471,0,0.8813287642545298,1,0.8666666666666667,1,0.9959820806302374,1.0,0.995896265646985,1,1
2019-11-20 07:20:00,0.2394491081436475,0,0.9093650793650794,1,0.8666666666666667,1,0.9958602007679971,1.0,0.9957690430039046,1,1
2019-11-20 07:25:00,0.2399404873450597,0,0.8465221747710235,1,0.8666666666666667,1,0.9957363309153284,1.0,0.9956395348525883,1,1
2019-11-20 07:30:00,0.2308216482400894,0,0.8560025703919033,1,0.8666666666666667,1,0.9956105735691092,1.0,0.9955078818559157,1,1
2019-11-20 07:35:00,0.23226612309614816,0,0.7187586206896553,1,0.8666666666666667,1,0.995483041032072,1.0,0.9953741354994178,1,1
2019-11-20 07:40:00,0.25060179879268013,0,0.7354149025016609,1,0.8666666666666667,1,0.995353855527067,1.0,0.9952383244808927,1,1
2019-11-20 07:45:00,0.2422213450074196,0,0.641521351988036,1,0.8666666666666667,1,0.9952231492693958,1.0,0.9951006676387429,1,1
2019-11-20 07:50:00,0.222241606314977,0,0.7859549794441912,1,0.8666666666666667,1,0.9950910644942512,1.0,0.9949613374016418,1,1
2019-11-20 07:55:00,0.23063607513904572,0,0.5966390900589379,1,0.8666666666666667,1,0.9949577534364684,1.0,0.9948204617371036,1,1
2019-11-20 08:00:00,0.23169248898824055,0,0.7377869519060133,1,0.8666666666666667,1,0.9948233782599744,1.0,0.9946764303050769,1,1
2019-11-20 08:05:00,0.2270682081580162,0,0.5460780601147424,1,0.8666666666666667,1,0.9946881109345597,1.0,0.9945328482404009,1,1
2019-11-20 08:10:00,0.2410174493988355,0,0.5759120502520674,1,0.8666666666666667,1,0.9945521330578612,1.0,0.9943882286983282,1,1
2019-11-20 08:15:00,0.24089199304580688,0,0.5323967542691047,1,0.8666666666666667,1,0.9944156356207428,1.0,0.9942427152770841,1,1
2019-11-20 08:20:00,0.23725499312082926,0,0.5616944918891573,1,0.8666666666666667,1,0.9942788187146013,1.0,0.9940965627377969,1,1
2019-11-20 08:25:00,0.22876701653003692,0,0.4948665753728855,0,0.8666666666666667,1,0.9941418911794907,1.0,0.9939499245544362,1,1
2019-11-20 08:30:00,0.22687644908825558,0,0.4948665753728855,0,0.8666666666666667,1,0.994005070192356,1.0,0.9938032002024871,1,1
2019-11-20 08:35:00,0.2405499517917633,0,0.639436494344126,1,0.7333333333333333,1,0.9938685807950971,1.0,0.9936568162287445,1,1
2019-11-20 08:40:00,0.24491329093774158,0,0.5086187127724283,1,0.8,1,0.9937326553626338,1.0,0.9935101825043335,1,1
2019-11-20 08:45:00,0.22107947319746019,0,0.6882038575361188,1,0.8,1,0.9935975330116171,1.0,0.9933638734947561,1,1
2019-11-20 08:50:00,0.21125638484954834,0,0.697275214179239,1,0.8666666666666667,1,0.9934634589509204,1.0,0.9932180704822471,1,1
2019-11-20 08:55:00,0.22003280371427536,0,0.4948665753728855,0,0.8666666666666667,1,0.9933306837755513,1.0,0.9930734531128307,1,1
2019-11-20 09:00:00,0.22725719461838403,0,0.5183027881255254,1,0.8,1,0.9939759509283967,1.0,0.9937371613090981,1,1
2019-11-20 09:05:00,0.22943856169780094,0,0.6666666666666666,1,0.7333333333333333,1,0.9971552955025603,1.0,0.9970403713693254,1,1
2019-11-20 09:10:00,0.22929716755946478,0,0.9115384615384616,1,0.7333333333333333,1,0.9991887042673899,1.0,0.9991569057080111,1,1
2019-11-20 09:15:00,0.20976137816905976,0,0.7472350878545037,1,0.6,1,0.9980595996114486,1.0,0.9979885828668762,1,1
2019-11-20 09:20:00,0.19693466474612553,0,0.5628787878787879,1,0.6666666666666666,1,0.9948624338063574,1.0,0.9946851375774269,1,1
2019-11-20 09:25:00,0.2268994192282359,0,0.4948665753728855,0,0.6666666666666666,1,0.9925758191707885,1.0,0.9923219609629303,1,0
2019-11-20 09:30:00,0.3323333333333333,0,0.4948665753728855,0,0.7333333333333333,1,0.987194715666736,1.0,0.9921940967885462,1,0
2019-11-20 09:35:00,0.22275627702474593,0,0.4948665753728855,0,0.7333333333333333,1,0.9780145360248116,1.0,0.9920696282645198,1,0
2019-11-20 09:40:00,0.1967906028032303,0,0.4948665753728855,0,0.7333333333333333,1,0.9625279986988676,1.0,0.9919494014934749,1,0
2019-11-20 09:45:00,0.1914494127035141,0,0.4948665753728855,0,0.6666666666666666,1,0.9368786381244765,1.0,0.9918331334457283,1,0
2019-11-20 09:50:00,0.22156453480323154,0,0.4948665753728855,0,0.6666666666666666,1,0.8956431321684643,1.0,0.9917211136805499,1,0
2019-11-20 09:55:00,0.21625306208928427,0,0.4948665753728855,0,0.7333333333333333,1,0.8323910227049944,1.0,0.9916136271683511,1,0
2019-11-20 10:00:00,0.2410863275329272,0,0.4948665753728855,0,0.6666666666666666,1,0.7419884225949676,1.0,0.9915109505742946,1,0
2019-11-20 10:05:00,0.2893991102774938,0,0.4948665753728855,0,0.6,1,0.6249735849504016,1.0,0.9914095735928067,1,0
2019-11-20 10:10:00,0.29405097564061483,0,0.4948665753728855,0,0.6,1,0.49145705277732327,0.0,0.9912969594995855,1,0
2019-11-20 10:15:00,0.2892786125342051,0,0.4948665753728855,0,0.6,1,0.3593169139266941,0.0,0.9911784654530511,1,0
2019-11-20 10:20:00,0.28490125040213266,0,0.4948665753728855,0,0.6,1,0.24568722770085538,0.0,0.9910700933187536,1,0
2019-11-20 10:25:00,0.28357981542746225,0,0.4948665753728855,0,0.6,1,0.15916902377933806,0.0,0.9909829549256775,1,0
2019-11-20 10:30:00,0.2860272149244944,0,0.4948665753728855,0,0.5333333333333333,1,0.16111315152611977,0.0,0.9909131137713548,1,0
2019-11-20 10:35:00,0.283372629682223,0,0.4948665753728855,0,0.6,1,0.1631786074668425,0.0,0.9908499235647077,1,0
2019-11-20 10:40:00,0.2687420085072517,0,0.4948665753728855,0,0.6,1,0.16536902814635418,0.0,0.9907934128843535,1,0
2019-11-20 10:45:00,0.269097031156222,0,0.4948665753728855,0,0.4666666666666667,0,0.1676881967496405,0.0,0.9907438491526631,1,0
2019-11-20 10:50:00,0.264556614557902,0,0.4948665753728855,0,0.4666666666666667,0,0.17014004361061352,0.0,0.9907012424589293,1,0
2019-11-20 10:55:00,0.2744379659493764,0,0.4948665753728855,0,0.4,0,0.1727286460015257,0.0,0.9906658117594351,1,0
2019-11-20 11:00:00,0.27909932235876717,0,0.4948665753728855,0,0.4666666666666667,0,0.17545822710909778,0.0,0.9906377582457067,1,0
2019-11-20 11:05:00,0.28880702952543896,0,0.4948665753728855,0,0.4666666666666667,0,0.17833315409528044,0.0,0.9906172401060348,1,0
2019-11-20 11:10:00,0.2928255716959635,0,0.4948665753728855,0,0.4666666666666667,0,0.18135793513227036,0.0,0.990604690820961,1,0
2019-11-20 11:15:00,0.30577334264914197,0,0.4948665753728855,0,0.5333333333333333,1,0.18453721529308417,0.0,0.9906000836736326,1,0
2019-11-20 11:20:00,0.31064849694569907,0,0.4948665753728855,0,0.5333333333333333,1,0.18787577117079793,0.0,0.990602889143166,1,0
2019-11-20 11:25:00,0.3033060848712921,0,0.4948665753728855,0,0.5333333333333333,1,0.19137850409165127,0.0,0.990612658042726,1,0
2019-11-20 11:30:00,0.29797188341617586,0,0.4948665753728855,0,0.5333333333333333,1,0.19169589394128309,0.0,0.9906294778930171,1,0
2019-11-20 11:35:00,0.3025510837634405,0,0.4948665753728855,0,0.5333333333333333,1,0.19213173648446605,0.0,0.990653627872312,1,0
2019-11-20 11:40:00,0.3142959157625834,0,0.4948665753728855,0,0.5333333333333333,1,0.19268643680658498,0.0,0.9906853370699606,1,0
2019-11-20 11:45:00,0.31907665232817334,0,0.4948665753728855,0,0.4666666666666667,0,0.193360507828005,0.0,0.9907242526002971,1,0
2019-11-20 11:50:00,0.3143166770537694,0,0.4948665753728855,0,0.4666666666666667,0,0.1941545688724205,0.0,0.9907704060439493,1,0
2019-11-20 11:55:00,0.2961144914229711,0,0.4948665753728855,0,0.4666666666666667,0,0.19506934390454952,0.0,0.9908235796324113,1,0
2019-11-20 12:00:00,0.2767736822366714,0,0.4948665753728855,0,0.4666666666666667,0,0.1961056594227399,0.0,0.9908835367252179,1,0
2019-11-20 12:05:00,0.26143289506435397,0,0.4948665753728855,0,0.4666666666666667,0,0.19726444198972687,0.0,0.9909504825625755,1,0
2019-11-20 12:10:00,0.2647853622833888,0,0.4948665753728855,0,0.4666666666666667,0,0.19854671538256463,0.0,0.9910254616175916,1,0
2019-11-20 12:15:00,0.28735977709293364,0,0.5966456779959103,1,0.4666666666666667,0,0.19995359734066226,0.0,0.991107688266691,1,0
2019-11-20 12:20:00,0.31646650433540346,0,0.6270947440709258,1,0.4666666666666667,0,0.20148629588893371,0.0,0.9911955766176177,1,0
2019-11-20 12:25:00,0.3302115221818288,0,0.4948665753728855,0,0.4666666666666667,0,0.20314610521133614,0.0,0.9912878626165441,1,0
2019-11-20 12:30:00,0.3278409292300542,0,0.4948665753728855,0,0.4666666666666667,0,0.19767542566053078,0.0,0.9913851050513082,1,0
2019-11-20 12:35:00,0.3243603448073069,0,0.4948665753728855,0,0.4666666666666667,0,0.19242854691286743,0.0,0.9914875210795282,1,0
2019-11-20 12:40:00,0.3103093236684799,0,0.4948665753728855,0,0.4,0,0.18739735878385788,0.0,0.9915934852566765,1,0
2019-11-20 12:45:00,0.29257657527923586,0,0.6234939759036141,1,0.4,0,0.1825738675809557,0.0,0.9917042442772168,1,0
2019-11-20 12:50:00,0.2839330474535624,0,0.4969524571352573,0,0.3333333333333333,0,0.17795021875620098,0.0,0.9918195127912005,1,0
2019-11-20 12:55:00,0.27320962051550546,0,0.4948665753728855,0,0.3333333333333333,0,0.17351871576662545,0.0,0.9919389979655403,1,0
2019-11-20 13:00:00,0.2669010728597641,0,0.4948665753728855,0,0.3333333333333333,0,0.16927183550178415,0.0,0.9920624018135173,1,0
2019-11-20 13:05:00,0.2563300187389056,0,0.4948665753728855,0,0.3333333333333333,0,0.16520224062214703,0.0,0.9921891403794328,1,0
2019-11-20 13:10:00,0.2570902059475581,0,0.4948665753728855,0,0.3333333333333333,0,0.16130278913397134,0.0,0.9923180114820244,1,0
2019-11-20 13:15:00,0.254665711025397,0,0.4948665753728855,0,0.4,0,0.15756654150651023,0.0,0.9924491558702095,1,0
2019-11-20 13:20:00,0.25405793885389966,0,0.4948665753728855,0,0.4,0,0.15398676561668198,0.0,0.9925833927124612,1,0
2019-11-20 13:25:00,0.2558323403199514,0,0.4948665753728855,0,0.4,0,0.1505569397851965,0.0,0.9927212745527465,1,0
2019-11-20 13:30:00,0.2642836997906367,0,0.4948665753728855,0,0.4,0,0.15303182585337283,0.0,0.9928618147926489,1,0
2019-11-20 13:35:00,0.28181413014729817,0,0.5323967542691047,1,0.4666666666666667,0,0.1556230151178597,0.0,0.993004291301179,1,0
2019-11-20 13:40:00,0.2836173584063848,0,0.5323967542691047,1,0.4666666666666667,0,0.15833286807427677,0.0,0.9931494161159254,1,0
2019-11-20 13:45:00,0.28085978428522745,0,0.5348228312096349,1,0.4,0,0.16116377502381088,0.0,0.9932957627411018,1,0
2019-11-20 13:50:00,0.2749938820799192,0,0.7187586206896553,1,0.4,0,0.16411814731581084,0.0,0.9934430471211464,1,0
2019-11-20 13:55:00,0.25221822179597,0,0.7187586206896553,1,0.4,0,0.16719840784314777,0.0,0.9935909927423174,1,0
2019-11-20 14:00:00,0.26228943864504495,0,0.5348228312096349,1,0.4,0,0.17040698076454994,0.0,0.9937393314881251,1,0
2019-11-20 14:05:00,0.2653014163176219,0,0.5348228312096349,1,0.4,0,0.1737462804323196,0.0,0.9938878043564221,1,0
2019-11-20 14:10:00,0.2687320162852605,0,0.5122777893062183,1,0.4,0,0.17721869950889305,0.0,0.9940361640683976,1,0
2019-11-20 14:15:00,0.2785866250594457,0,0.6681360053076311,1,0.4,0,0.18082659626163697,0.0,0.9941841798964273,1,0
2019-11-20 14:20:00,0.2763175288836161,0,0.6702851587815943,1,0.4,0,0.18457228103216217,0.0,0.9943316282546462,1,0
2019-11-20 14:25:00,0.2845437784989675,0,0.6702851587815943,1,0.4,0,0.18845800188428463,0.0,0.9944782885158896,1,0
2019-11-20 14:30:00,0.28953987658023833,0,0.5607421908248661,1,0.4666666666666667,0,0.19248592944361692,0.0,0.9946239461284967,1,0
2019-11-20 14:35:00,0.3293907115856806,0,0.8280931586608443,1,0.4666666666666667,0,0.19665814095162154,0.0,0.994768402553523,1,1
2019-11-20 14:40:00,0.32013221085071564,0,0.8280931586608443,1,0.4666666666666667,0,0.3004150299664991,0.0,0.9949114749505086,1,1
2019-11-20 14:45:00,0.30729626218477885,0,0.8080607345190199,1,0.4666666666666667,0,0.42975365462747445,0.0,0.9950529883096465,1,1
2019-11-20 14:50:00,0.2910218228896459,0,0.8941077441077442,1,0.4666666666666667,0,0.5695637348995387,1.0,0.9951927845738188,1,1
2019-11-20 14:55:00,0.322,0,0.902452950645563,1,0.4666666666666667,0,0.6991908091806136,1.0,0.9953307177141345,1,1
2019-11-20 15:00:00,0.44770523558060327,0,0.9250246702874241,1,0.4666666666666667,0,0.8033331698549844,1.0,0.9954666534852005,1,1
2019-11-20 15:05:00,0.4366470664739609,0,0.6654267313474631,1,0.4666666666666667,0,0.8777711089776414,1.0,0.9956004685332134,1,1
2019-11-20 15:10:00,0.17114239037036896,0,0.8811157796451915,1,0.4666666666666667,0,0.9266361352326897,1.0,0.9957320525494091,1,1
2019-11-20 15:15:00,0.17026272118091584,0,0.6614718614718612,1,0.5333333333333333,1,0.9569406267370137,1.0,0.9958613058076898,1,1
2019-11-20 15:20:00,0.16004448831081391,0,0.750407163317611,1,0.5333333333333333,1,0.9750732706380513,1.0,0.9959881394364098,1,1
2019-11-20 15:25:00,0.17319113214810689,0,0.6296934762699992,1,0.5333333333333333,1,0.9856894802061563,1.0,0.9961124751650827,1,0
2019-11-20 15:30:00,0.17370288769404094,0,0.6648328396106643,1,0.5333333333333333,1,0.9861235829778808,1.0,0.9962342449864142,1,0
2019-11-20 15:35:00,0.16800805429617563,0,0.7331208260695983,1,0.5333333333333333,1,0.9865491360997215,1.0,0.9963533909454368,1,0
2019-11-20 15:40:00,0.17729287594556808,0,0.8280931586608443,1,0.5333333333333333,1,0.9774823777531858,1.0,0.9964698646860526,1,0
2019-11-20 15:45:00,0.17941831797361374,0,0.8280931586608443,1,0.5333333333333333,1,0.9625470887174602,1.0,0.9965836265119673,1,0
2019-11-20 15:50:00,0.18232223242521287,0,0.8280931586608443,1,0.5333333333333333,1,0.9383473485646224,1.0,0.9966946457064898,1,0
2019-11-20 15:55:00,0.17439579914013545,0,0.8280931586608443,1,0.5333333333333333,1,0.9001581296949113,1.0,0.9968028997301988,1,0
2019-11-20 16:00:00,0.1752025490005811,0,0.8280931586608443,1,0.5333333333333333,1,0.8423236123384648,1.0,0.9969083739771883,1,0
2019-11-20 16:05:00,0.17864401936531066,0,0.8280931586608443,1,0.5333333333333333,1,0.7599669601031244,1.0,0.9970112960714275,1,0
2019-11-20 16:10:00,0.20391543557246525,0,0.8280931586608443,1,0.6,1,0.6523995605176386,1.0,0.9971123823369253,1,0
2019-11-20 16:15:00,0.2673022965590159,0,0.8280931586608443,1,0.5333333333333333,1,0.526704331942009,1.0,0.9972112198255912,1,0
2019-11-20 16:20:00,0.31306050618489584,0,0.8476520086862108,1,0.5333333333333333,1,0.39757703627559154,0.0,0.9973069009046188,1,0
2019-11-20 16:25:00,0.3622088780005773,0,0.8476520086862108,1,0.6,1,0.2813281588093755,0.0,0.9973989349848006,1,0
2019-11-20 16:30:00,0.38459738294283546,0,0.8544232348111657,1,0.6,1,0.26871940212499346,0.0,0.997487659312291,1,0
