timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-08-23 02:00:00,0.0,0,0.9929178470254955,1,0.5,1,0.9974499740195597,1.0,0.9974072510606965,1,1
2019-08-23 02:05:00,0.14933333333333332,0,0.9929178470254955,1,0.5,1,0.9986156363886614,1.0,0.9985920055465493,1,1
2019-08-23 02:10:00,0.0003333333333333333,0,0.9929178470254955,1,0.625,1,0.9972404850548662,1.0,0.997195594950913,1,1
2019-08-23 02:15:00,0.03333333333333333,0,0.9951841149885156,1,0.625,1,0.9975094127941979,1.0,0.9974674914513106,1,1
2019-08-23 02:20:00,0.0,0,0.9951841149885156,1,0.625,1,0.9969953688584665,1.0,0.9969441750704139,1,1
2019-08-23 02:25:00,0.06633333333333333,0,0.9951841149885156,1,0.625,1,0.99764898935472,1.0,0.9976079409145358,1,1
2019-08-23 02:30:00,0.0,0,0.9951841149885156,1,0.625,1,0.9967193588828315,1.0,0.99666342365493,1,1
2019-08-23 02:35:00,0.01933333333333333,0,1.0,1,0.625,1,0.997140349144056,1.0,0.9970902645836145,1,1
2019-08-23 02:40:00,0.0,0,1.0,1,0.625,1,0.996950510622326,1.0,0.9968965851310753,1,1
2019-08-23 02:45:00,0.0003333333333333333,0,0.9936313836601404,1,0.625,1,0.9969901549178184,1.0,0.9969357761599726,1,1
2019-08-23 02:50:00,0.0,0,0.9929178470254955,1,0.75,1,0.9969122899763508,1.0,0.9968550755818227,1,1
2019-08-23 02:55:00,0.0,0,0.9886358408097539,1,0.75,1,0.9970488011330638,1.0,0.9969915618968712,1,1
2019-08-23 03:00:00,0.0,0,0.9696641386782228,1,0.75,1,0.9972343555911475,1.0,0.9971721031396342,1,1
2019-08-23 03:05:00,0.13482758620689655,0,0.969970071600141,1,0.75,1,0.9985836623285277,1.0,0.998551518338776,1,1
2019-08-23 03:10:00,0.03333333333333333,0,1.0,1,0.75,1,0.9979415142490854,1.0,0.9978943449095827,1,1
2019-08-23 03:15:00,0.0,0,0.9845236088840092,1,0.75,1,0.9977754616337804,1.0,0.9977259647315159,1,1
2019-08-23 03:20:00,0.0,0,1.0,1,0.75,1,0.9979561288736595,1.0,0.9979111173197517,1,1
2019-08-23 03:25:00,0.0,0,1.0,1,0.75,1,0.9981007660523081,1.0,0.9980605662395323,1,1
2019-08-23 03:30:00,0.0,0,0.9858908528356539,1,0.75,1,0.9982347107923599,1.0,0.9981978295269939,1,1
2019-08-23 03:35:00,0.001,0,0.9364925074925076,1,0.75,1,0.9981689067879493,1.0,0.9981331024074463,1,1
2019-08-23 03:40:00,0.0,0,0.9968809523809523,1,0.875,1,0.998358662057911,1.0,0.9983280023593291,1,1
2019-08-23 03:45:00,0.0,0,0.9798268657937281,1,0.875,1,0.9983297739048841,1.0,0.9983006446941181,1,1
2019-08-23 03:50:00,0.0,0,0.9512275770852272,1,0.875,1,0.9982712050215028,1.0,0.9982431332155054,1,1
2019-08-23 03:55:00,0.0,0,0.9512275770852272,1,0.875,1,0.9982785659177922,1.0,0.9982528584276209,1,1
2019-08-23 04:00:00,0.0,0,0.9808179958874674,1,0.875,1,0.9982941253491611,1.0,0.9982709595774356,1,1
2019-08-23 04:05:00,0.0,0,0.9962962962962963,1,0.875,1,0.9983241282380507,1.0,0.9983029370497898,1,1
2019-08-23 04:10:00,0.0,0,1.0,1,0.875,1,0.9983059590987403,1.0,0.9982842929052288,1,1
2019-08-23 04:15:00,0.0,0,0.9671244745798242,1,0.875,1,0.9982947547906874,1.0,0.9982732683068039,1,1
2019-08-23 04:20:00,0.15599999999999997,0,0.9512275770852272,1,0.875,1,0.9991324946194908,1.0,0.9991219047239532,1,1
2019-08-23 04:25:00,0.20033333333333334,0,0.9656458946530718,1,0.875,1,0.999285498576518,1.0,0.9992773435924748,1,1
2019-08-23 04:30:00,0.0,0,0.9896638837567041,1,1.0,1,0.9983578248412902,1.0,0.9983405960257173,1,1
2019-08-23 04:35:00,0.0,0,1.0,1,1.0,1,0.9983735622686282,1.0,0.998356218005917,1,1
2019-08-23 04:40:00,0.03333333333333333,0,0.9696641386782228,1,1.0,1,0.9985349310478608,1.0,0.9985192889337556,1,1
2019-08-23 04:45:00,0.0,0,0.9696641386782228,1,1.0,1,0.9982947834103553,1.0,0.9982763859806641,1,1
2019-08-23 04:50:00,0.0,0,0.9696641386782228,1,1.0,1,0.9982818095945065,1.0,0.9982627935768348,1,1
2019-08-23 04:55:00,0.0,0,0.9696641386782228,1,1.0,1,0.9982668915765615,1.0,0.9982472595312263,1,1
2019-08-23 05:00:00,0.0003333333333333333,0,1.0,1,1.0,1,0.9982694097958401,1.0,0.9982520857191007,1,1
2019-08-23 05:05:00,0.0003333333333333333,0,1.0,1,1.0,1,0.9982506829236977,1.0,0.998232616139375,1,1
2019-08-23 05:10:00,0.0,0,0.9797965863896465,1,1.0,1,0.9982201777396683,1.0,0.9982016184857055,1,1
2019-08-23 05:15:00,0.037037037037037035,0,0.9696641386782228,1,1.0,1,0.9984535649296585,1.0,0.9984370946483341,1,1
2019-08-23 05:20:00,0.004333333333333333,0,1.0,1,1.0,1,0.9982133006592844,1.0,0.9981941975664352,1,1
2019-08-23 05:25:00,0.011000000000000001,0,0.9856045807209074,1,1.0,1,0.9982426349635539,1.0,0.9982221137316635,1,1
2019-08-23 05:30:00,0.0,0,1.0,1,1.0,1,0.9981744367872714,1.0,0.998151189215943,1,1
2019-08-23 05:35:00,0.0,0,1.0,1,1.0,1,0.9981289162882443,1.0,0.9981048005884228,1,1
2019-08-23 05:40:00,0.009000000000000001,0,0.9931981981981982,1,1.0,1,0.998130239293143,1.0,0.9981057189446924,1,1
2019-08-23 05:45:00,0.0,0,1.0,1,1.0,1,0.9980811927618541,1.0,0.9980553886019228,1,1
2019-08-23 05:50:00,0.0,0,0.9940982058545794,1,1.0,1,0.9980234606867684,1.0,0.9979965971375786,1,1
2019-08-23 05:55:00,0.2026666666666667,0,0.9878566705068299,1,1.0,1,0.9991596688532055,1.0,0.9991480678151697,1,1
2019-08-23 06:00:00,0.034482758620689655,0,0.9702113716087641,1,1.0,1,0.998196691762585,1.0,0.9981764298477184,1,1
2019-08-23 06:05:00,0.0,0,0.9901324655529832,1,1.0,1,0.9980993739146911,1.0,0.9980777388057056,1,1
2019-08-23 06:10:00,0.5756666666666667,1,0.9952614379084967,1,1.0,1,0.9999995238232993,1.0,0.9999995182637516,1,1
2019-08-23 06:15:00,0.7175,1,0.9929178470254955,1,1.0,1,0.9999999642550388,1.0,0.9999999638859203,1,1
2019-08-23 06:20:00,0.6960000000000001,1,0.9951841149885156,1,1.0,1,0.999999677416895,1.0,0.9999996744513296,1,1
2019-08-23 06:25:00,0.16666666666666666,0,0.9951841149885156,1,1.0,1,0.9997735895507495,1.0,0.9997718693123848,1,1
2019-08-23 06:30:00,0.17148119310537974,0,0.9951841149885156,1,1.0,1,0.9997444669489467,1.0,0.9997428938998999,1,1
2019-08-23 06:35:00,0.17816152622302373,0,0.9951841149885156,1,1.0,1,0.9997529532436751,1.0,0.9997517527001554,1,1
2019-08-23 06:40:00,0.16290496538082758,0,0.9951841149885156,1,1.0,1,0.9996911540145553,1.0,0.9996900709337974,1,1
2019-08-23 06:45:00,0.19156693965196608,0,0.9951841149885156,1,1.0,1,0.9998246311622756,1.0,0.9998242515130066,1,1
2019-08-23 06:50:00,0.5306400497754414,1,0.9951841149885156,1,1.0,1,0.9999996457001469,1.0,0.999999645446386,1,1
2019-08-23 06:55:00,0.5961277189354102,1,0.9951841149885156,1,1.0,1,0.9999997664735264,1.0,0.999999766690062,1,1
2019-08-23 07:00:00,0.5156666666666666,1,0.9951841149885156,1,1.0,1,0.9999991945782928,1.0,0.9999991957377854,1,1
2019-08-23 07:05:00,0.5925794844826062,1,1.0,1,1.0,1,0.9999998929519319,1.0,0.9999998932617596,1,1
2019-08-23 07:10:00,0.5376786371072133,1,0.9976190476190475,1,1.0,1,0.9999992111594155,1.0,0.9999992146194618,1,1
2019-08-23 07:15:00,0.6266230960687001,1,0.9951841149885156,1,1.0,1,0.9999994547489384,1.0,0.9999994569530604,1,1
2019-08-23 07:20:00,0.48366666666666663,0,1.0,1,1.0,1,0.999999182485241,1.0,0.9999991855514431,1,1
2019-08-23 07:25:00,0.32959799021482467,0,1.0,1,1.0,1,0.9999783348851246,1.0,0.9999784080655998,1,1
2019-08-23 07:30:00,0.8043333333333335,1,0.9966196777905633,1,1.0,1,0.9999997971993733,1.0,0.9999997978488124,1,1
2019-08-23 07:35:00,0.5390716562668483,1,0.997253616311506,1,1.0,1,0.9999992330067878,1.0,0.9999992353729124,1,1
2019-08-23 07:40:00,0.9373333333333332,1,1.0,1,1.0,1,0.9999999921200075,1.0,0.9999999921432791,1,1
2019-08-23 07:45:00,1.0,1,1.0,1,1.0,1,0.9999951777603378,1.0,0.9999951916266274,1,1
2019-08-23 07:50:00,0.8251724137931035,1,0.9991903464383028,1,1.0,1,0.9999998411212717,1.0,0.999999841544873,1,1
2019-08-23 07:55:00,0.2110344827586207,0,1.0,1,1.0,1,0.9997428640816964,1.0,0.9997434535935016,1,1
2019-08-23 08:00:00,0.837142857142857,1,1.0,1,1.0,1,0.9999998805657924,1.0,0.9999998804081563,1,1
2019-08-23 08:05:00,0.9849999999999999,1,0.9982456140350877,1,1.0,1,0.9999999951737513,1.0,0.999999995166672,1,1
2019-08-23 08:10:00,0.9993333333333333,1,0.9993333333333333,1,1.0,1,0.9999999887808134,1.0,0.9999999887626018,1,1
2019-08-23 08:15:00,0.533,1,1.0,1,1.0,1,0.9999980631113693,1.0,0.9999980604228301,1,1
2019-08-23 08:20:00,0.14298543880383174,0,0.9966196777905633,1,1.0,1,0.9993702586010941,1.0,0.9993695081411419,1,1
2019-08-23 08:25:00,0.14302099446455638,0,0.9966196777905633,1,1.0,1,0.9990588660668075,1.0,0.9990573581929072,1,1
2019-08-23 08:30:00,0.9189285714285713,1,0.9966196777905633,1,1.0,1,0.9999976648257626,1.0,0.9999976592896604,1,1
2019-08-23 08:35:00,0.6046428571428571,1,1.0,1,0.875,1,0.9999809018076838,1.0,0.999980856300846,1,1
2019-08-23 08:40:00,0.17843606968720754,0,0.9966196777905633,1,0.875,1,0.9995281610456498,1.0,0.9995270261295203,1,0
2019-08-23 08:45:00,0.13918868104616802,0,0.9966196777905633,1,0.875,1,0.9976398998848519,1.0,0.9989299132774034,1,0
2019-08-23 08:50:00,0.1394514963030815,0,0.9966196777905633,1,0.875,1,0.9938582309618899,1.0,0.9987369587368558,1,0
2019-08-23 08:55:00,0.127603825678428,0,0.9966196777905633,1,0.875,1,0.9841119103674805,1.0,0.9985089575480719,1,0
2019-08-23 09:00:00,0.14535892556111019,0,0.9966196777905633,1,0.875,1,0.9700924603771427,1.0,0.9987129607504787,1,0
2019-08-23 09:05:00,0.14497158775726954,0,0.9966196777905633,1,0.875,1,0.9412855646978683,1.0,0.9988228669163407,1,0
2019-08-23 09:10:00,0.14627358863751094,0,0.9966196777905633,1,0.875,1,0.8620955274452693,1.0,0.9986361191664513,1,0
2019-08-23 09:15:00,0.15871985952059428,0,0.9929178470254955,1,0.875,1,0.7530668218880519,1.0,0.9987360811223913,1,0
2019-08-23 09:20:00,0.15830596635739008,0,0.9929178470254955,1,0.875,1,0.6436175590399675,1.0,0.9990349934792949,1,0
2019-08-23 09:25:00,0.1646113395690918,0,0.9929178470254955,1,0.875,1,0.37938978740163826,0.0,0.998712895138772,1,0
2019-08-23 09:30:00,0.16428264876206716,0,0.9929178470254955,1,0.875,1,0.22752008367677262,0.0,0.9987935221867944,1,0
2019-08-23 09:35:00,0.16417383899291357,0,0.9929178470254955,1,0.875,1,0.1005601922642419,0.0,0.9985637734414067,1,0
2019-08-23 09:40:00,0.19035573850075405,0,0.9929178470254955,1,0.875,1,0.0761521403108983,0.0,0.9991188984563001,1,0
2019-08-23 09:45:00,0.18590760479370752,0,0.9929178470254955,1,0.875,1,0.06416034371628482,0.0,0.9987351749046277,1,0
2019-08-23 09:50:00,0.17786929806073506,0,0.9929178470254955,1,0.875,1,0.09370169086259007,0.0,0.9989982180996478,1,0
2019-08-23 09:55:00,0.17754556983709335,0,0.9929178470254955,1,0.875,1,0.0692875036397184,0.0,0.9983403936989546,1,0
2019-08-23 10:00:00,0.16751602192719778,0,0.9929178470254955,1,0.875,1,0.07930889989196357,0.0,0.9982872863789652,1,0
2019-08-23 10:05:00,0.1733432337641716,0,0.9929178470254955,1,0.875,1,0.0835282685510791,0.0,0.9980672241441102,1,0
2019-08-23 10:10:00,0.18038770705461502,0,0.9929178470254955,1,0.875,1,0.11277380017734077,0.0,0.9983440155687423,1,0
2019-08-23 10:15:00,0.1841252545515696,0,1.0,1,0.875,1,0.1365690100445311,0.0,0.9984107969171558,1,0
2019-08-23 10:20:00,0.18098325182994207,0,0.9993239355581125,1,0.875,1,0.14795378989699065,0.0,0.9982715457243924,1,0
2019-08-23 10:25:00,0.1903119444847107,0,0.9979718066743383,1,0.75,1,0.16110049440657648,0.0,0.9981329859915321,1,0
2019-08-23 10:30:00,0.20464104016621906,0,1.0,1,0.625,1,0.38544099200105486,0.0,0.9993162810136176,1,0
2019-08-23 10:35:00,0.2103031486272812,0,0.9992112581511312,1,0.625,1,0.26168791886562814,0.0,0.9985574017323772,1,0
2019-08-23 10:40:00,0.1888887479901314,0,0.9966196777905633,1,0.5,1,0.4042531643928607,0.0,0.999099961917625,1,0
2019-08-23 10:45:00,0.20046823571125666,0,0.9966196777905633,1,0.5,1,0.2702686899142218,0.0,0.9984009439642142,1,0
2019-08-23 10:50:00,0.2030735025803248,0,0.9966196777905633,1,0.5,1,0.24099313881092957,0.0,0.9981897691105572,1,0
2019-08-23 10:55:00,0.1984518468379974,0,0.9966196777905633,1,0.5,1,0.21388448042830047,0.0,0.9979488996524067,1,0
2019-08-23 11:00:00,0.16900331849853198,0,0.9966196777905633,1,0.5,1,0.16330120758485323,0.0,0.9972262616278704,1,0
2019-08-23 11:05:00,0.16962305555740992,0,0.9929178470254955,1,0.5,1,0.1423445002928257,0.0,0.996833190934873,1,0
2019-08-23 11:10:00,0.16164836635192234,0,0.9929178470254955,1,0.5,1,0.12318268035480372,0.0,0.996367436179516,1,0
2019-08-23 11:15:00,0.19465408474206924,0,0.9929178470254955,1,0.5,1,0.1481969447098867,0.0,0.9971464805368725,1,0
2019-08-23 11:20:00,0.2123843585451444,0,0.9929178470254955,1,0.5,1,0.21225412122817788,0.0,0.998208145995243,1,0
2019-08-23 11:25:00,0.18755056212345758,0,0.9929178470254955,1,0.5,1,0.14412205881232498,0.0,0.9972204286385606,1,0
2019-08-23 11:30:00,0.20463941047588985,0,0.9272718240415302,1,0.5,1,0.13359819814539206,0.0,0.9970528509831049,1,0
2019-08-23 11:35:00,0.20398242622613907,0,0.9272718240415302,1,0.5,1,0.1215984657439284,0.0,0.9968084862208348,1,0
2019-08-23 11:40:00,0.22423621912797292,0,0.9272718240415302,1,0.5,1,0.1600562468640811,0.0,0.9977444393650212,1,0
2019-08-23 11:45:00,0.23561371266841888,0,0.9272718240415302,1,0.5,1,0.1473180748061688,0.0,0.9975099861418874,1,0
2019-08-23 11:50:00,0.21505213926235836,0,0.9272718240415302,1,0.5,1,0.11278797228537181,0.0,0.9966165338241877,1,0
2019-08-23 11:55:00,0.20316600203514099,0,0.9272718240415302,1,0.5,1,0.0946089474751701,0.0,0.9958819669649395,1,0
2019-08-23 12:00:00,0.18440212309360504,0,0.9272718240415302,1,0.5,1,0.08920649697939367,0.0,0.9956007107658323,1,0
2019-08-23 12:05:00,0.16030013660589854,0,0.9272718240415302,1,0.625,1,0.06024785991338098,0.0,0.9932867186551974,1,0
2019-08-23 12:10:00,0.15625664989153545,0,0.9272718240415302,1,0.625,1,0.04806105836636967,0.0,0.9914679202835847,1,0
2019-08-23 12:15:00,0.1648395448923111,0,0.9272718240415302,1,0.5,1,0.05153601877840634,0.0,0.9920394132499836,1,0
2019-08-23 12:20:00,0.18349871238072712,0,0.9272718240415302,1,0.5,1,0.06151458738467362,0.0,0.9933666837111125,1,0
2019-08-23 12:25:00,0.2101272687315941,0,0.9272718240415302,1,0.5,1,0.07453043742362028,0.0,0.9945733494395105,1,0
2019-08-23 12:30:00,0.19465210835138957,0,0.9272718240415302,1,0.25,0,0.06232152021428296,0.0,0.9934190702075587,1,0
2019-08-23 12:35:00,0.19786412517229715,0,0.9272718240415302,1,0.25,0,0.062335366542507986,0.0,0.9934042986304903,1,0
2019-08-23 12:40:00,0.23431560347477595,0,0.9284047827354912,1,0.25,0,0.09434312181213832,0.0,0.9957705257779746,1,0
2019-08-23 12:45:00,0.2291413004199664,0,0.9284047827354912,1,0.25,0,0.09314005386713524,0.0,0.9955664776943297,1,0
2019-08-23 12:50:00,0.20367303242286047,0,0.9284047827354912,1,0.25,0,0.0679625010986414,0.0,0.9935576152269223,1,0
2019-08-23 12:55:00,0.21163899054129917,0,0.9284047827354912,1,0.25,0,0.0848821660547286,0.0,0.9947541582825002,1,0
2019-08-23 13:00:00,0.1986408973733584,0,0.9284047827354912,1,0.25,0,0.06332858278245287,0.0,0.9925835670201028,1,0
2019-08-23 13:05:00,0.20222355673710504,0,0.9929178470254955,1,0.25,0,0.12867028576840048,0.0,0.9964735411747216,1,0
2019-08-23 13:10:00,0.21987136105696362,0,0.9951841149885156,1,0.25,0,0.0964952243257679,0.0,0.9949897873827188,1,0
2019-08-23 13:15:00,0.23416910767555238,0,0.9951841149885156,1,0.25,0,0.11366100737576852,0.0,0.9957055545234492,1,0
2019-08-23 13:20:00,0.2708946203192075,0,0.9951841149885156,1,0.25,0,0.15014250759855496,0.0,0.9967912015597419,1,0
2019-08-23 13:25:00,0.2655265897512436,0,0.9966196777905633,1,0.25,0,0.14147329319117924,0.0,0.9964630540164728,1,0
2019-08-23 13:30:00,0.2864908516407013,0,0.9966196777905633,1,0.25,0,0.17223758450524662,0.0,0.9971125490921512,1,0
2019-08-23 13:35:00,0.2884766062100728,0,0.9971830648254691,1,0.25,0,0.1697916615605166,0.0,0.9969788357712132,1,0
2019-08-23 13:40:00,0.3053921312093735,0,0.9967323551975443,1,0.25,0,0.22580081840742058,0.0,0.9978189336183056,1,0
2019-08-23 13:45:00,0.2924388150374095,0,0.9966196777905633,1,0.25,0,0.22317166286913787,0.0,0.9977081440841448,1,0
2019-08-23 13:50:00,0.27454816301663715,0,0.9966196777905633,1,0.25,0,0.19639144544787213,0.0,0.9972128024737903,1,0
2019-08-23 13:55:00,0.2588965261975924,0,0.9966196777905633,1,0.25,0,0.16781140775777945,0.0,0.9965110306315367,1,0
2019-08-23 14:00:00,0.26183865368366244,0,0.9966196777905633,1,0.25,0,0.1264166982289894,0.0,0.9949728578159488,1,0
2019-08-23 14:05:00,0.2565089985728264,0,0.9951841149885156,1,0.25,0,0.13917741693860275,0.0,0.9953428435622629,1,0
2019-08-23 14:10:00,0.22835798462231954,0,0.9951841149885156,1,0.25,0,0.12228854068114202,0.0,0.994391681451898,1,0
2019-08-23 14:15:00,0.22790779868761699,0,0.9951841149885156,1,0.125,0,0.11106451349149178,0.0,0.993510652945956,1,0
2019-08-23 14:20:00,0.21955887824296952,0,0.9764482945316725,1,0.125,0,0.09902469313634722,0.0,0.992337805248548,1,0
2019-08-23 14:25:00,0.21373138725757598,0,0.9764482945316725,1,0.125,0,0.10665300275534403,0.0,0.9926493721246697,1,0
2019-08-23 14:30:00,0.23103347072998684,0,0.9764482945316725,1,0.125,0,0.14575733426299972,0.0,0.9946360781715528,1,0
2019-08-23 14:35:00,0.2492891366283099,0,0.9764482945316725,1,0.125,0,0.15653913525873978,0.0,0.994869595042598,1,0
2019-08-23 14:40:00,0.251523886124293,0,0.9764482945316725,1,0.125,0,0.15088212511244478,0.0,0.9944310277726427,1,0
2019-08-23 14:45:00,0.23936228603124618,0,0.9764482945316725,1,0.125,0,0.1274404003879819,0.0,0.9932120631943661,1,0
2019-08-23 14:50:00,0.2334628368417422,0,0.9764482945316725,1,0.125,0,0.11855313918718415,0.0,0.9926039973783856,1,0
2019-08-23 14:55:00,0.21672945618629455,0,0.9764482945316725,1,0.125,0,0.10088931317200876,0.0,0.9911093537478673,1,0
2019-08-23 15:00:00,0.21464572846889496,0,1.0,1,0.125,0,0.10910193046334796,0.0,0.9918100289144207,1,0
2019-08-23 15:05:00,0.21831902513901394,0,1.0,1,0.125,0,0.09746112516522971,0.0,0.9906947796183719,1,0
2019-08-23 15:10:00,0.1960786486665408,0,1.0,1,0.125,0,0.09078597012337011,0.0,0.9899111140031969,1,0
2019-08-23 15:15:00,0.16801195989052456,0,1.0,1,0.125,0,0.06012333289517343,0.0,0.9842900853701747,1,0
2019-08-23 15:20:00,0.18007265230019887,0,1.0,1,0.25,0,0.06882692555021257,0.0,0.9862835670235376,1,0
2019-08-23 15:25:00,0.21067525098721188,0,1.0,1,0.25,0,0.08533404446986252,0.0,0.9890594801699617,1,0
2019-08-23 15:30:00,0.25137357314427694,0,1.0,1,0.25,0,0.13256936469782224,0.0,0.9932785352874581,1,0
2019-08-23 15:35:00,0.279371636112531,0,1.0,1,0.375,0,0.17472571215023466,0.0,0.99513668333988,1,0
2019-08-23 15:40:00,0.23360030551751454,0,1.0,1,0.375,0,0.10537395681072659,0.0,0.9912984616248492,1,0
2019-08-23 15:45:00,0.16578447371721267,0,1.0,1,0.375,0,0.04406828478276194,0.0,0.9794090852213594,1,0
2019-08-23 15:50:00,0.15368863691886267,0,1.0,1,0.375,0,0.04075855031523222,0.0,0.9788943072004866,1,0
2019-08-23 15:55:00,0.18819580227136612,0,1.0,1,0.375,0,0.050471349094853,0.0,0.9839722494500411,1,0
2019-08-23 16:00:00,0.2086268310745557,0,1.0,1,0.375,0,0.06048267577930147,0.0,0.987514415983141,1,0
2019-08-23 16:05:00,0.21950977444648742,0,1.0,1,0.375,0,0.06364749269125691,0.0,0.9888892728117431,1,0
2019-08-23 16:10:00,0.20653422325849533,0,1.0,1,0.375,0,0.05675958859009924,0.0,0.9882571355403964,1,0
2019-08-23 16:15:00,0.20415893693765005,0,1.0,1,0.375,0,0.05641848922711395,0.0,0.9889297590110562,1,0
2019-08-23 16:20:00,0.20560833364725112,0,1.0,1,0.375,0,0.0470589144489892,0.0,0.9875429718282608,1,0
2019-08-23 16:25:00,0.21899963468313216,0,1.0,1,0.375,0,0.05402113264775933,0.0,0.9899170405360512,1,0
2019-08-23 16:30:00,0.18791573643684387,0,1.0,1,0.25,0,0.04049181284269014,0.0,0.9872834483377094,1,0
2019-08-23 16:35:00,0.213995527724425,0,1.0,1,0.25,0,0.059932506786787014,0.0,0.9920501065525201,1,0
2019-08-23 16:40:00,0.6227586206896553,1,1.0,1,0.25,0,0.6381035987789068,1.0,0.9997282779925881,1,1
2019-08-23 16:45:00,0.51,1,1.0,1,0.125,0,0.7168875457246424,1.0,0.9995840601608009,1,1
2019-08-23 16:50:00,0.3638978774348895,0,1.0,1,0.125,0,0.878802341847367,1.0,0.9996841644911472,1,1
2019-08-23 16:55:00,0.4826666666666667,0,1.0,1,0.125,0,0.9671499426182973,1.0,0.9998309509269663,1,1
2019-08-23 17:00:00,0.35468805631001793,0,1.0,1,0.125,0,0.9697694318842106,1.0,0.9996611761570268,1,1
2019-08-23 17:05:00,0.345182270805041,0,1.0,1,0.125,0,0.9681318218986695,1.0,0.9992162368455514,1,0
2019-08-23 17:10:00,0.3371889968713125,0,1.0,1,0.125,0,0.9397030035158749,1.0,0.9984860394486873,1,0
2019-08-23 17:15:00,0.37388269007205965,0,1.0,1,0.125,0,0.9641785349469503,1.0,0.9991301319144015,1,0
2019-08-23 17:20:00,0.45876060823599496,0,1.0,1,0.125,0,0.9810300087617291,1.0,0.9995502523126033,1,0
2019-08-23 17:25:00,0.4786634733279546,0,1.0,1,0.125,0,0.9833280164960159,1.0,0.9996092305651872,1,1
2019-08-23 17:30:00,0.4333225001891454,0,1.0,1,0.125,0,0.9900653156179349,1.0,0.99949168104172,1,1
2019-08-23 17:35:00,0.309484555820624,0,1.0,1,0.125,0,0.9867462786683283,1.0,0.9985107452044533,1,1
2019-08-23 17:40:00,0.22130856265624363,0,1.0,1,0.125,0,0.9834071077437828,1.0,0.9958912803343923,1,0
2019-08-23 17:45:00,0.2372211327155431,0,1.0,1,0.125,0,0.9381137739127925,1.0,0.9939094092040983,1,0
2019-08-23 17:50:00,0.2900991419951121,0,1.0,1,0.125,0,0.9211978885303588,1.0,0.9969786410218787,1,0
2019-08-23 17:55:00,0.27465083748102187,0,1.0,1,0.125,0,0.783489660207499,1.0,0.9962884338171771,1,0
