timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-05-11 05:30:00,0.0010344827586206897,0,0.0010344827586206897,0,1.0,1,3.95935029444304e-15,0.0,4.139707928160371e-18,0,1
2019-05-11 05:35:00,0.03166666666666666,0,0.03166666666666666,0,1.0,1,3.961948320938968e-15,0.0,4.142424300818244e-18,0,1
2019-05-11 05:40:00,0.007586206896551724,0,0.007586206896551724,0,1.0,1,3.7011880644001676e-15,0.0,3.869785806856786e-18,0,1
2019-05-11 05:45:00,0.015666666666666666,0,0.015666666666666666,0,1.0,1,3.66870152184447e-15,0.0,3.835819426573388e-18,0,1
2019-05-11 05:50:00,0.046,0,0.046,0,1.0,1,4.084206386847966e-15,0.0,4.270251506568481e-18,0,1
2019-05-11 05:55:00,0.106,0,0.106,0,1.0,1,4.4220908399431175e-15,0.0,4.623527383987918e-18,0,1
2019-05-11 06:00:00,0.009666666666666665,0,0.009666666666666665,0,1.0,1,3.170655398920342e-15,0.0,8.681848516895457e-18,0,1
2019-05-11 06:05:00,0.03620689655172414,0,0.03620689655172414,0,1.0,1,3.147239043794015e-15,0.0,8.61773014941414e-18,0,1
2019-05-11 06:10:00,0.033666666666666664,0,0.033666666666666664,0,1.0,1,3.0114949574202484e-15,0.0,8.24603740873891e-18,0,1
2019-05-11 06:15:00,0.005714285714285714,0,0.005714285714285714,0,1.0,1,2.7906187134488504e-15,0.0,7.641236870719704e-18,0,1
2019-05-11 06:20:00,0.030000000000000002,0,0.030000000000000002,0,1.0,1,2.7588485703368694e-15,0.0,7.554244266618966e-18,0,1
2019-05-11 06:25:00,0.04185185185185185,0,0.04185185185185185,0,1.0,1,2.6845030170262973e-15,0.0,7.350672212725275e-18,0,1
2019-05-11 06:30:00,0.002413793103448276,0,0.002413793103448276,0,1.0,1,2.449533081802978e-15,0.0,6.7072805075502994e-18,0,1
2019-05-11 06:35:00,0.019666666666666666,0,0.019666666666666666,0,1.0,1,2.397995021825347e-15,0.0,6.566159643475106e-18,0,1
2019-05-11 06:40:00,0.0,0,0.0,0,1.0,1,2.241265820290031e-15,0.0,6.137005725844402e-18,0,1
2019-05-11 06:45:00,0.033666666666666664,0,0.033666666666666664,0,1.0,1,2.2381242146283505e-15,0.0,6.128403420950609e-18,0,1
2019-05-11 06:50:00,0.03233333333333333,0,0.03233333333333333,0,1.0,1,2.139006489056428e-15,0.0,5.857000518242374e-18,0,1
2019-05-11 06:55:00,0.015357142857142857,0,0.015357142857142857,0,1.0,1,2.0043093936188857e-15,0.0,5.4881746349083195e-18,0,1
2019-05-11 07:00:00,0.010689655172413793,0,0.010689655172413793,0,1.0,1,1.906699656312783e-15,0.0,5.220900886599338e-18,0,1
2019-05-11 07:05:00,0.008666666666666666,0,0.008666666666666666,0,1.0,1,1.819458956153e-15,0.0,4.982019504676521e-18,0,1
2019-05-11 07:10:00,0.0,0,0.0,0,1.0,1,1.7215746747803204e-15,0.0,4.713994003276386e-18,0,1
2019-05-11 07:15:00,0.0033333333333333335,0,0.0033333333333333335,0,1.0,1,1.6532354072509433e-15,0.0,4.526868285152688e-18,0,1
2019-05-11 07:20:00,0.0,0,0.0,0,1.0,1,1.5742479718955029e-15,0.0,4.310585888545532e-18,0,1
2019-05-11 07:25:00,0.06633333333333333,0,0.06633333333333333,0,1.0,1,1.6348280369188775e-15,0.0,4.476465456490888e-18,0,1
2019-05-11 07:30:00,0.007,0,0.007,0,1.0,1,1.4514455641207508e-15,0.0,3.97432988854832e-18,0,1
2019-05-11 07:35:00,0.0003333333333333333,0,0.0003333333333333333,0,1.0,1,1.3759602193826723e-15,0.0,3.767636872181829e-18,0,1
2019-05-11 07:40:00,0.008571428571428572,0,0.008571428571428572,0,1.0,1,1.3287861030970316e-15,0.0,3.638465303537097e-18,0,1
2019-05-11 07:45:00,0.10133333333333333,0,0.10133333333333333,0,1.0,1,1.4257541655132838e-15,0.0,3.903982025777374e-18,0,1
2019-05-11 07:50:00,0.0013333333333333333,0,0.0013333333333333333,0,1.0,1,1.2030412393688136e-15,0.0,3.29415230785873e-18,0,1
2019-05-11 07:55:00,0.017727272727272727,0,0.017727272727272727,0,1.0,1,1.1736206265709759e-15,0.0,3.2135931579517304e-18,0,1
2019-05-11 08:00:00,0.028666666666666667,0,0.028666666666666667,0,1.0,1,1.1371958235327798e-15,0.0,1.0157809180643222e-17,0,1
2019-05-11 08:05:00,0.001,0,0.001,0,1.0,1,1.0501865854569919e-15,0.0,9.380613891109574e-18,0,1
2019-05-11 08:10:00,0.008,0,0.008,0,1.0,1,1.0127342692014833e-15,0.0,9.046077416367068e-18,0,1
2019-05-11 08:15:00,0.003,0,0.003,0,1.0,1,9.622093211686158e-16,0.0,8.594771871306683e-18,0,1
2019-05-11 08:20:00,0.078,0,0.078,0,1.0,1,1.0101837813207004e-15,0.0,9.023295615137747e-18,0,1
2019-05-11 08:25:00,0.06566666666666666,0,0.06566666666666666,0,1.0,1,9.512934520394686e-16,0.0,8.497267718231015e-18,0,1
2019-05-11 08:30:00,0.001,0,0.001,0,1.0,1,8.393976295396201e-16,0.0,7.497777226317725e-18,0,1
2019-05-11 08:35:00,0.06666666666666667,0,0.06666666666666667,0,1.0,1,8.714700422821302e-16,0.0,7.784258623680855e-18,0,1
2019-05-11 08:40:00,0.029666666666666668,0,0.029666666666666668,0,1.0,1,8.404808707613708e-16,0.0,7.507453095151792e-18,0,1
2019-05-11 08:45:00,0.065,0,0.065,0,1.0,1,8.96976583198184e-16,0.0,8.012091482474447e-18,0,1
2019-05-11 08:50:00,0.034666666666666665,0,0.034666666666666665,0,1.0,1,7.34008652177731e-16,0.0,6.556408027071506e-18,0,1
2019-05-11 08:55:00,0.051666666666666666,0,0.051666666666666666,0,1.0,1,7.178675350351403e-16,0.0,6.412230230685044e-18,0,1
2019-05-11 09:00:00,0.035333333333333335,0,0.035333333333333335,0,1.0,1,6.736998377337829e-16,0.0,6.017709751580709e-18,0,1
2019-05-11 09:05:00,0.02620689655172414,0,0.02620689655172414,0,1.0,1,6.381491250759714e-16,0.0,5.70015902905683e-18,0,1
2019-05-11 09:10:00,0.03956521739130435,0,0.03956521739130435,0,1.0,1,6.2185732907837e-16,0.0,5.554635319306033e-18,0,1
2019-05-11 09:15:00,0.078,0,0.078,0,1.0,1,6.254375294426745e-16,0.0,5.586614852976935e-18,0,1
2019-05-11 09:20:00,0.058666666666666666,0,0.058666666666666666,0,1.0,1,5.85550124183216e-16,0.0,5.230327357936868e-18,0,1
2019-05-11 09:25:00,0.032413793103448274,0,0.032413793103448274,0,1.0,1,5.437080204581233e-16,0.0,4.856579849758545e-18,0,1
2019-05-11 09:30:00,0.011333333333333334,0,0.011333333333333334,0,1.0,1,5.083270690272013e-16,0.0,4.540545490655408e-18,0,1
2019-05-11 09:35:00,0.03166666666666667,0,0.03166666666666667,0,1.0,1,5.006378004492892e-16,0.0,4.471862400780466e-18,0,1
2019-05-11 09:40:00,0.06666666666666667,0,0.06666666666666667,0,1.0,1,5.023845511669292e-16,0.0,4.487464955862652e-18,0,1
2019-05-11 09:45:00,0.037333333333333336,0,0.037333333333333336,0,1.0,1,4.655049264865738e-16,0.0,4.158043951665695e-18,0,1
2019-05-11 09:50:00,0.056,0,0.056,0,1.0,1,4.581475819366107e-16,0.0,4.09232571697975e-18,0,1
2019-05-11 09:55:00,0.0,0,0.0,0,1.0,1,4.1104032616327486e-16,0.0,3.671548129455069e-18,0,1
2019-05-11 10:00:00,0.005172413793103448,0,0.005172413793103448,0,1.0,1,3.982018893909638e-16,0.0,3.5568709663735515e-18,0,1
2019-05-11 10:05:00,0.005666666666666667,0,0.005666666666666667,0,1.0,1,3.8372754202206445e-16,0.0,3.427581308827237e-18,0,1
2019-05-11 10:10:00,0.0003333333333333333,0,0.0003333333333333333,0,1.0,1,3.6730679169819584e-16,0.0,3.280905736387418e-18,0,1
2019-05-11 10:15:00,0.005333333333333333,0,0.005333333333333333,0,1.0,1,3.5635048470548275e-16,0.0,3.183040378941096e-18,0,1
2019-05-11 10:20:00,0.0,0,0.0,0,1.0,1,3.414980219908201e-16,0.0,3.050373270078985e-18,0,1
2019-05-11 10:25:00,0.0003333333333333333,0,0.0003333333333333333,0,1.0,1,3.2978447001052586e-16,0.0,2.945743949973199e-18,0,1
2019-05-11 10:30:00,0.0010344827586206897,0,0.0010344827586206897,0,1.0,1,3.188175676252108e-16,0.0,2.8477839509761047e-18,0,1
2019-05-11 10:35:00,0.03266666666666666,0,0.03266666666666666,0,1.0,1,3.205356361289637e-16,0.0,2.863130307038297e-18,0,1
2019-05-11 10:40:00,0.0003333333333333333,0,0.0003333333333333333,0,1.0,1,2.9776181247247807e-16,0.0,2.65970698255092e-18,0,1
2019-05-11 10:45:00,0.021666666666666667,0,0.021666666666666667,0,1.0,1,2.959410163261303e-16,0.0,2.6434430292117373e-18,0,1
2019-05-11 10:50:00,0.0026666666666666666,0,0.0026666666666666666,0,1.0,1,2.799022778437787e-16,0.0,2.5001797128764314e-18,0,1
2019-05-11 10:55:00,0.034482758620689655,0,0.034482758620689655,0,1.0,1,2.822418876383723e-16,0.0,2.521077881299911e-18,0,1
2019-05-11 11:00:00,0.06857142857142857,0,0.06857142857142857,0,1.0,1,2.8561342876987904e-16,0.0,2.55119360169725e-18,0,1
2019-05-11 11:05:00,0.0,0,0.0,0,1.0,1,2.544959585954391e-16,0.0,2.2732420671634918e-18,0,1
2019-05-11 11:10:00,0.0016666666666666668,0,0.0016666666666666668,0,1.0,1,2.477020720202334e-16,0.0,2.212556825450692e-18,0,1
2019-05-11 11:15:00,0.0,0,0.0,0,1.0,1,2.4027267356241457e-16,0.0,2.1461949814306672e-18,0,1
2019-05-11 11:20:00,0.0,0,0.0,0,1.0,1,2.337317096123526e-16,0.0,2.08776892825032e-18,0,1
2019-05-11 11:25:00,0.0006666666666666666,0,0.0006666666666666666,0,1.0,1,2.2773709560515557e-16,0.0,2.0342230534444e-18,0,1
2019-05-11 11:30:00,0.0,0,0.0,0,1.0,1,2.2170510157275968e-16,0.0,1.9803432878913476e-18,0,1
2019-05-11 11:35:00,0.0,0,0.0,0,1.0,1,2.1618790943521992e-16,0.0,1.931061903114561e-18,0,1
2019-05-11 11:40:00,0.0,0,0.0,0,1.0,1,2.1098192222630276e-16,0.0,1.8845603036795842e-18,0,1
2019-05-11 11:45:00,0.03571428571428571,0,0.03571428571428571,0,1.0,1,2.1545447178240374e-16,0.0,1.9245105954426234e-18,0,1
2019-05-11 11:50:00,0.03571428571428571,0,0.03571428571428571,0,1.0,1,2.1062045816073394e-16,0.0,1.8813315871052467e-18,0,1
2019-05-11 11:55:00,0.0,0,0.0,0,1.0,1,1.9709928899463843e-16,0.0,1.7605560324943127e-18,0,1
2019-05-11 12:00:00,0.015666666666666666,0,0.015666666666666666,0,1.0,1,1.9681623142219843e-16,0.0,1.7580276686466073e-18,0,1
2019-05-11 12:05:00,0.03066666666666667,0,0.03066666666666667,0,1.0,1,1.9654293953917093e-16,0.0,1.75558653516637e-18,0,1
2019-05-11 12:10:00,0.0,0,0.0,0,1.0,1,1.8557476100594362e-16,0.0,1.657615137194098e-18,0,1
2019-05-11 12:15:00,0.08099999999999999,0,0.08099999999999999,0,1.0,1,2.0156666779712515e-16,0.0,1.800460137376049e-18,0,1
2019-05-11 12:20:00,0.015517241379310345,0,0.015517241379310345,0,1.0,1,1.8256448714405155e-16,0.0,1.6307263755245387e-18,0,1
2019-05-11 12:25:00,0.0,0,0.0,0,1.0,1,1.7614034762512547e-16,0.0,1.5733438367984054e-18,0,1
2019-05-11 12:30:00,0.0,0,0.0,0,1.0,1,1.7342106064676457e-16,0.0,1.5490542662055516e-18,0,1
2019-05-11 12:35:00,0.19047619047619047,0,0.19047619047619047,0,1.0,1,2.167001583092259e-16,0.0,1.9356374794642625e-18,0,1
2019-05-11 12:40:00,0.0,0,0.0,0,1.0,1,1.6857839282908808e-16,0.0,1.505797955727382e-18,0,1
2019-05-11 12:45:00,0.0,0,0.0,0,1.0,1,1.664427356816351e-16,0.0,1.486721559797876e-18,0,1
2019-05-11 12:50:00,0.0,0,0.0,0,1.0,1,1.6449017428709055e-16,0.0,1.4692806356853873e-18,0,1
2019-05-11 12:55:00,0.0,0,0.0,0,1.0,1,1.627157883234379e-16,0.0,1.4534312334464633e-18,0,1
2019-05-11 13:00:00,0.033666666666666664,0,0.033666666666666664,0,1.0,1,1.6802004898287392e-16,0.0,1.50081064384172e-18,0,1
2019-05-11 13:05:00,0.022333333333333334,0,0.022333333333333334,0,1.0,1,1.6419182018110134e-16,0.0,1.466615638141266e-18,0,1
2019-05-11 13:10:00,0.03333333333333333,0,0.03333333333333333,0,1.0,1,1.651400479570066e-16,0.0,1.4750855222264088e-18,0,1
2019-05-11 13:15:00,0.0,0,0.0,0,1.0,1,1.5731736688169636e-16,0.0,1.4052107478034973e-18,0,1
2019-05-11 13:20:00,0.0,0,0.0,0,1.0,1,1.5637565433099473e-16,0.0,1.3967990598645295e-18,0,1
2019-05-11 13:25:00,0.0,0,0.0,0,1.0,1,1.5559179333602873e-16,0.0,1.3897973542248915e-18,0,1
2019-05-11 13:30:00,0.0,0,0.0,0,1.0,1,1.5496383192798659e-16,0.0,1.3841881952535758e-18,0,1
2019-05-11 13:35:00,0.015666666666666666,0,0.015666666666666666,0,1.0,1,1.5753672530500108e-16,0.0,1.4071701297850127e-18,0,1
2019-05-11 13:40:00,0.029666666666666668,0,0.029666666666666668,0,1.0,1,1.5997740365057654e-16,0.0,1.4289710759304858e-18,0,1
2019-05-11 13:45:00,0.0,0,0.0,0,1.0,1,1.5400164358605835e-16,0.0,1.3755936107757923e-18,0,1
2019-05-11 13:50:00,0.04,0,0.04,0,1.0,1,1.6185758189292496e-16,0.0,1.4457654497895466e-18,0,1
2019-05-11 13:55:00,0.0,0,0.0,0,1.0,1,1.5412124193228804e-16,0.0,1.3766619027569712e-18,0,1
2019-05-11 14:00:00,0.0,0,0.0,0,1.0,1,1.544092375459978e-16,0.0,1.3792343748223699e-18,0,1
2019-05-11 14:05:00,0.0,0,0.0,0,1.0,1,1.5485019195239964e-16,0.0,1.383173125409485e-18,0,1
2019-05-11 14:10:00,0.0036666666666666666,0,0.0036666666666666666,0,1.0,1,1.5615726731153589e-16,0.0,1.3948483547834207e-18,0,1
2019-05-11 14:15:00,0.0,0,0.0,0,1.0,1,1.5619574513278006e-16,0.0,1.3951920514078596e-18,0,1
2019-05-11 14:20:00,0.001,0,0.001,0,1.0,1,1.572996382294247e-16,0.0,1.4050523896183203e-18,0,1
2019-05-11 14:25:00,0.0,0,0.0,0,1.0,1,1.5817130619173508e-16,0.0,1.4128384161291482e-18,0,1
2019-05-11 14:30:00,0.03571428571428571,0,0.03571428571428571,0,1.0,1,1.6665754628208433e-16,0.0,1.4886403191216343e-18,0,1
2019-05-11 14:35:00,0.03571428571428571,0,0.03571428571428571,0,1.0,1,1.6811641542326932e-16,0.0,1.5016714207569163e-18,0,1
2019-05-11 14:40:00,0.0,0,0.0,0,1.0,1,1.623608490213154e-16,0.0,1.4502607982170492e-18,0,1
2019-05-11 14:45:00,0.09966666666666667,0,0.09966666666666667,0,1.0,1,1.8580429806805585e-16,0.0,1.659665438143655e-18,0,1
2019-05-11 14:50:00,0.003928571428571429,0,0.003928571428571429,0,1.0,1,1.6682710317593233e-16,0.0,1.490154857372065e-18,0,1
2019-05-11 14:55:00,0.03571428571428571,0,0.03571428571428571,0,1.0,1,1.7576111440932284e-16,0.0,1.5699564002976884e-18,0,1
2019-05-11 15:00:00,0.03333333333333333,0,0.03333333333333333,0,1.0,1,1.776207188683731e-16,0.0,1.5865670023203234e-18,0,1
2019-05-11 15:05:00,0.0,0,0.0,0,1.0,1,1.728686699670229e-16,0.0,1.5441201299716086e-18,0,1
2019-05-11 15:10:00,0.0,0,0.0,0,1.0,1,1.755446837040347e-16,0.0,1.5680231696617204e-18,0,1
2019-05-11 15:15:00,0.0,0,0.0,0,1.0,1,1.7842686568589732e-16,0.0,1.5937677722972612e-18,0,1
2019-05-11 15:20:00,0.03933333333333333,0,0.03933333333333333,0,1.0,1,1.9064392968197411e-16,0.0,1.702894628245723e-18,0,1
2019-05-11 15:25:00,0.0,0,0.0,0,1.0,1,1.848396955886848e-16,0.0,1.6510492897918367e-18,0,1
2019-05-11 15:30:00,0.0,0,0.0,0,1.0,1,1.8838676092414454e-16,0.0,1.6827328504269287e-18,0,1
2019-05-11 15:35:00,0.0,0,0.0,0,1.0,1,1.921728777575294e-16,0.0,1.7165516980988011e-18,0,1
2019-05-11 15:40:00,0.0,0,0.0,0,1.0,1,1.9620780331254274e-16,0.0,1.7525929875564077e-18,0,1
2019-05-11 15:45:00,0.0,0,0.0,0,1.0,1,2.0050196334894804e-16,0.0,1.790949845133885e-18,0,1
2019-05-11 15:50:00,0.0013333333333333333,0,0.0013333333333333333,0,1.0,1,2.0540757524694745e-16,0.0,1.8347683929538682e-18,0,1
2019-05-11 15:55:00,0.0006666666666666666,0,0.0006666666666666666,0,1.0,1,2.1008771817462874e-16,0.0,1.876572977365581e-18,0,1
2019-05-11 16:00:00,0.0,0,0.0,0,1.0,1,2.1505477407621685e-16,0.0,1.9209403633459433e-18,0,1
2019-05-11 16:05:00,0.0,0,0.0,0,1.0,1,2.2050457950672875e-16,0.0,1.969619827769918e-18,0,1
2019-05-11 16:10:00,0.0006896551724137932,0,0.0006896551724137932,0,1.0,1,2.2647147668589115e-16,0.0,2.022918126701561e-18,0,1
2019-05-11 16:15:00,0.0016666666666666668,0,0.0016666666666666668,0,1.0,1,2.328700653420243e-16,0.0,2.0800724366712512e-18,0,1
2019-05-11 16:20:00,0.0,0,0.0,0,1.0,1,2.3885036271015926e-16,0.0,2.133490430522392e-18,0,1
2019-05-11 16:25:00,0.0,0,0.0,0,1.0,1,2.4568457222768807e-16,0.0,2.194535850091322e-18,0,1
2019-05-11 16:30:00,0.0,0,0.0,0,1.0,1,2.5290741175281237e-16,0.0,2.2590526414128717e-18,0,1
2019-05-11 16:35:00,0.0,0,0.0,0,1.0,1,2.6053791285499423e-16,0.0,2.3272108007594853e-18,0,1
2019-05-11 16:40:00,0.0014285714285714286,0,0.0014285714285714286,0,1.0,1,2.6907490153423024e-16,0.0,2.4034660069311156e-18,0,1
2019-05-11 16:45:00,0.03833333333333333,0,0.03833333333333333,0,1.0,1,2.906652285062367e-16,0.0,2.596317947635605e-18,0,1
2019-05-11 16:50:00,0.1,0,0.1,0,1.0,1,3.240590697654895e-16,0.0,2.894602781523234e-18,0,1
2019-05-11 16:55:00,0.0,0,0.0,0,1.0,1,2.955563456762545e-16,0.0,2.6400070237516815e-18,0,1
2019-05-11 17:00:00,0.0,0,0.0,0,1.0,1,3.0555050733099983e-16,0.0,2.7292781808458307e-18,0,1
