timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-12-14 11:45:00,0.38169927994410197,0,0.9703472805019376,1,0.5714285714285714,1,0.9914243813071212,1.0,0.990974607366589,1,1
2019-12-14 11:50:00,0.4886087954603378,0,1.0,1,0.5714285714285714,1,0.9813794323508397,1.0,0.9803659226743247,1,1
2019-12-14 11:55:00,0.5363435963789622,1,1.0,1,0.5714285714285714,1,0.9960936768441724,1.0,0.9958614289694828,1,1
2019-12-14 12:00:00,0.8323257625102997,1,1.0,1,0.5714285714285714,1,0.9993190181633453,1.0,0.9992850905366892,1,1
2019-12-14 12:05:00,0.6749607677726004,1,1.0,1,0.5714285714285714,1,0.9876089212463222,1.0,0.9870506690594065,1,1
2019-12-14 12:10:00,0.5117927044630051,1,0.9703472805019376,1,0.42857142857142855,0,0.9946449591177762,1.0,0.9943623522821654,1,1
2019-12-14 12:15:00,0.47140796581904093,0,0.9703472805019376,1,0.42857142857142855,0,0.9939060443632957,1.0,0.9935792161590551,1,1
2019-12-14 12:20:00,0.35823680758476256,0,0.9703472805019376,1,0.5714285714285714,1,0.9953775178464638,1.0,0.9951195148067856,1,0
2019-12-14 12:25:00,0.3832053860028585,0,0.9703472805019376,1,0.5714285714285714,1,0.9930454755558908,1.0,0.996527407057227,1,0
2019-12-14 12:30:00,0.3973174830277761,0,0.9703472805019376,1,0.7142857142857143,1,0.9859637182101783,1.0,0.9966772774910906,1,0
2019-12-14 12:35:00,0.3829035093386968,0,0.9703472805019376,1,0.7142857142857143,1,0.9527361646855032,1.0,0.9945689471048184,1,0
2019-12-14 12:40:00,0.3609026292959849,0,0.9703472805019376,1,0.7142857142857143,1,0.8523397809651665,1.0,0.9911309814064051,1,0
2019-12-14 12:45:00,0.36251526574293774,0,0.9703472805019376,1,0.7142857142857143,1,0.8612364084792923,1.0,0.9960911551722186,1,0
2019-12-14 12:50:00,0.3624539295832316,0,0.9703472805019376,1,0.7142857142857143,1,0.7621170107200439,1.0,0.9964534686360815,1,0
2019-12-14 12:55:00,0.401801918943723,0,0.9703472805019376,1,0.7142857142857143,1,0.536496211917454,1.0,0.9954520809911522,1,0
2019-12-14 13:00:00,0.4350257510552183,0,0.9703472805019376,1,0.7142857142857143,1,0.16189197306160874,0.0,0.987256130913228,1,0
2019-12-14 13:05:00,0.3463380217552185,0,0.9703472805019376,1,0.7142857142857143,1,0.20830544998299014,0.0,0.9955184133191325,1,0
2019-12-14 13:10:00,0.35797668198744453,0,0.9703472805019376,1,0.7142857142857143,1,0.11738840092919883,0.0,0.9958633395896961,1,0
2019-12-14 13:15:00,0.3502211689949036,0,0.9703472805019376,1,0.7142857142857143,1,0.024647479592903494,0.0,0.9898453639011139,1,0
2019-12-14 13:20:00,0.38817578029782707,0,0.9231055253959999,1,0.7142857142857143,1,0.008298890651835013,0.0,0.9856082851991798,1,0
2019-12-14 13:25:00,0.3579816589752833,0,0.9231055253959999,1,0.7142857142857143,1,0.03485178452521738,0.0,0.9959352236399287,1,0
2019-12-14 13:30:00,0.35681387881437937,0,0.9231055253959999,1,0.7142857142857143,1,0.04318326164249931,0.0,0.9961018247839241,1,0
2019-12-14 13:35:00,0.3497165977954865,0,0.9231055253959999,1,0.7142857142857143,1,0.021296023161948154,0.0,0.9903569294144078,1,0
2019-12-14 13:40:00,0.36523984670639037,0,0.9231055253959999,1,0.7142857142857143,1,0.0320509938922411,0.0,0.9923624101397329,1,0
2019-12-14 13:45:00,0.3628438134988149,0,0.9231055253959999,1,0.7142857142857143,1,0.08442405668680696,0.0,0.9967051239832944,1,0
2019-12-14 13:50:00,0.3795043339331945,0,0.9231055253959999,1,0.7142857142857143,1,0.05975730814788981,0.0,0.9942805417035294,1,0
2019-12-14 13:55:00,0.8927059103220624,1,0.9231055253959999,1,0.7142857142857143,1,0.027846387896157534,0.0,0.9848379042561058,1,0
2019-12-14 14:00:00,0.9658416191736857,1,1.0,1,0.7142857142857143,1,0.04363078408523007,0.0,0.988460327581096,1,1
2019-12-14 14:05:00,0.9980906943480173,1,1.0,1,0.7142857142857143,1,0.15956854209150345,0.0,0.992927196743909,1,1
2019-12-14 14:10:00,1.0,1,1.0,1,0.7142857142857143,1,0.06321368914213187,0.0,0.9512312136706925,1,1
2019-12-14 14:15:00,1.0,1,1.0,1,0.7142857142857143,1,0.24030335587498078,0.0,0.9719929866415284,1,1
2019-12-14 14:20:00,1.0,1,1.0,1,0.7142857142857143,1,0.4668170516448745,0.0,0.9738745395403001,1,1
2019-12-14 14:25:00,1.0,1,1.0,1,0.7142857142857143,1,0.5413761356913797,1.0,0.9613762306512946,1,1
2019-12-14 14:30:00,0.9876045405864715,1,0.9876045405864715,1,0.7142857142857143,1,0.5917345491551924,1.0,0.9368802558575722,1,1
2019-12-14 14:35:00,0.999999984105428,1,0.999999984105428,1,0.7142857142857143,1,0.8225998141698495,1.0,0.9577624027890678,1,1
2019-12-14 14:40:00,1.0,1,1.0,1,0.7142857142857143,1,0.8984189032966284,1.0,0.9546227667447186,1,1
2019-12-14 14:45:00,0.9999991995947701,1,0.9999991995947701,1,0.7142857142857143,1,0.9166769118503574,1.0,0.9267857021895778,1,1
2019-12-14 14:50:00,0.9999999920527141,1,0.9999999920527141,1,0.7142857142857143,1,0.9455822998316042,1.0,0.9043101719295176,1,1
2019-12-14 14:55:00,0.9018556732133836,1,0.9323813556195145,1,0.7142857142857143,1,0.9807283159398672,1.0,0.92842025994722,1,1
2019-12-14 15:00:00,1.0,1,1.0,1,0.7142857142857143,1,0.982434674755698,1.0,0.8721913164498424,1,1
2019-12-14 15:05:00,0.8188836706181367,1,0.9587926147969805,1,0.5714285714285714,1,0.9919863889997478,1.0,0.9460616993974897,1,1
2019-12-14 15:10:00,0.5979561529277514,1,0.992960390946502,1,0.5714285714285714,1,0.9939978215699172,1.0,0.9663911320799373,1,1
2019-12-14 15:15:00,0.44972235631818575,0,1.0,1,0.5714285714285714,1,0.9952509603938633,1.0,0.9791844974435363,1,1
2019-12-14 15:20:00,0.383905898531278,0,0.9930866910866912,1,0.5714285714285714,1,0.9990873074375682,1.0,0.9968240476717785,1,1
2019-12-14 15:25:00,0.3775688161452611,0,0.9369507698678662,1,0.5714285714285714,1,0.9972090372436411,1.0,0.9923522080866253,1,1
2019-12-14 15:30:00,0.4465055161466201,0,0.9710952488588032,1,0.5714285714285714,1,0.9913198963730314,1.0,0.9815207436218192,1,1
2019-12-14 15:35:00,0.36905366778373716,0,1.0,1,0.5714285714285714,1,0.9934077620785419,1.0,0.9891303759216451,1,1
2019-12-14 15:40:00,0.5553529026760121,1,0.9888888888888888,1,0.5714285714285714,1,0.9847157173757606,1.0,0.9803575271372106,1,1
2019-12-14 15:45:00,0.44422613850329074,0,0.9637549029954364,1,0.42857142857142855,0,0.9837830729944729,1.0,0.9836166522596504,1,1
2019-12-14 15:50:00,0.5040090743077761,1,0.9927461427461426,1,0.42857142857142855,0,0.9704049495949116,1.0,0.9771078532968043,1,1
2019-12-14 15:55:00,0.5851686639319117,1,0.9828857296670318,1,0.42857142857142855,0,0.9546081493844787,1.0,0.9732786619851094,1,1
2019-12-14 16:00:00,0.5078767428238844,1,0.9933363497738988,1,0.42857142857142855,0,0.9875268198525563,1.0,0.9944163387134394,1,1
2019-12-14 16:05:00,0.6675895640048487,1,1.0,1,0.42857142857142855,0,0.9862105394171319,1.0,0.994371343161757,1,1
2019-12-14 16:10:00,0.7860381688184008,1,1.0,1,0.42857142857142855,0,0.9638120770444816,1.0,0.9854067247292513,1,1
2019-12-14 16:15:00,0.522867860289989,1,1.0,1,0.42857142857142855,0,0.9561942551943907,1.0,0.9821024669884243,1,1
2019-12-14 16:20:00,0.2638516475756963,0,0.9231055253959999,1,0.42857142857142855,0,0.9895165699941537,1.0,0.9957258571624141,1,1
2019-12-14 16:25:00,0.2895108516017596,0,0.9405103124646509,1,0.42857142857142855,0,0.9870109225342947,1.0,0.9943672981664878,1,1
2019-12-14 16:30:00,0.2769962796885617,0,0.9723280352362778,1,0.42857142857142855,0,0.9601953856873344,1.0,0.9813841822375984,1,1
2019-12-14 16:35:00,0.18085562996566296,0,0.928854972080362,1,0.42857142857142855,0,0.9868152197624868,1.0,0.9935077445285708,1,1
