timestamp,audio,co2eq,light,rh,temp,img,lag1_occupied,lag2_occupied,lag3_occupied,lag4_occupied,lag5_occupied,lag6_occupied,lag7_occupied,lag8_occupied,yhat
12/17/19 9:00,0.106511544,0.806206064,0.651141747,1,0.963294713,0,,,,,,,,,
12/17/19 10:00,0.447521239,0.806206064,0.937230901,0.920653925,0.761543488,0.377141178,,,,,,,,,
12/17/19 11:00,0.024550832,0.806206064,0.878464235,0.16,0.609470899,0,,,,,,,,,
12/17/19 12:00,0.030451253,0.806206064,0.883883334,0.563828143,0.111111111,0,,,,,,,,,
12/17/19 13:00,0.086780463,0.806206064,0.883883334,0,0.168518519,0,,,,,,,,,
12/17/19 14:00,0.067697019,0.806206064,0.883883334,0.8,0.02700723,0,,,,,,,,,
12/17/19 15:00,0.027636367,0.806206064,0.883883334,0.452505162,0.357685185,0,,,,,,,,,
12/17/19 16:00,0.01298472,0.806206064,0.72879721,0.245420083,0.508028919,0,,,,,,,,,
12/17/19 17:00,0.746946241,0.806206064,0.908999704,0.98,1,0.753933042,,,,,,,,,
12/17/19 18:00,0.111410124,0.806206064,0.883883334,0.975514595,0.810216895,0,,,,,,,,,
12/17/19 19:00,0.186836155,0.947516206,0.988166068,0.994873702,0.810216895,0,,,,,,,,,
12/17/19 20:00,0.007574659,0.806206064,0.98564404,0.992442068,0.808786185,0,,,,,,,,,
12/17/19 21:00,0.509327159,0.806206064,1,1,0.891769799,0.307094953,,,,,,,,,
12/17/19 22:00,0.004769366,0.806206064,1,1,0.740297577,0,,,,,,,,,
12/17/19 23:00,0.68650574,0.806206064,0.978764143,0.966036683,0.961111111,0,,,,,,,,,
12/18/19 0:00,0.061016437,0.806206064,0.883883334,0.968056859,0.99,0,,,,,,,,,
12/18/19 1:00,0.318696091,0.806206064,0.883883334,0.993533986,1,0,,,,,,,,,
12/18/19 2:00,0.028239382,0.806206064,0.883883334,0.991193515,0.931190476,0,,,,,,,,,
12/18/19 3:00,0.024126318,0.806206064,0.883883334,1,0.868333333,0,,,,,,,,,
12/18/19 4:00,0.033755001,0.806206064,0.883883334,0.94923036,0.975833333,0,,,,,,,,,
12/18/19 5:00,0.016092272,0.806206064,0.883883334,0.948294516,1,0,,,,,,,,,
12/18/19 6:00,0.007312102,0.806206064,0.883883334,0.980525268,0.93310085,0,,,,,,,,,
12/18/19 7:00,0.018746026,0.806206064,0.796936645,0.962674332,0.810216895,0,,,,,,,,,
12/18/19 8:00,0.01236122,0.806206064,0.72879721,1,0.810216895,0,,,,,,,,,
12/18/19 9:00,0.039283755,0.806206064,0.780601047,0.923105525,0.937777778,0,,,,,,,,,
12/18/19 10:00,0.015348442,0.806206064,0.86638167,0.988888889,0.807695318,0,,,,,,,,,
12/18/19 11:00,0.865548708,0.806206064,0.87981901,0.957459828,0.870470085,0,,,,,,,,,
12/18/19 12:00,0.584403476,0.940111884,0.883883334,0.923105525,0.841847412,0.325127467,,,,,,,,,
12/18/19 13:00,0.510177014,0.806206064,0.883883334,1,0.810216895,0,,,,,,,,,
12/18/19 14:00,0.291261924,0.806206064,0.883883334,0.97706464,1,0,,,,,,,,,
12/18/19 15:00,0.022359921,0.806206064,0.883883334,0.956454334,0.810216895,0,,,,,,,,,
12/18/19 16:00,0.074196915,0.806206064,0.689359673,0.957951848,0.810216895,0,,,,,,,,,
12/18/19 17:00,0.966613076,0.806206064,0.985280065,0.95,0.810216895,0.128518627,,,,,,,,,
12/18/19 18:00,0.046675127,0.806206064,1,0.983781232,0.810216895,0.087523229,,,,,,,,,
12/18/19 19:00,0.034535461,0.806206064,0.981360709,0.948238897,0.810216895,0.065854872,,,,,,,,,
12/18/19 20:00,0.019466819,0.806206064,0.982115564,0.970194134,1,0.081516555,,,,,,,,,
12/18/19 21:00,0.242241922,0.806206064,0.883883334,0.834053703,0.771428571,0,,,,,,,,,
12/18/19 22:00,0.266696057,0.806206064,0.883883334,1,0.966666667,0,,,,,,,,,
12/18/19 23:00,0.15257027,0.806206064,0.883883334,0.87269533,1,0,,,,,,,,,
12/19/19 0:00,0.02380545,0.806206064,0.883883334,1,0.891293368,0,,,,,,,,,
12/19/19 1:00,0.011444929,0.806206064,0.883883334,0.907424244,0.993333333,0,,,,,,,,,
12/19/19 2:00,0.005469699,0.806206064,0.883883334,1,1,0,,,,,,,,,
12/19/19 3:00,0.062033418,0.806206064,0.883883334,0.972957952,0.988888889,0,,,,,,,,,
12/19/19 4:00,0.00155605,0.806206064,0.883883334,0.983585158,0.455274418,0,,,,,,,,,
12/19/19 5:00,0.026536117,0.806206064,0.883883334,0.991923783,1,0,,,,,,,,,
12/19/19 6:00,0.041809154,0.806206064,0.883883334,0.920921813,0.960800462,0,,,,,,,,,
12/19/19 7:00,0.009345849,0.806206064,0.899056106,0.948238897,0.810216895,0,,,,,,,,,
12/19/19 8:00,0.035803516,0.806206064,0.832669323,0.961222387,0.810216895,0,,,,,,,,,
12/19/19 9:00,0.548645279,0.806206064,0.821426182,0.949076633,0.911434551,0,,,,,,,,,
12/19/19 10:00,0.707704389,0.806206064,0.843240093,1,0.832090567,0,,,,,,,,,
12/19/19 11:00,0.775941825,0.806206064,0.883883334,1,0.896232571,0.499482742,,,,,,,,,
12/19/19 12:00,0.219074499,0.806206064,0.883883334,1,0.818888889,0.02362627,,,,,,,,,
12/19/19 13:00,0.151120586,0.806206064,0.883883334,0.818832313,1,0,,,,,,,,,
12/19/19 14:00,0.964339119,0.902557683,0.883883334,1,0.883015873,0.812360384,,,,,,,,,
12/19/19 15:00,0.065310464,0.806206064,0.780601047,0.857829301,0.810216895,0,,,,,,,,,
12/19/19 16:00,0.636017902,1,0.912129242,1,0.810216895,0.484657488,,,,,,,,,
12/19/19 17:00,0.012136173,0.806206064,0.778690459,1,0.810216895,0,,,,,,,,,
12/19/19 18:00,0.02491478,0.806206064,0.883883334,1,0.810216895,0,,,,,,,,,
12/19/19 19:00,0.257775743,0.806206064,0.989595472,1,0.810216895,0,,,,,,,,,
12/19/19 20:00,0.368498333,0.806206064,0.979190944,0.923105525,0.976831502,0.384113987,,,,,,,,,
12/19/19 21:00,0.226276479,0.806206064,0.948700704,1,0.810216895,0,,,,,,,,,
12/19/19 22:00,0.004545061,0.806206064,0.907342837,0.840768423,0.810216895,0.120284776,,,,,,,,,
12/19/19 23:00,0.062686129,0.806206064,0.883883334,1,0.810216895,0,,,,,,,,,
12/20/19 0:00,0.080642935,0.806206064,0.883883334,1,0.810216895,0,,,,,,,,,
12/20/19 1:00,0.005363993,0.806206064,0.883883334,0.948238897,0.777072239,0,,,,,,,,,
12/20/19 2:00,0.009346518,0.806206064,0.883883334,0.992512438,0.849387529,0,,,,,,,,,
12/20/19 3:00,0.040277273,0.806206064,0.883883334,0.98359495,0.800240696,0,,,,,,,,,
12/20/19 4:00,0.010186125,0.806206064,0.883883334,1,0.953251748,0,,,,,,,,,
12/20/19 5:00,0.052026238,0.806206064,0.883883334,0.836970674,0.985093168,0,,,,,,,,,
12/20/19 6:00,0.903492017,0.806206064,0.986947679,1,1,0.682980974,,,,,,,,,
12/20/19 7:00,0.064407807,0.806206064,0.705,0.957951848,0.810216895,0,,,,,,,,,
12/20/19 8:00,0.592199909,0.806206064,0.994420024,0.94,0.810216895,0.128277145,,,,,,,,,
12/20/19 9:00,0.016142774,0.806206064,0.780601047,0.875,0.527183028,0,,,,,,,,,
12/20/19 10:00,0.021504482,0.806206064,0.843240093,0.948238897,1,0,,,,,,,,,
12/20/19 11:00,0.108429861,0.806206064,0.847304417,0.932220244,0.810216895,0,,,,,,,,,
12/20/19 12:00,0.050902588,0.806206064,0.883883334,0.93398959,0.810216895,0,,,,,,,,,
12/20/19 13:00,0.648488554,0.806206064,0.883883334,0.966666667,0.810216895,0.337702036,,,,,,,,,
12/20/19 14:00,0.057836897,0.806206064,0.883883334,1,0.810216895,0.041915668,,,,,,,,,
12/20/19 15:00,0.38147483,0.942951638,0.780601047,1,0.810216895,0.276949437,,,,,,,,,
12/20/19 16:00,0.02653055,0.806206064,0.72879721,1,0.810216895,0,,,,,,,,,
12/20/19 17:00,0.030649792,0.806206064,0.692264229,1,0.810216895,0,,,,,,,,,
12/20/19 18:00,0.029615339,0.987640999,0.883883334,1,0.810216895,0,,,,,,,,,
12/20/19 19:00,0.059165683,0.806206064,0.883883334,0.860440658,0.810216895,0,,,,,,,,,
12/20/19 20:00,0.317574969,0.806206064,0.883883334,0.927206209,0.993333333,0,,,,,,,,,
12/20/19 21:00,0.103450186,0.88791873,0.883883334,0.921031746,0.644157236,0,,,,,,,,,
12/20/19 22:00,0.00675075,0.806206064,0.883883334,0.995959596,0.817167737,0,,,,,,,,,
12/20/19 23:00,0.016910012,0.806206064,0.883883334,0.773873602,0.905952381,0,,,,,,,,,
12/21/19 0:00,0.057538066,0.806206064,0.883883334,1,0.70246081,0,,,,,,,,,
12/21/19 1:00,0.002480892,0.806206064,0.883883334,0.967035678,0.9130099,0,,,,,,,,,
12/21/19 2:00,0.03013815,0.806206064,0.883883334,0.99787234,0.91010989,0,,,,,,,,,
12/21/19 3:00,0.042398647,0.806206064,0.883883334,1,0.983333333,0,,,,,,,,,
12/21/19 4:00,0.007030378,0.806206064,0.883883334,0.935568172,0.892345409,0,,,,,,,,,
12/21/19 5:00,0.064689169,0.806206064,0.883883334,0.947352594,0.757428625,0,,,,,,,,,
12/21/19 6:00,0.044365469,0.806206064,0.883883334,0.959070432,0.9575,0,,,,,,,,,
12/21/19 7:00,0.039254876,0.806206064,0.840667429,0.985275757,0.904452809,0,,,,,,,,,
12/21/19 8:00,0.014958973,0.806206064,0.72879721,0.983149053,0.835121352,0,,,,,,,,,
12/21/19 9:00,0.015392712,0.806206064,0.797259834,0.977575259,0.886281915,0,,,,,,,,,
12/21/19 10:00,0.043568279,0.806206064,0.859025977,0.9582684,0.810216895,0,,,,,,,,,
12/21/19 11:00,0.056088944,0.806206064,0.883883334,0.946416313,0.810216895,0,,,,,,,,,
12/21/19 12:00,0.27821378,0.806206064,0.883883334,1,0.810216895,0.109829567,,,,,,,,,
12/21/19 13:00,0.184651871,0.806206064,0.883883334,0.971767399,0.930412861,0,,,,,,,,,
12/21/19 14:00,0.049480274,0.806206064,0.883883334,0.932257594,0.810216895,0,,,,,,,,,
12/21/19 15:00,0.368614146,1,0.883883334,1,0.930412861,0.140727073,,,,,,,,,
12/21/19 16:00,0.963806549,0.964661393,0.72879721,1,0.810216895,0,,,,,,,,,
12/21/19 17:00,1,0.806206064,0.73463753,0.920473785,0.810216895,0,,,,,,,,,
12/21/19 18:00,0.062029281,0.806206064,0.883883334,0.862224902,0.810216895,0,,,,,,,,,
12/21/19 19:00,0.07236284,0.806206064,0.879262732,0.77078859,0.810216895,0,,,,,,,,,
12/21/19 20:00,0.802451098,0.986439858,0.985854199,1,0.810216895,0.81287393,,,,,,,,,
12/21/19 21:00,0.62482558,0.806206064,0.690143136,1,0.810216895,0,,,,,,,,,
12/21/19 22:00,1,0.806206064,0.883883334,0.990365892,0.810216895,0,,,,,,,,,
12/21/19 23:00,0.04187238,0.806206064,0.883883334,0.999206349,0.810216895,0,,,,,,,,,
12/22/19 0:00,0.093317229,0.806206064,0.883883334,0.720664916,0.810216895,0,,,,,,,,,
12/22/19 1:00,0.062717112,0.806206064,0.883883334,0.948238897,0.983333333,0,,,,,,,,,
12/22/19 2:00,0.001259476,0.806206064,0.883883334,0.993558998,0.758869394,0,,,,,,,,,
12/22/19 3:00,0.018073226,0.806206064,0.883883334,0.952587982,1,0,,,,,,,,,
12/22/19 4:00,0.006629171,0.806206064,0.883883334,0.975739184,0.906350942,0,,,,,,,,,
12/22/19 5:00,0.035461158,0.806206064,0.883883334,0.958912817,0.970726496,0,,,,,,,,,
12/22/19 6:00,0.047034866,0.806206064,0.883883334,0.964899441,1,0,,,,,,,,,
12/22/19 7:00,0.021785722,0.806206064,0.950590106,0.934510578,0.934088985,0,,,,,,,,,
12/22/19 8:00,0.0209114,0.806206064,0.832669323,0.953810882,1,0,,,,,,,,,
12/22/19 9:00,0.046744349,0.806206064,0.780601047,0.938489406,1,0,,,,,,,,,
12/22/19 10:00,0.013285956,0.806206064,0.843240093,0.999453552,0.810216895,0,,,,,,,,,
12/22/19 11:00,0.073986593,0.916061713,0.883883334,0.912999319,0.810216895,0.078920327,,,,,,,,,
12/22/19 12:00,0.024394248,0.806206064,0.883883334,0.923105525,0.826152833,0,,,,,,,,,
12/22/19 13:00,0.877656459,0.922567571,0.931138209,0.923105525,1,0.720183729,,,,,,,,,
12/22/19 14:00,0.41556175,0.875672681,0.843240093,0.90324838,0.962675607,0.054638064,,,,,,,,,
12/22/19 15:00,0.090265815,0.806206064,0.821419452,0.923105525,0.97016835,0,,,,,,,,,
12/22/19 16:00,0.880356057,0.806206064,0.832669323,0.923105525,0.810216895,0.824272678,,,,,,,,,
12/22/19 17:00,0.893349218,0.943143101,1,0.901059868,0.810216895,0.754283246,,,,,,,,,
12/22/19 18:00,0.560592532,0.943143101,0.979190944,0.967075702,0.810216895,0,,,,,,,,,
12/22/19 19:00,0.450776485,0.943143101,0.980912934,0.902926672,0.810216895,0.457857891,,,,,,,,,
12/22/19 20:00,0.485205453,1,0.984988038,0.923105525,0.810216895,0.143434495,,,,,,,,,
12/22/19 21:00,0.813787535,0.943143101,0.965028332,0.923105525,0.810216895,0.796634541,,,,,,,,,
12/22/19 22:00,0.011528198,0.943143101,0.883883334,1,0.810216895,0,,,,,,,,,
12/22/19 23:00,0.006554765,1,0.801744423,0.923105525,0.810216895,0.249485019,,,,,,,,,
12/23/19 0:00,0.249379651,0.806206064,1,1,0.985978836,0.412792258,,,,,,,,,
12/23/19 1:00,0.046512773,0.806206064,0.883883334,0.804127777,0.810216895,0,,,,,,,,,
12/23/19 2:00,0.076848008,0.806206064,0.883883334,1,0.806564094,0,,,,,,,,,
12/23/19 3:00,0.618288554,0.910805919,0.984517778,1,0.882950993,0.393461058,,,,,,,,,
12/23/19 4:00,0.046652036,0.806206064,0.883883334,0.724669498,0.975,0,,,,,,,,,
12/23/19 5:00,0.03163313,0.806206064,0.883883334,1,0.88021978,0,,,,,,,,,
12/23/19 6:00,0.024380817,0.806206064,0.883883334,1,1,0,,,,,,,,,
12/23/19 7:00,0.030749303,0.806206064,0.883883334,0.824139757,0.810216895,0,,,,,,,,,
12/23/19 8:00,0.013898324,0.806206064,0.832669323,0.866859441,0.810216895,0,,,,,,,,,
12/23/19 9:00,0.020500295,0.806206064,0.72879721,0.983333333,0.810216895,0,,,,,,,,,
12/23/19 10:00,0.24543428,0.806206064,0.780601047,1,0.851199517,0,,,,,,,,,
12/23/19 11:00,0.405157424,0.806206064,0.72879721,0.869113069,0.892117924,0.110340326,,,,,,,,,
12/23/19 12:00,0.056722052,0.806206064,0.780601047,0.071717172,0.77197455,0.124104324,,,,,,,,,
12/23/19 13:00,0.390704535,0.937915134,0.883883334,0.333333333,0.677184364,0,,,,,,,,,
12/23/19 14:00,0.389218682,0.806206064,0.883883334,0.94014569,0.702675598,0,,,,,,,,,
12/23/19 15:00,0.082240214,0.806206064,0.883883334,0.893034106,0.814840183,0,,,,,,,,,
12/23/19 16:00,0.031357767,0.806206064,0.811252364,0.981812169,0.911111111,0.003385288,,,,,,,,,
12/23/19 17:00,0.026982453,0.806206064,0.883883334,0.896574287,0.810216895,0,,,,,,,,,
12/23/19 18:00,0.390565603,1,1,0.941047569,0.810216895,0.026494998,,,,,,,,,
12/23/19 19:00,0.884258581,0.970980163,0.96069515,0.94930536,0.810216895,0.725248776,,,,,,,,,
12/23/19 20:00,0.58124165,0.806206064,0.801899089,0.932783553,0.974695586,0.453439884,,,,,,,,,
12/23/19 21:00,0.571211819,0.949074114,0.883883334,0.923105525,0.810216895,0,,,,,,,,,
12/23/19 22:00,0.739605056,0.806206064,0.883883334,0.856371741,0.810216895,0,,,,,,,,,
12/23/19 23:00,0.953465782,0.806206064,0.883883334,1,0.810216895,0,,,,,,,,,
12/24/19 0:00,0.966975274,0.806206064,0.883883334,0.8332375,0.810216895,0,,,,,,,,,
12/24/19 1:00,0.073325307,0.806206064,0.883883334,0.68699187,0.810216895,0,,,,,,,,,
12/24/19 2:00,0.071343709,0.806206064,0.883883334,0.94542045,0.899383463,0,,,,,,,,,
12/24/19 3:00,0.017114557,0.806206064,0.883883334,0.811662842,0.988888889,0,,,,,,,,,
12/24/19 4:00,0.096561353,0.806206064,0.883883334,0.908132326,1,0,,,,,,,,,
12/24/19 5:00,0.03902509,0.806206064,0.883883334,0.949329359,1,0,,,,,,,,,
12/24/19 6:00,0.006731979,0.806206064,0.883883334,0.917631992,0.993055556,0,,,,,,,,,
12/24/19 7:00,0.015111406,0.806206064,0.883883334,1,0.810216895,0,,,,,,,,,
12/24/19 8:00,0.054452277,0.806206064,0.974504837,0.950022782,0.810216895,0.121528471,,,,,,,,,
12/24/19 9:00,0.01817615,0.806206064,0.819385759,0.959873017,0.905047104,0,,,,,,,,,
12/24/19 10:00,0.900845533,0.988888889,0.72879721,1,0.828449295,0.699883637,,,,,,,,,
12/24/19 11:00,0.863882183,0.806206064,0.843240093,0.910213072,1,0.774555753,,,,,,,,,
12/24/19 12:00,0.024103426,0.806206064,0.883883334,0.983333333,0.810216895,0.126040398,,,,,,,,,
12/24/19 13:00,0.041063704,0.806206064,0.883883334,0.862224902,0.942600829,0.11249859,,,,,,,,,
12/24/19 14:00,1,0.858552824,0.883883334,1,0.810216895,0.812690753,,,,,,,,,
12/24/19 15:00,0.962962963,0.934856672,0.883883334,0.916563595,0.810216895,0.790700627,,,,,,,,,
12/24/19 16:00,0.51837898,0.965951076,0.72879721,1,0.810216895,0.392945767,,,,,,,,,
12/24/19 17:00,0.457366932,0.806206064,0.971009542,0.955290117,0.810216895,0.355330411,,,,,,,,,
12/24/19 18:00,0.927516568,0.894641661,1,0.908333333,0.810216895,0.607974297,,,,,,,,,
12/24/19 19:00,1,0.943143101,0.753806094,0.923105525,0.810216895,0,,,,,,,,,
12/24/19 20:00,1,0.943143101,0.916334661,0.956036789,0.810216895,0.634128098,,,,,,,,,
12/24/19 21:00,0.999905362,1,0.832669323,0.923105525,0.810216895,0.597086226,,,,,,,,,
12/24/19 22:00,1,0.989090001,0.832669323,0.923105525,0.810216895,0.055436118,,,,,,,,,
12/24/19 23:00,0.014592917,0.806206064,0.883883334,1,0.810216895,0,,,,,,,,,
12/25/19 0:00,0.064117151,0.806206064,0.883883334,1,0.805431887,0,,,,,,,,,
12/25/19 1:00,0.015276347,0.806206064,0.883883334,1,0.95222047,0,,,,,,,,,
12/25/19 2:00,0.043813692,0.806206064,0.883883334,1,0.956639326,0,,,,,,,,,
12/25/19 3:00,0.029479791,0.806206064,0.883883334,0.966358773,0.937066577,0,,,,,,,,,
12/25/19 4:00,0.030856431,0.806206064,0.883883334,0.941774564,0.85376135,0,,,,,,,,,
12/25/19 5:00,0.017176556,0.806206064,0.883883334,0.983333333,0.976349206,0,,,,,,,,,
12/25/19 6:00,0.018215064,0.806206064,0.883883334,0.962433766,0.972561189,0,,,,,,,,,
12/25/19 7:00,0.025426395,0.806206064,0.889864106,0.948238897,0.810216895,0,,,,,,,,,
12/25/19 8:00,0.029950708,0.806206064,0.95463985,0.974952553,0.810216895,0.00697215,,,,,,,,,
12/25/19 9:00,0.013063294,0.806206064,0.72879721,1,0.955555556,0,,,,,,,,,
12/25/19 10:00,0.021636935,0.806206064,0.843240093,0.995930081,0.871550131,0,,,,,,,,,
12/25/19 11:00,0.036898049,0.806206064,0.883883334,0.770701048,0.987186565,0,,,,,,,,,
12/25/19 12:00,0.653201665,0.806206064,0.780601047,0.923105525,0.881583128,0.351524624,,,,,,,,,
12/25/19 13:00,0.657290191,0.806206064,0.843240093,0.923105525,0.710198593,0.069144267,,,,,,,,,
12/25/19 14:00,0.994493148,0.870258693,0.799540155,0.923105525,0.806899913,0.123496037,,,,,,,,,
12/25/19 15:00,0.998998084,0.806206064,0.72879721,0.795010221,0.810216895,0,,,,,,,,,
12/25/19 16:00,0.037617013,0.806206064,0.750166741,0.68699187,0.810216895,0,,,,,,,,,
12/25/19 17:00,0.034867784,0.806206064,0.668541679,0.138888889,0,0,,,,,,,,,
12/25/19 18:00,0.016306422,0.806206064,0.883883334,0,0.744727184,0,,,,,,,,,
12/25/19 19:00,0.013164937,0.806206064,0.883883334,0,0.341264951,0,,,,,,,,,
12/25/19 20:00,0.010927091,0.806206064,0.883883334,0,0.627464273,0,,,,,,,,,
12/25/19 21:00,0.86562091,0.806206064,0.838177318,0.492696008,0.85477492,0,,,,,,,,,
12/25/19 22:00,0.09511873,0.806206064,0.690143136,0.782293763,0.320968332,0,,,,,,,,,
12/25/19 23:00,0.002804709,0.806206064,0.883883334,0.933626621,0.810216895,0,,,,,,,,,
