timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-12-14 08:30:00,0.4256771763165792,0,1.0,1,1.0,1,0.9998111761938745,1.0,0.9998110445619992,1,1
2019-12-14 08:35:00,0.5915200569539274,1,0.9833333333333333,1,1.0,1,0.9998052035530025,1.0,0.9998049933535734,1,1
2019-12-14 08:40:00,0.33480510413646697,0,0.9703472805019376,1,1.0,1,0.9993336428972523,1.0,0.9993330260258835,1,1
2019-12-14 08:45:00,0.4970539927482605,0,0.9703472805019376,1,1.0,1,0.9996538212787363,1.0,0.9996533016850677,1,1
2019-12-14 08:50:00,0.49673843483130137,0,1.0,1,1.0,1,0.9998592143300425,1.0,0.9998589558935396,1,1
2019-12-14 08:55:00,0.5058864225943883,1,0.9893939393939395,1,1.0,1,0.999785171681186,1.0,0.9997847483580822,1,1
2019-12-14 09:00:00,0.41500645577907563,0,0.9703472805019376,1,1.0,1,0.9986481194225261,1.0,0.9986453473452498,1,1
2019-12-14 09:05:00,0.38614996472994484,0,1.0,1,1.0,1,0.9998032785397479,1.0,0.9998028520799539,1,1
2019-12-14 09:10:00,0.6373101110259692,1,1.0,1,1.0,1,0.9998060394119719,1.0,0.9998055722173754,1,1
2019-12-14 09:15:00,0.43345408057793977,0,1.0,1,1.0,1,0.9997111510370896,1.0,0.9997104666203697,1,1
2019-12-14 09:20:00,0.5037437317272028,1,0.9703472805019376,1,1.0,1,0.9973719270827046,1.0,0.9973653923234624,1,1
2019-12-14 09:25:00,0.37758886565764743,0,0.9703472805019376,1,1.0,1,0.9905559755228122,1.0,0.9905079811833535,1,1
2019-12-14 09:30:00,0.4536011467377345,0,0.9703472805019376,1,1.0,1,0.9980085797377045,1.0,0.9979816330971154,1,1
2019-12-14 09:35:00,0.5523794253667196,1,0.9703472805019376,1,1.0,1,0.9994102878902043,1.0,0.9994013555757905,1,1
2019-12-14 09:40:00,0.5620728095372518,1,0.9703472805019376,1,1.0,1,0.9937996395175535,1.0,0.9937035706349993,1,1
2019-12-14 09:45:00,0.5929314732551575,1,0.9703472805019376,1,1.0,1,0.9955024962476512,1.0,0.9954107152682691,1,1
2019-12-14 09:50:00,0.5616424898306529,1,0.9703472805019376,1,1.0,1,0.9961434413019783,1.0,0.9960502007972474,1,1
2019-12-14 09:55:00,0.4949311306079229,0,0.9703472805019376,1,1.0,1,0.9913452824983291,1.0,0.9911071652196528,1,1
2019-12-14 10:00:00,0.6103959182898203,1,0.9703472805019376,1,1.0,1,0.9952477051790689,1.0,0.9950784232843882,1,1
2019-12-14 10:05:00,0.5690608750407894,1,0.9703472805019376,1,1.0,1,0.9954691407414512,1.0,0.9952932273086013,1,1
2019-12-14 10:10:00,0.5094385832548142,1,0.9703472805019376,1,1.0,1,0.9910602702955326,1.0,0.9906778342343108,1,1
2019-12-14 10:15:00,0.4755881687005361,0,0.9703472805019376,1,1.0,1,0.9911088766553023,1.0,0.9906526432162592,1,1
2019-12-14 10:20:00,0.5462868987272184,1,0.9703472805019376,1,1.0,1,0.9945820011322666,1.0,0.9942569448866552,1,1
2019-12-14 10:25:00,0.42928009629249575,0,0.9703472805019376,1,1.0,1,0.986886827725238,1.0,0.9860837004633369,1,1
2019-12-14 10:30:00,0.43060244421164195,0,0.9703472805019376,1,1.0,1,0.9879175993619904,1.0,0.9871772550846941,1,1
2019-12-14 10:35:00,0.5422089783164362,1,0.9703472805019376,1,1.0,1,0.9924944841847723,1.0,0.9919610401189729,1,1
2019-12-14 10:40:00,0.41684465408325194,0,0.9703472805019376,1,1.0,1,0.9849841268378076,1.0,0.9838219886675355,1,1
2019-12-14 10:45:00,0.41392354865868886,0,0.9703472805019376,1,1.0,1,0.9875737556099727,1.0,0.9865228465697318,1,1
2019-12-14 10:50:00,0.4370269276900217,0,0.9703472805019376,1,1.0,1,0.9898205517864984,1.0,0.9888895754631801,1,1
2019-12-14 10:55:00,0.47097386059661706,0,0.9231055253959999,1,1.0,1,0.9685311143234356,1.0,0.965560660801952,1,1
2019-12-14 11:00:00,0.3561815748612086,0,0.9231055253959999,1,1.0,1,0.9369351998929508,1.0,0.9299483525686622,1,1
2019-12-14 11:05:00,0.35717378556728363,0,0.9231055253959999,1,1.0,1,0.9454898506728391,1.0,0.936047231375611,1,1
2019-12-14 11:10:00,0.3822328319152196,0,0.9703472805019376,1,1.0,1,0.98041592722181,1.0,0.9756835573683901,1,1
2019-12-14 11:15:00,0.3774321516354879,0,0.9703472805019376,1,1.0,1,0.9973353201389032,1.0,0.9966456458458476,1,1
2019-12-14 11:20:00,0.37850610315799715,0,0.9703472805019376,1,1.0,1,0.9785545889575027,1.0,0.9733768397570267,1,1
2019-12-14 11:25:00,0.3986361702283224,0,0.9703472805019376,1,1.0,1,0.97878014556781,1.0,0.9731974721364697,1,1
2019-12-14 11:30:00,0.38375772833824157,0,0.9759734471313418,1,1.0,1,0.9986001571378662,1.0,0.9982035479932192,1,1
2019-12-14 11:35:00,0.46351309629783466,0,0.9703472805019376,1,1.0,1,0.9991918071368339,1.0,0.9989775150626451,1,1
2019-12-14 11:40:00,0.8062183819711208,1,0.9703472805019376,1,1.0,1,0.9995030233876346,1.0,0.9993771427542054,1,1
2019-12-14 11:45:00,0.38169927994410197,0,0.9703472805019376,1,1.0,1,0.997320299322864,1.0,0.9967023509868977,1,1
2019-12-14 11:50:00,0.4886087954603378,0,1.0,1,1.0,1,0.9993319060876817,1.0,0.9991877816811265,1,1
2019-12-14 11:55:00,0.5363435963789622,1,1.0,1,1.0,1,0.999782045352827,1.0,0.9997381741274204,1,1
2019-12-14 12:00:00,0.8323257625102997,1,1.0,1,1.0,1,0.9998400806797765,1.0,0.9998156166774587,1,1
2019-12-14 12:05:00,0.6749607677726004,1,1.0,1,1.0,1,0.999849892079045,1.0,0.9998419530641435,1,1
2019-12-14 12:10:00,0.5117927044630051,1,0.9703472805019376,1,1.0,1,0.9966761638527007,1.0,0.9967778540658653,1,1
2019-12-14 12:15:00,0.47140796581904093,0,0.9703472805019376,1,1.0,1,0.9925990258607126,1.0,0.9929983393954495,1,1
2019-12-14 12:20:00,0.35823680758476256,0,0.9703472805019376,1,1.0,1,0.8971057072930478,1.0,0.9015566224133931,1,0
2019-12-14 12:25:00,0.3832053860028585,0,0.9703472805019376,1,1.0,1,0.9328905973199273,1.0,0.9714399558277501,1,0
2019-12-14 12:30:00,0.3973174830277761,0,0.9703472805019376,1,1.0,1,0.855784638665758,1.0,0.9728947433567086,1,0
2019-12-14 12:35:00,0.3829035093386968,0,0.9703472805019376,1,1.0,1,0.7263716650149671,1.0,0.9746470658833708,1,0
2019-12-14 12:40:00,0.3609026292959849,0,0.9703472805019376,1,1.0,1,0.5068241313143452,1.0,0.9727803280337017,1,0
2019-12-14 12:45:00,0.36251526574293774,0,0.9703472805019376,1,1.0,1,0.014027494832091172,0.0,0.5414691192162449,1,0
2019-12-14 12:50:00,0.3624539295832316,0,0.9703472805019376,1,1.0,1,0.06793606961927058,0.0,0.9077049153139629,1,0
2019-12-14 12:55:00,0.401801918943723,0,0.9703472805019376,1,1.0,1,0.014293680011174063,0.0,0.815356982762692,1,0
2019-12-14 13:00:00,0.4350257510552183,0,0.9703472805019376,1,1.0,1,0.02282916895114453,0.0,0.9358533432759337,1,0
2019-12-14 13:05:00,0.3463380217552185,0,0.9703472805019376,1,1.0,1,0.0004082367609617671,0.0,0.3639131199263804,0,0
2019-12-14 13:10:00,0.35797668198744453,0,0.9703472805019376,1,1.0,1,2.3961316660464787e-05,0.0,0.043151034511908166,0,0
2019-12-14 13:15:00,0.3502211689949036,0,0.9703472805019376,1,1.0,1,0.0012629186317851938,0.0,0.7105780470308676,1,0
2019-12-14 13:20:00,0.38817578029782707,0,0.9231055253959999,1,1.0,1,1.7183012446566525e-05,0.0,0.06000868826672692,0,0
2019-12-14 13:25:00,0.3579816589752833,0,0.9231055253959999,1,1.0,1,1.3570206645125406e-05,0.0,0.015532441994779033,0,0
2019-12-14 13:30:00,0.35681387881437937,0,0.9231055253959999,1,1.0,1,0.00014081941482191516,0.0,0.04295330884248027,0,0
2019-12-14 13:35:00,0.3497165977954865,0,0.9231055253959999,1,1.0,1,0.000330807890354195,0.0,0.029078109078661207,0,0
2019-12-14 13:40:00,0.36523984670639037,0,0.9231055253959999,1,1.0,1,0.0002475568888130572,0.0,0.006231682880296964,0,0
2019-12-14 13:45:00,0.3628438134988149,0,0.9231055253959999,1,1.0,1,0.00019442498306807693,0.0,0.001352787175058814,0,0
2019-12-14 13:50:00,0.3795043339331945,0,0.9231055253959999,1,1.0,1,0.00011994596296959827,0.0,0.00040595238211388573,0,0
2019-12-14 13:55:00,0.8927059103220624,1,0.9231055253959999,1,1.0,1,0.026482282753493736,0.0,0.02673467925427205,0,0
2019-12-14 14:00:00,0.9658416191736857,1,1.0,1,1.0,1,0.695761000158243,1.0,0.44425985724169487,0,1
2019-12-14 14:05:00,0.9980906943480173,1,1.0,1,1.0,1,0.9288253316322543,1.0,0.4435773701796263,0,1
2019-12-14 14:10:00,1.0,1,1.0,1,1.0,1,0.9726323769272687,1.0,0.44833388276571773,0,1
2019-12-14 14:15:00,1.0,1,1.0,1,1.0,1,0.9220650826929161,1.0,0.13446874778138646,0,1
2019-12-14 14:20:00,1.0,1,1.0,1,1.0,1,0.9352076687517513,1.0,0.03247166274392189,0,1
2019-12-14 14:25:00,1.0,1,1.0,1,1.0,1,0.9782063232274071,1.0,0.060677681847994956,0,1
2019-12-14 14:30:00,0.9876045405864715,1,0.9876045405864715,1,1.0,1,0.993464555661936,1.0,0.13266941733203272,0,1
2019-12-14 14:35:00,0.999999984105428,1,0.999999984105428,1,1.0,1,0.9918577613673765,1.0,0.08091372688884768,0,1
2019-12-14 14:40:00,1.0,1,1.0,1,1.0,1,0.9962577865193198,1.0,0.11850170735785787,0,1
2019-12-14 14:45:00,0.9999991995947701,1,0.9999991995947701,1,1.0,1,0.9975656392041848,1.0,0.13354785649152418,0,1
2019-12-14 14:50:00,0.9999999920527141,1,0.9999999920527141,1,1.0,1,0.9992738334268856,1.0,0.2390071904881501,0,1
2019-12-14 14:55:00,0.9018556732133836,1,0.9323813556195145,1,1.0,1,0.9994427233983996,1.0,0.24868967286698054,0,1
2019-12-14 15:00:00,1.0,1,1.0,1,1.0,1,0.999972324090124,1.0,0.8336244557241329,1,1
2019-12-14 15:05:00,0.8188836706181367,1,0.9587926147969805,1,1.0,1,0.999697380032229,1.0,0.5747828793290458,1,1
2019-12-14 15:10:00,0.5979561529277514,1,0.992960390946502,1,1.0,1,0.999707264121773,1.0,0.7079670143288036,1,1
2019-12-14 15:15:00,0.44972235631818575,0,1.0,1,1.0,1,0.999584962000396,1.0,0.7374774240209911,1,1
2019-12-14 15:20:00,0.383905898531278,0,0.9930866910866912,1,1.0,1,0.9983186065343702,1.0,0.7155032676430254,1,1
2019-12-14 15:25:00,0.3775688161452611,0,0.9369507698678662,1,1.0,1,0.9953139788115596,1.0,0.7108277466759152,1,1
2019-12-14 15:30:00,0.4465055161466201,0,0.9710952488588032,1,1.0,1,0.9977619150547159,1.0,0.9293198828313015,1,1
2019-12-14 15:35:00,0.36905366778373716,0,1.0,1,1.0,1,0.9977213814608996,1.0,0.9736270250491842,1,1
2019-12-14 15:40:00,0.5553529026760121,1,0.9888888888888888,1,1.0,1,0.9965104944569014,1.0,0.9870421865200628,1,1
2019-12-14 15:45:00,0.44422613850329074,0,0.9637549029954364,1,1.0,1,0.9905148704422881,1.0,0.9882151553170913,1,1
2019-12-14 15:50:00,0.5040090743077761,1,0.9927461427461426,1,1.0,1,0.9920169960247526,1.0,0.9967072056537536,1,1
2019-12-14 15:55:00,0.5851686639319117,1,0.9828857296670318,1,1.0,1,0.9866935937356824,1.0,0.9978660209978426,1,1
2019-12-14 16:00:00,0.5078767428238844,1,0.9933363497738988,1,1.0,1,0.9871493934792962,1.0,0.9992106603188337,1,1
2019-12-14 16:05:00,0.6675895640048487,1,1.0,1,1.0,1,0.9933443615835427,1.0,0.9995383090398585,1,1
2019-12-14 16:10:00,0.7860381688184008,1,1.0,1,1.0,1,0.9931998162294036,1.0,0.9996346838284413,1,1
2019-12-14 16:15:00,0.522867860289989,1,1.0,1,1.0,1,0.9811976876449827,1.0,0.9990748430992132,1,1
2019-12-14 16:20:00,0.2638516475756963,0,0.9231055253959999,1,1.0,1,0.8902974262911144,1.0,0.9931244450176602,1,1
2019-12-14 16:25:00,0.2895108516017596,0,0.9405103124646509,1,1.0,1,0.9175215537658192,1.0,0.9940921486638118,1,1
2019-12-14 16:30:00,0.2769962796885617,0,0.9723280352362778,1,1.0,1,0.9568863777426193,1.0,0.9965851638337383,1,1
2019-12-14 16:35:00,0.18085562996566296,0,0.928854972080362,1,1.0,1,0.9094792475004594,1.0,0.9888786799139645,1,1
2019-12-14 16:40:00,0.0763738623354584,0,0.955262159387012,1,1.0,1,0.885897662770514,1.0,0.9768423744234259,1,1
2019-12-14 16:45:00,0.4389663894815991,0,0.9231055253959999,1,1.0,1,0.8799648704065194,1.0,0.9604175885696223,1,0
2019-12-14 16:50:00,0.060496673174202445,0,0.9309096577179548,1,1.0,1,0.7018429683139118,1.0,0.9216368394208327,1,0
2019-12-14 16:55:00,0.1634598551684356,0,0.9231055253959999,1,1.0,1,0.6095913507230437,1.0,0.9215258216791428,1,0
2019-12-14 17:00:00,0.34685957451195765,0,0.9231055253959999,1,1.0,1,0.4763276507256684,0.0,0.9117340367038546,1,0
2019-12-14 17:05:00,0.13294737947483856,0,0.9231055253959999,1,1.0,1,0.23194916161741314,0.0,0.877754300660767,1,0
2019-12-14 17:10:00,0.08501669063310449,0,0.9231055253959999,1,1.0,1,0.09993467913137292,0.0,0.8266826734993393,1,0
2019-12-14 17:15:00,0.3696975243743509,0,0.9231055253959999,1,1.0,1,0.06359840585355697,0.0,0.8454574788392971,1,0
2019-12-14 17:20:00,0.09143993270893892,0,0.9231055253959999,1,1.0,1,0.020425152835646214,0.0,0.7653391688992754,1,0
2019-12-14 17:25:00,0.24866982929961523,0,0.9231055253959999,1,1.0,1,0.011689554993252183,0.0,0.7620834644863352,1,0
2019-12-14 17:30:00,0.3065490112950405,0,0.9231055253959999,1,1.0,1,0.005896368411312909,0.0,0.7331890292184509,1,0
2019-12-14 17:35:00,0.29790791577252096,0,0.9231055253959999,1,1.0,1,0.00273179621130178,0.0,0.7019626813275053,1,0
2019-12-14 17:40:00,0.23648156967222653,0,0.9231055253959999,1,0.75,1,0.0011837700848816833,0.0,0.6561090935953733,1,0
2019-12-14 17:45:00,0.23062477723384897,0,0.9231055253959999,1,0.75,1,0.0005495351036293172,0.0,0.6190276814220942,1,0
2019-12-14 17:50:00,0.057746089653422435,0,0.9231055253959999,1,0.75,1,0.0007858820097719947,0.0,0.5338268574354441,1,0
