timestamp,prob ai,pred ai,prob aie,pred aie,prob np,pred np,prob gt-AR,pred gt-AR,prob AR,pred AR,ground truth
2019-05-11 03:00:00,0.05566666666666666,0,0.05566666666666666,0,0.6666666666666666,1,0.9739734820450362,1.0,0.9681415726924903,1,1
2019-05-11 03:05:00,0.005333333333333333,0,0.005333333333333333,0,0.6666666666666666,1,0.970857719210032,1.0,0.964415178235646,1,1
2019-05-11 03:10:00,0.0,0,0.0,0,0.6666666666666666,1,0.9703590451211613,1.0,0.9637854273784973,1,1
2019-05-11 03:15:00,0.0,0,0.0,0,0.6666666666666666,1,0.9701873174730729,1.0,0.9635464805127723,1,1
2019-05-11 03:20:00,0.0,0,0.0,0,0.6666666666666666,1,0.9700086754624936,1.0,0.9632832957930741,1,1
2019-05-11 03:25:00,0.035,0,0.035,0,0.6666666666666666,1,0.9719970468542665,1.0,0.9656686890700149,1,1
2019-05-11 03:30:00,0.06666666666666667,0,0.06666666666666667,0,0.6666666666666666,1,0.9736646867431494,1.0,0.9675575499676711,1,1
2019-05-11 03:35:00,0.0,0,0.0,0,0.6666666666666666,1,0.9694310361252185,1.0,0.9624434267939262,1,1
2019-05-11 03:40:00,0.0,0,0.0,0,0.6666666666666666,1,0.9692245117411341,1.0,0.9620091979149645,1,1
2019-05-11 03:45:00,0.0,0,0.0,0,0.6666666666666666,1,0.9690109632331005,1.0,0.9616036174328728,1,1
2019-05-11 03:50:00,0.0,0,0.0,0,0.6666666666666666,1,0.9687903707777009,1.0,0.9612538782083112,1,1
2019-05-11 03:55:00,0.031724137931034485,0,0.031724137931034485,0,0.6666666666666666,1,0.9706198941789217,1.0,0.9634499257981292,1,1
2019-05-11 04:00:00,0.0,0,0.0,0,0.6666666666666666,1,0.9683279802147372,1.0,0.96061292414624,1,1
2019-05-11 04:05:00,0.034482758620689655,0,0.034482758620689655,0,0.6666666666666666,1,0.9703486819853971,1.0,0.9629229898323763,1,1
2019-05-11 04:10:00,0.003928571428571429,0,0.003928571428571429,0,0.6666666666666666,1,0.968105179157833,1.0,0.9601100809739243,1,1
2019-05-11 04:15:00,0.0,0,0.0,0,0.6666666666666666,1,0.9675811392327042,1.0,0.9593756337008822,1,1
2019-05-11 04:20:00,0.032,0,0.032,0,0.6666666666666666,1,0.9694719712130179,1.0,0.9616398155957167,1,1
2019-05-11 04:25:00,0.0,0,0.0,0,0.6666666666666666,1,0.9670475935384802,1.0,0.9585869286680366,1,1
2019-05-11 04:30:00,0.0,0,0.0,0,0.6666666666666666,1,0.9667700991088305,1.0,0.9580894994100171,1,1
2019-05-11 04:35:00,0.0,0,0.0,0,0.6666666666666666,1,0.9664854508676021,1.0,0.9574717289968637,1,1
2019-05-11 04:40:00,0.0,0,0.0,0,0.6666666666666666,1,0.9661936475926506,1.0,0.957010463363237,1,1
2019-05-11 04:45:00,0.008,0,0.008,0,0.6666666666666666,1,0.9664697866912856,1.0,0.9572563286798464,1,1
2019-05-11 04:50:00,0.03310344827586207,0,0.03310344827586207,0,0.6666666666666666,1,0.9679282619165654,1.0,0.9590052050091792,1,1
2019-05-11 04:55:00,0.0,0,0.0,0,0.6666666666666666,1,0.9652753404860493,1.0,0.9556051156553732,1,1
2019-05-11 05:00:00,0.006333333333333333,0,0.006333333333333333,0,0.6666666666666666,1,0.9654231440819377,1.0,0.9555828543827042,1,1
2019-05-11 05:05:00,0.020666666666666667,0,0.020666666666666667,0,0.6666666666666666,1,0.966146625621671,1.0,0.9564090658536164,1,1
2019-05-11 05:10:00,0.02517241379310345,0,0.02517241379310345,0,0.6666666666666666,1,0.9661516030706453,1.0,0.9562480749269605,1,1
2019-05-11 05:15:00,0.04448275862068966,0,0.04448275862068966,0,0.6666666666666666,1,0.9672019473892605,1.0,0.9575106215591123,1,1
2019-05-11 05:20:00,0.0003448275862068966,0,0.0003448275862068966,0,0.6666666666666666,1,0.9636291576893274,1.0,0.9529041503275851,1,1
2019-05-11 05:25:00,0.0,0,0.0,0,0.6666666666666666,1,0.9632468586296792,1.0,0.9521684099940826,1,1
2019-05-11 05:30:00,0.0010344827586206897,0,0.0010344827586206897,0,0.6666666666666666,1,0.9629654447350281,1.0,0.9516589904987803,1,1
2019-05-11 05:35:00,0.03166666666666666,0,0.03166666666666666,0,0.6666666666666666,1,0.964948947356545,1.0,0.9540922871472121,1,1
2019-05-11 05:40:00,0.007586206896551724,0,0.007586206896551724,0,0.6666666666666666,1,0.9627414719623906,1.0,0.9511647912983872,1,1
2019-05-11 05:45:00,0.015666666666666666,0,0.015666666666666666,0,0.6666666666666666,1,0.963002698618494,1.0,0.9513592027733608,1,1
2019-05-11 05:50:00,0.046,0,0.046,0,0.6666666666666666,1,0.9649532474841732,1.0,0.9537518310985736,1,1
2019-05-11 05:55:00,0.106,0,0.106,0,0.6666666666666666,1,0.9688343480100802,1.0,0.9586981157335801,1,1
2019-05-11 06:00:00,0.009666666666666665,0,0.009666666666666665,0,0.6666666666666666,1,0.9613624038998514,1.0,0.949070745501335,1,1
2019-05-11 06:05:00,0.03620689655172414,0,0.03620689655172414,0,0.6666666666666666,1,0.9630930580712613,1.0,0.9511599115051456,1,1
2019-05-11 06:10:00,0.033666666666666664,0,0.033666666666666664,0,0.6666666666666666,1,0.9625049970140821,1.0,0.950272115215204,1,1
2019-05-11 06:15:00,0.005714285714285714,0,0.005714285714285714,0,0.6666666666666666,1,0.9598033722889301,1.0,0.946568789737563,1,1
2019-05-11 06:20:00,0.030000000000000002,0,0.030000000000000002,0,0.6666666666666666,1,0.9614112175549148,1.0,0.9483448675835638,1,1
2019-05-11 06:25:00,0.04185185185185185,0,0.04185185185185185,0,0.6666666666666666,1,0.9619672669204837,1.0,0.9489925712955123,1,1
2019-05-11 06:30:00,0.002413793103448276,0,0.002413793103448276,0,0.6666666666666666,1,0.9582231589766221,1.0,0.9439818373767657,1,1
2019-05-11 06:35:00,0.019666666666666666,0,0.019666666666666666,0,0.6666666666666666,1,0.9592868126823738,1.0,0.9451749721349993,1,1
2019-05-11 06:40:00,0.0,0,0.0,0,0.6666666666666666,1,0.9571099332913859,1.0,0.9419995428874741,1,1
2019-05-11 06:45:00,0.033666666666666664,0,0.033666666666666664,0,0.6666666666666666,1,0.9596212646797754,1.0,0.9450786917389994,1,1
2019-05-11 06:50:00,0.03233333333333333,0,0.03233333333333333,0,0.6666666666666666,1,0.9590726045030857,1.0,0.9441714477915321,1,1
2019-05-11 06:55:00,0.015357142857142857,0,0.015357142857142857,0,0.6666666666666666,1,0.9571259195220851,1.0,0.9412563422016542,1,1
2019-05-11 07:00:00,0.010689655172413793,0,0.010689655172413793,0,0.6666666666666666,1,0.9562379605332115,1.0,0.9393997560722759,1,1
2019-05-11 07:05:00,0.008666666666666666,0,0.008666666666666666,0,0.6666666666666666,1,0.9555799347931742,1.0,0.938193414818315,1,1
2019-05-11 07:10:00,0.0,0,0.0,0,0.3333333333333333,0,0.9542790072867926,1.0,0.9359586053643048,1,1
2019-05-11 07:15:00,0.0033333333333333335,0,0.0033333333333333335,0,0.3333333333333333,0,0.9541120619212252,1.0,0.9352192398672079,1,1
2019-05-11 07:20:00,0.0,0,0.0,0,0.3333333333333333,0,0.9532963490663316,1.0,0.9337277793487748,1,1
2019-05-11 07:25:00,0.06633333333333333,0,0.06633333333333333,0,0.3333333333333333,0,0.9589451196018342,1.0,0.9411107764783452,1,1
2019-05-11 07:30:00,0.007,0,0.007,0,0.3333333333333333,0,0.9529915841963129,1.0,0.9324589858570863,1,1
2019-05-11 07:35:00,0.0003333333333333333,0,0.0003333333333333333,0,0.3333333333333333,0,0.9518248820818438,1.0,0.9304048191894101,1,1
2019-05-11 07:40:00,0.008571428571428572,0,0.008571428571428572,0,0.6666666666666666,1,0.9521487353911525,1.0,0.9303224404134426,1,1
2019-05-11 07:45:00,0.10133333333333333,0,0.10133333333333333,0,0.6666666666666666,1,0.9602167995624346,1.0,0.9414982253056561,1,1
2019-05-11 07:50:00,0.0013333333333333333,0,0.0013333333333333333,0,0.6666666666666666,1,0.9503928171611459,1.0,0.9273014611433704,1,1
2019-05-11 07:55:00,0.017727272727272727,0,0.017727272727272727,0,0.6666666666666666,1,0.9515657078676569,1.0,0.9283418936042998,1,1
2019-05-11 08:00:00,0.028666666666666667,0,0.028666666666666667,0,0.6666666666666666,1,0.9521711072419171,1.0,0.9288179022268194,1,1
2019-05-11 08:05:00,0.001,0,0.001,0,0.6666666666666666,1,0.9487995132379708,1.0,0.9235402661135426,1,1
2019-05-11 08:10:00,0.008,0,0.008,0,0.6666666666666666,1,0.9490259368363453,1.0,0.9233226819614697,1,1
2019-05-11 08:15:00,0.003,0,0.003,0,0.3333333333333333,0,0.947967784874607,1.0,0.9213217241338203,1,1
2019-05-11 08:20:00,0.078,0,0.078,0,0.3333333333333333,0,0.9550788032114447,1.0,0.9313360241750532,1,1
2019-05-11 08:25:00,0.06566666666666666,0,0.06566666666666666,0,0.3333333333333333,0,0.9534358932853135,1.0,0.9289146286941992,1,1
2019-05-11 08:30:00,0.001,0,0.001,0,0.6666666666666666,1,0.9461675264309228,1.0,0.917632319322917,1,1
2019-05-11 08:35:00,0.06666666666666667,0,0.06666666666666667,0,0.6666666666666666,1,0.9526052248228937,1.0,0.9266748664285337,1,1
2019-05-11 08:40:00,0.029666666666666668,0,0.029666666666666668,0,0.6666666666666666,1,0.94829174798562,1.0,0.9201652134914741,1,1
2019-05-11 08:45:00,0.065,0,0.065,0,0.6666666666666666,1,0.9515078595048696,1.0,0.9246435429836358,1,1
2019-05-11 08:50:00,0.034666666666666665,0,0.034666666666666665,0,0.6666666666666666,1,0.9478402097842378,1.0,0.9183398670517905,1,1
2019-05-11 08:55:00,0.051666666666666666,0,0.051666666666666666,0,0.6666666666666666,1,0.9491821159685396,1.0,0.9201156062986182,1,1
2019-05-11 09:00:00,0.035333333333333335,0,0.035333333333333335,0,0.6666666666666666,1,0.9469296006265844,1.0,0.9164118643297559,1,1
2019-05-11 09:05:00,0.02620689655172414,0,0.02620689655172414,0,0.6666666666666666,1,0.9454133754517346,1.0,0.9135822436670192,1,1
2019-05-11 09:10:00,0.03956521739130435,0,0.03956521739130435,0,0.6666666666666666,1,0.9464273089291892,1.0,0.9147845234428048,1,1
2019-05-11 09:15:00,0.078,0,0.078,0,0.3333333333333333,0,0.9501109009572858,1.0,0.9201789874781888,1,1
2019-05-11 09:20:00,0.058666666666666666,0,0.058666666666666666,0,0.3333333333333333,0,0.947595243026699,1.0,0.9163707930992993,1,1
2019-05-11 09:25:00,0.032413793103448274,0,0.032413793103448274,0,0.3333333333333333,0,0.9441700785384944,1.0,0.9103366500413171,1,1
2019-05-11 09:30:00,0.011333333333333334,0,0.011333333333333334,0,0.3333333333333333,0,0.9411761962108324,1.0,0.9048192568595737,1,1
2019-05-11 09:35:00,0.03166666666666667,0,0.03166666666666667,0,0.3333333333333333,0,0.9431298729262096,1.0,0.9073325688124073,1,1
2019-05-11 09:40:00,0.06666666666666667,0,0.06666666666666667,0,0.3333333333333333,0,0.9466826664318927,1.0,0.9119572134954923,1,1
2019-05-11 09:45:00,0.037333333333333336,0,0.037333333333333336,0,0.3333333333333333,0,0.942868996983312,1.0,0.9055685841568136,1,1
2019-05-11 09:50:00,0.056,0,0.056,0,0.3333333333333333,0,0.9446022139776593,1.0,0.9074797477242413,1,1
2019-05-11 09:55:00,0.0,0,0.0,0,0.3333333333333333,0,0.9373063746298719,1.0,0.8952889640556274,1,1
2019-05-11 10:00:00,0.005172413793103448,0,0.005172413793103448,0,0.3333333333333333,0,0.9374989318829875,1.0,0.8941912246417582,1,1
2019-05-11 10:05:00,0.005666666666666667,0,0.005666666666666667,0,0.3333333333333333,0,0.9370968419331198,1.0,0.892327526063776,1,1
2019-05-11 10:10:00,0.0003333333333333333,0,0.0003333333333333333,0,0.3333333333333333,0,0.9359381357580568,1.0,0.8892245735402032,1,1
2019-05-11 10:15:00,0.005333333333333333,0,0.005333333333333333,0,0.3333333333333333,0,0.9361430019824464,1.0,0.8880422034198898,1,1
2019-05-11 10:20:00,0.0,0,0.0,0,0.3333333333333333,0,0.9349896804882981,1.0,0.8840318089607652,1,1
2019-05-11 10:25:00,0.0003333333333333333,0,0.0003333333333333333,0,0.3333333333333333,0,0.934594635102377,1.0,0.8814045562685341,1,1
2019-05-11 10:30:00,0.0010344827586206897,0,0.0010344827586206897,0,0.3333333333333333,0,0.9342586064340667,1.0,0.8791166202393979,1,1
2019-05-11 10:35:00,0.03266666666666666,0,0.03266666666666666,0,0.3333333333333333,0,0.9380098440013345,1.0,0.8841113360874893,1,1
2019-05-11 10:40:00,0.0003333333333333333,0,0.0003333333333333333,0,0.3333333333333333,0,0.9333300305747305,1.0,0.8745426399515024,1,1
2019-05-11 10:45:00,0.021666666666666667,0,0.021666666666666667,0,0.3333333333333333,0,0.9358058989061144,1.0,0.8764425327862523,1,1
2019-05-11 10:50:00,0.0026666666666666666,0,0.0026666666666666666,0,0.3333333333333333,0,0.9328583878387567,1.0,0.8693057668725104,1,1
2019-05-11 10:55:00,0.034482758620689655,0,0.034482758620689655,0,0.3333333333333333,0,0.9367552215409175,1.0,0.8738669529055005,1,1
2019-05-11 11:00:00,0.06857142857142857,0,0.06857142857142857,0,0.3333333333333333,0,0.9407312735329081,1.0,0.8801871016301548,1,1
2019-05-11 11:05:00,0.0,0,0.0,0,0.3333333333333333,0,0.9313798693883594,1.0,0.8619520188935488,1,1
2019-05-11 11:10:00,0.0016666666666666668,0,0.0016666666666666668,0,0.3333333333333333,0,0.9312681308157156,1.0,0.8597299805896642,1,1
2019-05-11 11:15:00,0.0,0,0.0,0,0.3333333333333333,0,0.9306984185868492,1.0,0.8567451991990672,1,1
2019-05-11 11:20:00,0.0,0,0.0,0,0.3333333333333333,0,0.9303763276699945,1.0,0.8541550958361538,1,1
2019-05-11 11:25:00,0.0006666666666666666,0,0.0006666666666666666,0,0.3333333333333333,0,0.9301624453391869,1.0,0.8518583546778195,1,1
2019-05-11 11:30:00,0.0,0,0.0,0,0.3333333333333333,0,0.929771062449555,1.0,0.8491546385917694,1,1
2019-05-11 11:35:00,0.0,0,0.0,0,0.3333333333333333,0,0.9294885137613539,1.0,0.8465399931782647,1,1
2019-05-11 11:40:00,0.0,0,0.0,0,0.3333333333333333,0,0.9292197514614088,1.0,0.8432269853680263,1,1
2019-05-11 11:45:00,0.03571428571428571,0,0.03571428571428571,0,0.6666666666666666,1,0.9339787324397324,1.0,0.8509241949787031,1,1
2019-05-11 11:50:00,0.03571428571428571,0,0.03571428571428571,0,0.3333333333333333,0,0.9337541302982574,1.0,0.8488487820587373,1,1
2019-05-11 11:55:00,0.0,0,0.0,0,0.3333333333333333,0,0.9284989356934025,1.0,0.8369140180960057,1,1
2019-05-11 12:00:00,0.015666666666666666,0,0.015666666666666666,0,0.3333333333333333,0,0.9305490032215705,1.0,0.8383111585802083,1,1
2019-05-11 12:05:00,0.03066666666666667,0,0.03066666666666667,0,0.3333333333333333,0,0.9324669854045953,1.0,0.8389722611300086,1,1
2019-05-11 12:10:00,0.0,0,0.0,0,0.3333333333333333,0,0.9279115222174498,1.0,0.8277262342324009,1,1
2019-05-11 12:15:00,0.08099999999999999,0,0.08099999999999999,0,0.3333333333333333,0,0.9388192154898077,1.0,0.8492303798061671,1,1
2019-05-11 12:20:00,0.015517241379310345,0,0.015517241379310345,0,0.3333333333333333,0,0.9298565824947604,1.0,0.8294237447783573,1,1
2019-05-11 12:25:00,0.0,0,0.0,0,0.3333333333333333,0,0.9274631804718232,1.0,0.8225024606921617,1,1
2019-05-11 12:30:00,0.0,0,0.0,0,0.3333333333333333,0,0.9273454326050913,1.0,0.8200363226398185,1,1
2019-05-11 12:35:00,0.19047619047619047,0,0.19047619047619047,0,0.3333333333333333,0,0.9509295031708801,1.0,0.8720627586386742,1,1
2019-05-11 12:40:00,0.0,0,0.0,0,0.3333333333333333,0,0.9271582816691031,1.0,0.8205963987860087,1,1
2019-05-11 12:45:00,0.0,0,0.0,0,0.3333333333333333,0,0.9270890833222686,1.0,0.8188966365984721,1,1
2019-05-11 12:50:00,0.0,0,0.0,0,0.3333333333333333,0,0.927036243469325,1.0,0.8161985805209261,1,1
2019-05-11 12:55:00,0.0,0,0.0,0,0.3333333333333333,0,0.9269998201199354,1.0,0.8133442226728169,1,1
2019-05-11 13:00:00,0.033666666666666664,0,0.033666666666666664,0,0.3333333333333333,0,0.9318378158285194,1.0,0.8227837629497279,1,1
2019-05-11 13:05:00,0.022333333333333334,0,0.022333333333333334,0,0.3333333333333333,0,0.9302335244454746,1.0,0.818442578401605,1,1
2019-05-11 13:10:00,0.03333333333333333,0,0.03333333333333333,0,0.3333333333333333,0,0.9318001443463498,1.0,0.8205390257583418,1,1
2019-05-11 13:15:00,0.0,0,0.0,0,0.3333333333333333,0,0.9270188208909372,1.0,0.8094865176570256,1,1
2019-05-11 13:20:00,0.0,0,0.0,0,0.3333333333333333,0,0.9270647185193711,1.0,0.805761108181175,1,1
2019-05-11 13:25:00,0.0,0,0.0,0,0.3333333333333333,0,0.9271270013831009,1.0,0.8040193741754814,1,1
2019-05-11 13:30:00,0.0,0,0.0,0,0.3333333333333333,0,0.9272056011486665,1.0,0.802930315560874,1,1
2019-05-11 13:35:00,0.015666666666666666,0,0.015666666666666666,0,0.3333333333333333,0,0.9295902071800768,1.0,0.8074277383945829,1,1
2019-05-11 13:40:00,0.029666666666666668,0,0.029666666666666668,0,0.3333333333333333,0,0.9316847157513322,1.0,0.805457637436187,1,1
2019-05-11 13:45:00,0.0,0,0.0,0,0.3333333333333333,0,0.9275383528071627,1.0,0.7942257172244866,1,1
2019-05-11 13:50:00,0.04,0,0.04,0,0.3333333333333333,0,0.9333677507386668,1.0,0.8067485076797539,1,1
2019-05-11 13:55:00,0.0,0,0.0,0,0.3333333333333333,0,0.9278397275395712,1.0,0.7927497019869535,1,1
2019-05-11 14:00:00,0.0,0,0.0,0,0.3333333333333333,0,0.9280138118514413,1.0,0.7915011407965953,1,1
2019-05-11 14:05:00,0.0,0,0.0,0,0.3333333333333333,0,0.9282032489211682,1.0,0.7889645131992881,1,1
2019-05-11 14:10:00,0.0036666666666666666,0,0.0036666666666666666,0,0.3333333333333333,0,0.9289421917530721,1.0,0.7881012076732441,1,1
2019-05-11 14:15:00,0.0,0,0.0,0,0.3333333333333333,0,0.9286273506566287,1.0,0.7839392687679575,1,1
2019-05-11 14:20:00,0.001,0,0.001,0,0.3333333333333333,0,0.9290068070450654,1.0,0.783004175405803,1,1
2019-05-11 14:25:00,0.0,0,0.0,0,0.3333333333333333,0,0.9291102195870561,1.0,0.7813003308634828,1,1
2019-05-11 14:30:00,0.03571428571428571,0,0.03571428571428571,0,0.6666666666666666,1,0.9343599737379179,1.0,0.793082776051091,1,1
2019-05-11 14:35:00,0.03571428571428571,0,0.03571428571428571,0,0.6666666666666666,1,0.9346185562970418,1.0,0.7931028193150721,1,1
2019-05-11 14:40:00,0.0,0,0.0,0,0.6666666666666666,1,0.9299401767543148,1.0,0.7805493201822928,1,1
2019-05-11 14:45:00,0.09966666666666667,0,0.09966666666666667,0,0.6666666666666666,1,0.9431990868705178,1.0,0.8143829398565405,1,1
2019-05-11 14:50:00,0.003928571428571429,0,0.003928571428571429,0,0.6666666666666666,1,0.9311169943455355,1.0,0.7840206032188618,1,1
2019-05-11 14:55:00,0.03571428571428571,0,0.03571428571428571,0,0.6666666666666666,1,0.9357771172736098,1.0,0.7942722729921984,1,1
2019-05-11 15:00:00,0.03333333333333333,0,0.03333333333333333,0,0.6666666666666666,1,0.9357822317228691,1.0,0.7948892551018076,1,1
2019-05-11 15:05:00,0.0,0,0.0,0,0.6666666666666666,1,0.9315853096413418,1.0,0.7846809839033254,1,1
2019-05-11 15:10:00,0.0,0,0.0,0,0.6666666666666666,1,0.9319506493963589,1.0,0.7858385504682088,1,1
2019-05-11 15:15:00,0.0,0,0.0,0,0.6666666666666666,1,0.9323272656670062,1.0,0.7873101318176878,1,1
2019-05-11 15:20:00,0.03933333333333333,0,0.03933333333333333,0,0.6666666666666666,1,0.9379466747281429,1.0,0.8032963680144394,1,1
2019-05-11 15:25:00,0.0,0,0.0,0,0.6666666666666666,1,0.933112832115935,1.0,0.7929725809518844,1,1
2019-05-11 15:30:00,0.0,0,0.0,0,0.6666666666666666,1,0.9335210165650802,1.0,0.7957630142566366,1,1
2019-05-11 15:35:00,0.0,0,0.0,0,0.6666666666666666,1,0.9339389474207651,1.0,0.7973480073076616,1,1
2019-05-11 15:40:00,0.0,0,0.0,0,0.6666666666666666,1,0.934366226949424,1.0,0.7992114998963908,1,1
2019-05-11 15:45:00,0.0,0,0.0,0,0.6666666666666666,1,0.9348024526909581,1.0,0.8027912919668043,1,1
2019-05-11 15:50:00,0.0013333333333333333,0,0.0013333333333333333,0,0.6666666666666666,1,0.9354246474874902,1.0,0.8028102036438539,1,1
2019-05-11 15:55:00,0.0006666666666666666,0,0.0006666666666666666,0,0.6666666666666666,1,0.9357883064648131,1.0,0.8061376593228458,1,1
2019-05-11 16:00:00,0.0,0,0.0,0,0.6666666666666666,1,0.936160725887255,1.0,0.808265211984693,1,1
2019-05-11 16:05:00,0.0,0,0.0,0,0.6666666666666666,1,0.9366286409640009,1.0,0.8107389400857041,1,1
2019-05-11 16:10:00,0.0006896551724137932,0,0.0006896551724137932,0,0.6666666666666666,1,0.9371928173259858,1.0,0.8148357128380445,1,1
2019-05-11 16:15:00,0.0016666666666666668,0,0.0016666666666666668,0,0.6666666666666666,1,0.9377989585681842,1.0,0.8192237792383446,1,1
2019-05-11 16:20:00,0.0,0,0.0,0,0.6666666666666666,1,0.9380720383255894,1.0,0.8228735404884727,1,1
2019-05-11 16:25:00,0.0,0,0.0,0,0.6666666666666666,1,0.9385649991338463,1.0,0.8255507335830283,1,1
2019-05-11 16:30:00,0.0,0,0.0,0,0.6666666666666666,1,0.9390631811625777,1.0,0.8295689165609306,1,1
2019-05-11 16:35:00,0.0,0,0.0,0,0.6666666666666666,1,0.939566170829994,1.0,0.8338082725053395,1,1
2019-05-11 16:40:00,0.0014285714285714286,0,0.0014285714285714286,0,0.6666666666666666,1,0.9402503795142232,1.0,0.8386130470323788,1,1
2019-05-11 16:45:00,0.03833333333333333,0,0.03833333333333333,0,0.6666666666666666,1,0.945126794998917,1.0,0.8533627970918363,1,1
2019-05-11 16:50:00,0.1,0,0.1,0,0.6666666666666666,1,0.9521760477204696,1.0,0.8743865759208933,1,1
2019-05-11 16:55:00,0.0,0,0.0,0,0.6666666666666666,1,0.9416180252597235,1.0,0.8548795734366059,1,1
2019-05-11 17:00:00,0.0,0,0.0,0,0.6666666666666666,1,0.9421389478996087,1.0,0.8597003285172916,1,1
