timestamp,day,audio,co2eq,light,rh,temp,img,occupied,lag1_occupied,lag2_occupied,lag3_occupied,lag4_occupied,lag5_occupied,lag6_occupied,lag7_occupied,lag8_occupied
2019-12-16 02:50:00,2019-12-16,1.0,0.7970151829999995,0.8508145549999997,0.9916217399666668,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 02:55:00,2019-12-16,1.0,0.7970151829999995,0.8508145549999997,0.9829168408333332,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 03:00:00,2019-12-16,0.8524664442,0.7970151829999995,0.8508145549999997,0.9821925153000005,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 03:05:00,2019-12-16,0.22521657536666664,0.7970151829999995,0.8508145549999997,0.9791438966333335,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 03:10:00,2019-12-16,0.4051748788333333,0.7970151829999995,0.8508145549999997,0.9769311794333333,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 03:15:00,2019-12-16,0.021684117499999996,0.7970151829999995,0.8508145549999997,0.9861871250000005,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 03:20:00,2019-12-16,0.2968965578,0.7970151829999995,0.8508145549999997,0.9779808269333331,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
2019-12-16 03:25:00,2019-12-16,0.4410690026666668,0.7970151829999995,0.8508145549999997,0.9804572233333331,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
2019-12-16 03:30:00,2019-12-16,0.022192215199999997,0.7970151829999995,0.8508145549999997,0.9821925153000005,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 03:35:00,2019-12-16,0.1947690992666667,0.7970151829999995,0.8508145549999997,0.9855116065333333,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 03:40:00,2019-12-16,0.46759623246666665,0.7970151829999995,0.8508145549999997,0.9807172456666665,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-16 03:45:00,2019-12-16,0.042589146566666666,0.7970151829999995,0.8508145549999997,0.9811728665000004,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-16 03:50:00,2019-12-16,0.16543513303448276,0.7970151829999995,0.8508145549999997,0.9797498096666667,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-16 03:55:00,2019-12-16,0.3311877157000001,0.7970151829999995,0.8508145549999997,0.9904696869666666,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-16 04:00:00,2019-12-16,0.19728836870000002,0.7970151829999995,0.8508145549999997,0.9834768591666669,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-16 04:05:00,2019-12-16,0.19138387430000003,0.7970151829999995,0.8508145549999997,0.9803593607000001,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-16 04:10:00,2019-12-16,0.34402751689999994,0.7970151829999995,0.8508145549999997,0.9912532641999999,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-16 04:15:00,2019-12-16,0.2918804182,0.7970151829999995,0.8508145549999997,0.9768431278666669,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-16 04:20:00,2019-12-16,0.1867429647,0.7970151829999995,0.8508145549999997,0.9799864565333336,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
2019-12-16 04:25:00,2019-12-16,0.24346240423333337,0.7970151829999995,0.8508145549999997,0.9303582164666666,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
2019-12-16 04:30:00,2019-12-16,0.30042467979999987,0.7970151829999995,0.8508145549999997,0.9165308285666669,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-16 04:35:00,2019-12-16,0.03268936751724138,0.7970151829999995,0.8508145549999997,0.9635056729333333,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-16 04:40:00,2019-12-16,0.4048040858000001,0.7970151829999995,0.8508145549999997,0.9412698412333333,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-16 04:45:00,2019-12-16,0.38856246713333337,0.7970151829999995,0.8508145549999997,0.9688533321,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-16 04:50:00,2019-12-16,0.0159305385,0.7970151829999995,0.8508145549999997,0.9861871250000005,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-16 04:55:00,2019-12-16,0.2739480776666667,0.7970151829999995,0.8508145549999997,0.9784159297333334,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-16 05:00:00,2019-12-16,0.5283242303333334,0.7970151829999995,0.8508145549999997,0.9792579852333335,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-16 05:05:00,2019-12-16,0.014112661733333334,0.7970151829999995,0.8508145549999997,0.9981582833333335,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-16 05:10:00,2019-12-16,0.18034264055172416,0.7970151829999995,0.8508145549999997,0.9786334811333336,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-16 05:15:00,2019-12-16,0.42170589306666667,0.7970151829999995,0.8508145549999997,0.979984761533333,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-16 05:20:00,2019-12-16,0.038332550833333326,0.7970151829999995,0.8508145549999997,0.9919823361333333,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2019-12-16 05:25:00,2019-12-16,0.33203959282758616,0.7970151829999995,0.8508145549999997,0.9861650475333334,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2019-12-16 05:30:00,2019-12-16,0.43122269716666667,0.7970151829999995,0.8508145549999997,0.9808745740666664,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-16 05:35:00,2019-12-16,0.031822700866666664,0.7970151829999995,0.8508145549999997,0.9694571705666667,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-16 05:40:00,2019-12-16,0.19249652786666666,0.7970151829999995,0.8508145549999997,0.9738446452333335,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-16 05:45:00,2019-12-16,0.46987792686666663,0.7970151829999995,0.8508145549999997,0.9833280329333328,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-16 05:50:00,2019-12-16,0.17171595063333328,0.7970151829999995,0.8508145549999997,0.9781251730000003,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-16 05:55:00,2019-12-16,0.14868993343333334,0.7970151829999995,0.8508145549999997,0.9795773204666669,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-16 06:00:00,2019-12-16,0.3012500882666666,0.7970151829999995,0.8508145549999997,0.9707433876000001,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-16 06:05:00,2019-12-16,0.29375350660000005,0.7970151829999995,0.8508145549999997,0.9779854734333336,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-16 06:10:00,2019-12-16,0.053751523899999994,0.7970151829999995,0.8508145549999997,0.9795773204666669,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-16 06:15:00,2019-12-16,0.39144457219999995,0.7970151829999995,0.8508145549999997,0.9931534839,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-16 06:20:00,2019-12-16,0.35143604089999997,0.7970151829999995,0.8508145549999997,0.9756986610666666,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-16 06:25:00,2019-12-16,0.03598014383333334,0.7970151829999995,0.8508145549999997,0.9861871250000005,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-16 06:30:00,2019-12-16,0.02560809413333333,0.7970151829999995,0.8508145549999997,0.9431617626666663,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-16 06:35:00,2019-12-16,0.03201201390000001,0.7970151829999995,0.8508145549999997,0.9299273188,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-16 06:40:00,2019-12-16,0.01937780293103449,0.7970151829999995,0.8508145549999997,0.9579632101333332,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 06:45:00,2019-12-16,0.2524125536,0.7970151829999995,0.8508145549999997,0.9352592962666667,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 06:50:00,2019-12-16,0.24137115958620683,0.7970151829999995,0.8508145549999997,0.9534298791000002,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 06:55:00,2019-12-16,0.020473321666666666,0.7970151829999995,0.8508145549999997,0.9437339985333332,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 07:00:00,2019-12-16,0.01860605929999999,0.7970151829999995,0.8508145549999997,0.9619950268666667,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 07:05:00,2019-12-16,0.4002129318571428,0.7970151829999995,0.8508145549999997,0.8973986753000001,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 07:10:00,2019-12-16,0.18994694739999998,0.7970151829999995,0.8508145549999997,0.9324193297000004,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 07:15:00,2019-12-16,0.02583066427586207,0.7970151829999995,0.8508145549999997,0.9521827794666666,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 07:20:00,2019-12-16,0.3133000963666666,0.7970151829999995,0.9177354514666667,0.8904677368333335,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 07:25:00,2019-12-16,0.3459733230666666,0.7970151829999995,0.9333862605333341,0.9126863011000003,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 07:30:00,2019-12-16,0.024948135533333325,0.7970151829999995,0.9014247210000005,0.9153478111999998,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 07:35:00,2019-12-16,0.28775303856666673,0.7970151829999995,0.9241069297666661,0.8849093745666666,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 07:40:00,2019-12-16,0.4098736716333334,0.7970151829999995,0.8463285338666673,0.9383459580333333,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 07:45:00,2019-12-16,0.27373399979999996,0.7970151829999995,0.7547454107666667,0.8888625747666665,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 07:50:00,2019-12-16,0.155245636,0.7970151829999995,0.982995069333333,0.9037941360333333,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 07:55:00,2019-12-16,0.4187793890333333,0.7970151829999995,0.9603962343333333,0.9582874748000001,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 08:00:00,2019-12-16,0.46383934684999995,0.7970151829999995,0.9777777777333333,0.9063588687333334,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 08:05:00,2019-12-16,0.1927683378666666,0.9117489732666667,0.9641136567333333,0.9620327684333333,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 08:10:00,2019-12-16,0.2155157759666667,0.9703000786666663,0.9813304055,1.0,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 08:15:00,2019-12-16,0.5020783515999999,0.9860906156666667,0.8681746031666667,1.0,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 08:20:00,2019-12-16,0.23550127719999997,0.8393832988666662,0.8928149164,0.9648514602333332,0.7280283830000004,0.022053384766666666,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 08:25:00,2019-12-16,0.6063519901999999,0.7970151829999995,0.8867321867333333,0.9398192451,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 08:30:00,2019-12-16,0.4974629638000001,0.7970151829999995,1.0,0.9700671499333334,0.7280283830000004,0.036807512466666664,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 08:35:00,2019-12-16,0.03983170786666666,0.7970151829999995,0.8442512794666661,0.9888786482333333,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 08:40:00,2019-12-16,0.005370445333333333,0.7970151829999995,0.7079711489999999,0.756943195233333,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 08:45:00,2019-12-16,0.15398854976666668,0.7970151829999995,0.7079711489999999,0.7393665909999997,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 08:50:00,2019-12-16,0.018577965566666667,0.8783900260666665,0.7079711489999999,0.8596654968666665,0.7280283830000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 08:55:00,2019-12-16,0.7073258363666665,0.8972964868999997,0.9178720545999997,0.9464402192666667,0.7461598241333337,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 09:00:00,2019-12-16,0.8884608741670897,0.7970151829999995,0.9703472809999995,0.702209305066667,0.8732647423333335,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 09:05:00,2019-12-16,0.8003206427333335,0.7970151829999995,0.9703472809999995,0.6924406050000003,0.7723317047666668,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 09:10:00,2019-12-16,0.5428885376333334,0.7970151829999995,0.9703472809999995,0.6924406050000003,0.5475144004000001,0.2145707314333333,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 09:15:00,2019-12-16,0.049640874333333335,0.7970151829999995,0.9703472809999995,0.7190723530999998,0.44099691393333346,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 09:20:00,2019-12-16,0.008503799599999999,0.7970151829999995,0.9703472809999995,0.632079057,0.632079057,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 09:25:00,2019-12-16,0.005583053500000002,0.7970151829999995,0.9703472809999995,0.632079057,0.7228359012333331,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 09:30:00,2019-12-16,0.005007667099999999,0.7970151829999995,0.9703472809999995,0.632079057,0.7150720150000002,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 09:35:00,2019-12-16,0.016149963966666667,0.7970151829999995,0.9703472809999995,0.632079057,0.7171896043000004,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 09:40:00,2019-12-16,0.04895133433333333,0.7970151829999995,0.9703472809999995,0.632079057,0.4917991005666667,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 09:45:00,2019-12-16,0.350714722,0.7970151829999995,0.9703472809999995,0.632079057,0.0,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 09:50:00,2019-12-16,0.027218455633333336,0.7970151829999995,0.9703472809999995,0.632079057,0.2623442238333334,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 09:55:00,2019-12-16,0.025213845366666664,0.7970151829999995,0.9703472809999995,0.632079057,0.7269045077666669,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 10:00:00,2019-12-16,0.3417202378,0.7970151829999995,0.9703472809999995,0.632079057,0.7437616643000001,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 10:05:00,2019-12-16,0.07344332096666668,0.7970151829999995,0.9703472809999995,0.632079057,0.6925362582000002,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 10:10:00,2019-12-16,0.013911588966666668,0.7970151829999995,0.9703472809999995,0.632079057,0.7048016443000004,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 10:15:00,2019-12-16,0.22502078230000003,0.7970151829999995,0.9703472809999995,0.632079057,0.7142104205333335,0.0,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 10:20:00,2019-12-16,0.4085616325333334,0.7970151829999995,0.9703472809999995,0.632079057,0.5898692288,0.0,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 10:25:00,2019-12-16,0.019398699999999998,0.7970151829999995,0.9703472809999995,0.632079057,0.5047990280333333,0.0,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 10:30:00,2019-12-16,0.015129453933333335,0.7970151829999995,0.9703472809999995,0.632079057,0.5110773871666666,0.0,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 10:35:00,2019-12-16,0.4991945685666666,0.7970151829999995,0.9703472809999995,0.632079057,0.0111111111,0.0,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 10:40:00,2019-12-16,0.31127370609999994,0.7970151829999995,0.9703472809999995,0.6602188207333335,0.21111111110000003,0.0,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 10:45:00,2019-12-16,0.03205623916666667,0.7970151829999995,0.9703472809999995,0.7331287044666666,0.24246148460000003,0.0,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 10:50:00,2019-12-16,0.24856366349999995,0.7970151829999995,0.9703472809999995,0.7241999439333333,0.6633557562333334,0.0,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 10:55:00,2019-12-16,0.5409265314000001,0.7970151829999995,0.9703472809999995,0.632079057,0.2007061903,0.0,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 11:00:00,2019-12-16,0.016392831899999998,0.7970151829999995,0.9703472809999995,0.7326584591333332,0.41620435033333336,0.0,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 11:05:00,2019-12-16,0.020124094999999998,0.7970151829999995,0.9703472809999995,0.7393665909999997,0.22451659449999997,0.0,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 11:10:00,2019-12-16,0.34909560736666667,0.7970151829999995,0.9703472809999995,0.7063186882666664,0.5807228041333332,0.0,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 11:15:00,2019-12-16,0.2791600315,0.7970151829999995,0.9703472809999995,0.6974385858333333,0.3397979798333333,0.0,0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
