timestamp,day,audio,co2eq,light,rh,temp,img,occupied,lag1_occupied,lag2_occupied,lag3_occupied,lag4_occupied,lag5_occupied,lag6_occupied,lag7_occupied,lag8_occupied
2019-12-16 02:25:00,2019-12-16,0.9999951163999999,0.8062060640000003,0.8838833340000001,0.8276341353666667,0.810216895,0.0,1,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
2019-12-16 02:30:00,2019-12-16,0.9643444460666668,0.8062060640000003,0.8838833340000001,0.6304545449999995,0.810216895,0.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2019-12-16 02:35:00,2019-12-16,1.0,0.8062060640000003,0.8838833340000001,0.6304545449999995,0.810216895,0.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2019-12-16 02:40:00,2019-12-16,1.0,0.8062060640000003,0.8838833340000001,0.6117139847666665,0.810216895,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 02:45:00,2019-12-16,1.0,0.8062060640000003,0.8838833340000001,0.6283781389666662,0.810216895,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 02:50:00,2019-12-16,1.0,0.8062060640000003,0.8838833340000001,0.6304545449999995,0.810216895,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 02:55:00,2019-12-16,1.0,0.8062060640000003,0.8838833340000001,0.6496645886333335,0.810216895,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 03:00:00,2019-12-16,0.9999901354666666,0.8062060640000003,0.8838833340000001,0.9872727272666667,0.810216895,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 03:05:00,2019-12-16,0.08700895713333331,0.8062060640000003,0.8838833340000001,1.0,0.810216895,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 03:10:00,2019-12-16,0.06458096333333335,0.8062060640000003,0.8838833340000001,0.8933333333333338,0.810216895,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 03:15:00,2019-12-16,0.0418382049,0.8062060640000003,0.8838833340000001,0.8000000000000004,0.810216895,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 03:20:00,2019-12-16,0.009645113733333332,0.8062060640000003,0.8838833340000001,0.8000000000000004,0.810216895,0.0,1,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
2019-12-16 03:25:00,2019-12-16,0.061291482033333324,0.8062060640000003,0.8838833340000001,0.8246211050000003,0.810216895,0.0,1,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
2019-12-16 03:30:00,2019-12-16,0.02121897820000001,0.8062060640000003,0.8838833340000001,0.9231055250000003,0.810216895,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 03:35:00,2019-12-16,0.04751454756666668,0.8062060640000003,0.8838833340000001,0.9354796194333335,0.810216895,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 03:40:00,2019-12-16,0.12759495355,0.8062060640000003,0.8838833340000001,1.0,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-16 03:45:00,2019-12-16,0.0749093775,0.8062060640000003,0.8838833340000001,1.0,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-16 03:50:00,2019-12-16,0.05460464106666667,0.8062060640000003,0.8838833340000001,0.8181965840666668,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-16 03:55:00,2019-12-16,0.03777012353333334,0.8062060640000003,0.8838833340000001,0.5588235289999999,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-16 04:00:00,2019-12-16,0.1538011451,0.8062060640000003,0.8838833340000001,0.5588235289999999,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-16 04:05:00,2019-12-16,0.06708416833333335,0.8062060640000003,0.8838833340000001,0.7647058821333332,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-16 04:10:00,2019-12-16,0.02272696156666667,0.8062060640000003,0.8838833340000001,0.8868932554666668,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-16 04:15:00,2019-12-16,0.1650913725666667,0.8062060640000003,0.8838833340000001,0.8387868524000001,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-16 04:20:00,2019-12-16,0.09303508486666666,0.8062060640000003,0.8838833340000001,0.9403549457666666,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
2019-12-16 04:25:00,2019-12-16,0.04020292886666667,0.8062060640000003,0.8838833340000001,0.9833333333333333,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
2019-12-16 04:30:00,2019-12-16,0.0669311711,0.8062060640000003,0.8838833340000001,0.6653268679000003,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-16 04:35:00,2019-12-16,0.023438803666666667,0.8062060640000003,0.8838833340000001,0.8664159773666665,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-16 04:40:00,2019-12-16,0.02355426676666667,0.8062060640000003,0.8838833340000001,0.9858024691333332,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-16 04:45:00,2019-12-16,0.04492633643333331,0.8062060640000003,0.8838833340000001,0.5991022599000002,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-16 04:50:00,2019-12-16,0.022215726999999998,0.8062060640000003,0.8838833340000001,0.9777296012333335,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-16 04:55:00,2019-12-16,0.01723989483333333,0.8062060640000003,0.8838833340000001,0.8700701186666666,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-16 05:00:00,2019-12-16,0.05514092109090907,0.8062060640000003,0.8838833340000001,0.8504875391666666,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-16 05:05:00,2019-12-16,0.02074123506666666,0.8062060640000003,0.8838833340000001,1.0,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-16 05:10:00,2019-12-16,0.030831350633333334,0.8062060640000003,0.8838833340000001,1.0,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-16 05:15:00,2019-12-16,0.07396058662068966,0.8062060640000003,0.8838833340000001,0.8687714741333333,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-16 05:20:00,2019-12-16,0.07077762695454547,0.8062060640000003,0.8838833340000001,0.8786540877666666,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2019-12-16 05:25:00,2019-12-16,0.011586617166666669,0.8062060640000003,0.8838833340000001,1.0,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2019-12-16 05:30:00,2019-12-16,0.027437188633333335,0.8062060640000003,0.8838833340000001,0.8341484703333334,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-16 05:35:00,2019-12-16,0.03589422779999999,0.8062060640000003,0.8838833340000001,0.6637294757666667,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-16 05:40:00,2019-12-16,0.03458729693333332,0.8062060640000003,0.8838833340000001,0.9444444445,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-16 05:45:00,2019-12-16,0.048197549033333335,0.8062060640000003,0.8838833340000001,0.8770051647000001,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-16 05:50:00,2019-12-16,0.019615307999999998,0.8062060640000003,0.8838833340000001,0.7623171345333333,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-16 05:55:00,2019-12-16,0.010398353933333333,0.8062060640000003,0.8838833340000001,1.0,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-16 06:00:00,2019-12-16,0.05734583413333332,0.8062060640000003,0.8838833340000001,0.9721370179333334,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-16 06:05:00,2019-12-16,0.034342586620689654,0.8062060640000003,0.8838833340000001,0.6841901802,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-16 06:10:00,2019-12-16,0.0086706999,0.8062060640000003,0.8838833340000001,0.7569166876,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-16 06:15:00,2019-12-16,0.026495939933333327,0.8062060640000003,0.8838833340000001,0.9719601329,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-16 06:20:00,2019-12-16,0.07839920126666665,0.8062060640000003,0.8838833340000001,0.7600278949000001,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-16 06:25:00,2019-12-16,0.08624522596666669,0.8062060640000003,0.8838833340000001,1.0,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-16 06:30:00,2019-12-16,0.05264043176666668,0.8062060640000003,0.8838833340000001,1.0,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-16 06:35:00,2019-12-16,0.07294994426666664,0.8062060640000003,0.8838833340000001,1.0,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-16 06:40:00,2019-12-16,0.037426378733333335,0.8062060640000003,0.8838833340000001,0.985,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 06:45:00,2019-12-16,0.013830672799999999,0.8062060640000003,0.8838833340000001,0.9484446005,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 06:50:00,2019-12-16,0.08473783573333331,0.8062060640000003,0.8838833340000001,0.9436502470000001,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 06:55:00,2019-12-16,0.02653735816666667,0.8062060640000003,0.8838833340000001,0.9087301586999998,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 07:00:00,2019-12-16,0.0107650751,0.8062060640000003,0.9051508758000002,0.9654761904666667,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 07:05:00,2019-12-16,0.024638364033333335,0.8062060640000003,0.8175228740666665,0.9806306306333333,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 07:10:00,2019-12-16,0.025407167733333333,0.8062060640000003,0.6901431359999998,0.7238918217333333,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 07:15:00,2019-12-16,0.0627202252,0.8062060640000003,0.6901431359999998,1.0,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 07:20:00,2019-12-16,0.027691002466666666,0.8062060640000003,0.6901431359999998,0.9805555555666667,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 07:25:00,2019-12-16,0.07012028143333332,0.8062060640000003,0.6901431359999998,1.0,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 07:30:00,2019-12-16,0.07067018313333334,0.8062060640000003,0.6901431359999998,0.9498524302666667,0.810216895,0.07024574533333332,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 07:35:00,2019-12-16,0.017476323466666666,0.8062060640000003,0.6901431359999998,0.8877777777333333,0.810216895,0.014177280666666665,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 07:40:00,2019-12-16,0.07065868939999999,0.8062060640000003,0.6901431359999998,0.8276439844333333,0.810216895,0.10314827913333334,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 07:45:00,2019-12-16,0.33519957629999997,0.8062060640000003,0.6901431359999998,0.9157908965,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 07:50:00,2019-12-16,0.7925481571999999,0.8062060640000003,0.6901431359999998,0.9671352326333336,0.810216895,0.006246167433333334,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 07:55:00,2019-12-16,0.45152764,0.8062060640000003,0.8228992922333332,0.9170460721,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 08:00:00,2019-12-16,0.9999999484000003,0.8062060640000003,0.9700858979666663,0.9331432342666666,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 08:05:00,2019-12-16,0.45974108816666676,0.8062060640000003,0.9686028896000001,1.0,0.810216895,0.04086051336666666,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 08:10:00,2019-12-16,0.37618227266666676,0.8062060640000003,0.9929350371333333,0.9444444444666668,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 08:15:00,2019-12-16,0.6025504488333334,0.8062060640000003,0.9767008403333334,0.7333333336000002,0.810216895,0.06276881046666667,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 08:20:00,2019-12-16,0.25902696766666666,0.8062060640000003,0.8326693230000001,0.914557563066667,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 08:25:00,2019-12-16,0.3574105445333334,0.8062060640000003,0.8326693230000001,0.9231055250000003,0.810216895,0.18494741223333333,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 08:30:00,2019-12-16,0.6657010810999999,0.8062060640000003,0.8762260392333333,0.9231055250000003,0.810216895,0.47815189356666665,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 08:35:00,2019-12-16,0.045165638233333326,0.8062060640000003,0.8134668688666665,0.9231055250000003,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 08:40:00,2019-12-16,0.01218346226666667,0.8062060640000003,0.7287972099999999,0.9231055250000003,0.8418474125000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 08:45:00,2019-12-16,0.1951105826071429,0.8062060640000003,0.7287972099999999,0.9231055250000003,0.9068071166333334,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 08:50:00,2019-12-16,0.010539565499999999,0.8062060640000003,0.7287972099999999,0.9948737016666667,0.9247222222333333,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 08:55:00,2019-12-16,0.7866441936333334,0.8062060640000003,0.7287972099999999,1.0,0.7963399805000001,0.6440971434666667,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 09:00:00,2019-12-16,0.9333348567656667,0.8062060640000003,0.9946666666666667,1.0,0.9718089508333333,0.7661434134000001,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 09:05:00,2019-12-16,0.8914506163,0.8062060640000003,1.0,1.0,0.9877777777666666,0.7075548718333332,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 09:10:00,2019-12-16,0.6701228996333332,0.8062060640000003,0.6444444444666667,0.925668674166667,0.6166666666666667,0.4135005076333333,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 09:15:00,2019-12-16,0.066758135,0.8062060640000003,0.6174444445333334,0.9231055250000003,0.1457264957,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 09:20:00,2019-12-16,0.012692795366666667,0.8062060640000003,0.7835025807333336,0.9231055250000003,0.28627946130000004,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 09:25:00,2019-12-16,0.00655732592857143,0.8062060640000003,0.7806010470000001,0.9231055250000003,0.6631528522,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 09:30:00,2019-12-16,0.01585269326666667,0.8062060640000003,0.7806010470000001,0.9231055250000003,0.1,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 09:35:00,2019-12-16,0.03753500063333334,0.8062060640000003,0.7806010470000001,0.9231055250000003,0.6866184092666666,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 09:40:00,2019-12-16,0.06167774624137932,0.8062060640000003,0.2942308191333334,0.9231055250000003,0.1795225050666667,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 09:45:00,2019-12-16,0.022293139733333335,0.8062060640000003,0.7019038398666666,0.9231055250000003,0.7915375024666665,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 09:50:00,2019-12-16,0.03654070993103448,0.8062060640000003,0.8432400929999997,0.9231055250000003,0.16436285933333333,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 09:55:00,2019-12-16,0.06560507266666667,0.8062060640000003,0.8432400929999997,0.9231055250000003,0.7942879731666665,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 10:00:00,2019-12-16,0.03944772503333333,0.8062060640000003,0.8432400929999997,0.9231055250000003,0.810216895,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 10:05:00,2019-12-16,0.03604876934482757,0.8062060640000003,0.8432400929999997,0.9231055250000003,0.6731737414333333,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 10:10:00,2019-12-16,0.011555092233333333,0.8062060640000003,0.8432400929999997,0.9231055250000003,0.1,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 10:15:00,2019-12-16,0.02559536031034482,0.8062060640000003,0.8432400929999997,0.48390128303333346,0.11492063493333333,0.0,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 10:20:00,2019-12-16,0.017674641266666666,0.8062060640000003,0.8567878400000002,0.31999999999999995,0.7507175858666668,0.0,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 10:25:00,2019-12-16,0.017007196066666667,0.8062060640000003,0.8716903616999996,0.6,0.43623579290000003,0.0,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 10:30:00,2019-12-16,0.06008622243333333,0.8062060640000003,0.8432400929999997,0.1,0.18509259259999997,0.0,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 10:35:00,2019-12-16,0.0023168228999999995,0.8062060640000003,0.8459496423999997,0.07523148146666667,0.5646624032666667,0.0,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 10:40:00,2019-12-16,0.07295833364285713,0.8062060640000003,0.8838833340000001,0.5783645587666663,0.4139378526333334,0.0,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 10:45:00,2019-12-16,0.039267673620689655,0.8062060640000003,0.8838833340000001,0.6304545449999995,0.0,0.0,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 10:50:00,2019-12-16,0.025367470785714285,0.8062060640000003,0.8838833340000001,0.6304545449999995,0.05,0.0,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 10:55:00,2019-12-16,0.011364039714285712,0.8062060640000003,0.8838833340000001,0.36773106049999993,0.35973464079999995,0.0,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 11:00:00,2019-12-16,0.01427797655172414,0.8062060640000003,0.8838833340000001,0.0480392157,0.0,0.0,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 11:05:00,2019-12-16,0.024710011862068965,0.8062060640000003,0.8838833340000001,0.37632239540000006,0.0,0.0,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 11:10:00,2019-12-16,0.037891090066666654,0.8062060640000003,0.8838833340000001,0.08333333333333333,0.29654557130000003,0.0,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 11:15:00,2019-12-16,0.03150489634482758,0.8062060640000003,0.8838833340000001,0.5204506877333335,0.42728164750000003,0.0,0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 11:20:00,2019-12-16,0.07103930020689656,0.8062060640000003,0.8838833340000001,0.4083333331000001,0.3033333333,0.0,0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 11:25:00,2019-12-16,0.02655528060714286,0.8062060640000003,0.8838833340000001,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
