timestamp,day,audio,co2eq,light,rh,temp,img,occupied,lag1_occupied,lag2_occupied,lag3_occupied,lag4_occupied,lag5_occupied,lag6_occupied,lag7_occupied,lag8_occupied
2019-12-16 05:00:00,2019-12-16,0.09022277396666666,0.8190101580000001,0.8782454050000005,0.692307692,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-16 05:05:00,2019-12-16,0.0050737775517241375,0.8190101580000001,0.8782454050000005,0.7346311132666667,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-16 05:10:00,2019-12-16,0.048402411786206884,0.8190101580000001,0.8782454050000005,1.0,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-16 05:15:00,2019-12-16,0.07558909840000001,0.8190101580000001,0.8782454050000005,0.7282967035000001,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-16 05:20:00,2019-12-16,0.02139919539285715,0.8190101580000001,0.8782454050000005,0.6804306278000001,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2019-12-16 05:25:00,2019-12-16,0.050239079413793096,0.8190101580000001,0.8782454050000005,0.9256226501333332,0.7724346840000001,0.003969867033333334,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2019-12-16 05:30:00,2019-12-16,0.05763343771428571,0.8190101580000001,0.8782454050000005,0.7738827588666664,0.7724346840000001,0.0033353634333333337,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-16 05:35:00,2019-12-16,0.01851191592857143,0.8190101580000001,0.8782454050000005,0.6367571638666666,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-16 05:40:00,2019-12-16,0.0182178856,0.8190101580000001,0.8782454050000005,0.6709962707666668,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-16 05:45:00,2019-12-16,0.008239649034482759,0.8190101580000001,0.8782454050000005,0.8507623589666664,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-16 05:50:00,2019-12-16,0.014635753,0.8190101580000001,0.8782454050000005,0.6536655788333334,0.7724346840000001,0.0034132458333333334,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-16 05:55:00,2019-12-16,0.008679215190476191,0.8190101580000001,0.8782454050000005,0.7931959382333336,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-16 06:00:00,2019-12-16,0.0007375899642857143,0.8190101580000001,0.8782454050000005,0.6653920385333334,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-16 06:05:00,2019-12-16,0.026711621999999997,0.8190101580000001,0.8782454050000005,0.8129358747999998,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-16 06:10:00,2019-12-16,0.0403724758,0.8190101580000001,0.8782454050000005,0.7253018989000002,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-16 06:15:00,2019-12-16,0.0129029364,0.8190101580000001,0.8782454050000005,0.6994246074333333,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-16 06:20:00,2019-12-16,0.06914531548275862,0.8190101580000001,0.8782454050000005,0.7643113866333336,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-16 06:25:00,2019-12-16,0.014528519733333335,0.8190101580000001,0.8782454050000005,0.8371824305666669,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-16 06:30:00,2019-12-16,0.010272095,0.8190101580000001,0.8782454050000005,0.8000935501666666,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-16 06:35:00,2019-12-16,0.018813401666666667,0.8190101580000001,0.8782454050000005,0.9345334645333329,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-16 06:40:00,2019-12-16,0.013516496633333337,0.8190101580000001,0.8782454050000005,0.9095621229333334,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 06:45:00,2019-12-16,0.00749227996666667,0.8190101580000001,0.8782454050000005,0.8771810673666667,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 06:50:00,2019-12-16,0.08512824376666665,0.8190101580000001,0.8782454050000005,0.843181813666667,0.8634608104000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 06:55:00,2019-12-16,0.013648076233333332,0.8190101580000001,0.8782454050000005,0.7891043308333334,0.8634608104000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 07:00:00,2019-12-16,0.02044443526666667,0.8190101580000001,0.8840759868666667,0.8033165331333331,0.7724346840000001,0.014771724733333332,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 07:05:00,2019-12-16,0.04647484939285714,0.8190101580000001,0.8094952936333332,0.9357423910666667,0.7724346840000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 07:10:00,2019-12-16,0.04119283355172414,0.8190101580000001,0.7269445149999997,1.0,0.9848289789333333,0.042916347434782606,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 07:15:00,2019-12-16,0.011897585538461533,0.8190101580000001,0.8076091537333332,0.8215233645333336,0.8407042788000002,0.14310609716666667,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 07:20:00,2019-12-16,0.08732491005714285,0.8190101580000001,0.8705398491666662,0.6471226673999999,0.7724346840000001,0.15990244446666668,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 07:25:00,2019-12-16,0.05419023696428572,0.8190101580000001,0.8649100019999996,0.7640345278999997,0.9469014262666667,0.17125329970000003,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 07:30:00,2019-12-16,0.015358752222222225,0.8190101580000001,0.8649100019999996,0.8108943902666667,0.9089738736000001,0.18630327243333336,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 07:35:00,2019-12-16,0.012653459096000004,0.8190101580000001,0.8649100019999996,0.7986036197,0.7724346840000001,0.18399260936666664,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 07:40:00,2019-12-16,0.05444418268965517,0.8190101580000001,0.9565184408333334,0.6581231993999999,0.8806863682333332,0.19889736023333332,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 07:45:00,2019-12-16,0.18201745231034486,0.8190101580000001,0.9309800949333334,0.7579473481000001,0.5327990239666667,0.2262736583666667,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 07:50:00,2019-12-16,0.01941184081071429,0.8190101580000001,0.8943794790000005,0.7899680351,0.7724346840000001,0.2621671761666667,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 07:55:00,2019-12-16,0.08784421799999999,0.8190101580000001,0.8943794790000005,0.9373294346666668,0.7724346840000001,0.2842428158,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 08:00:00,2019-12-16,0.1447750826785714,0.8190101580000001,0.8943794790000005,0.6750534977666667,0.9772434684,0.32444123319999996,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 08:05:00,2019-12-16,0.08134428950000001,0.8190101580000001,0.948989144,0.711556001166667,0.8255332577333335,0.3528806695666667,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 08:10:00,2019-12-16,0.0518056896,0.8190101580000001,0.9184019238333334,0.7430177689333334,0.7724346840000001,0.3439227740666666,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 08:15:00,2019-12-16,0.32178738656666667,0.8190101580000001,0.8769454809999999,0.8574154113333332,0.7724346840000001,0.3774832943666668,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 08:20:00,2019-12-16,0.23160867193547666,0.8190101580000001,0.9045740018666667,0.9111231169999997,0.7724346840000001,0.3906181086999999,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 08:25:00,2019-12-16,0.44120541123333334,0.8190101580000001,0.9608771666666666,0.9111231169999997,0.7724346840000001,0.39311964716666664,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 08:30:00,2019-12-16,0.5437078300666667,0.8190101580000001,0.9301096958333331,0.9111231169999997,0.7724346840000001,0.3988584269666667,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 08:35:00,2019-12-16,0.0455600523,0.8190101580000001,0.9153408931999996,0.9111231169999997,0.7724346840000001,0.3505618939333333,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 08:40:00,2019-12-16,0.0084943007,0.8190101580000001,0.7945683089999999,0.7875261213999997,0.7724346840000001,0.32654836183333324,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 08:45:00,2019-12-16,0.020014064900000003,0.8190101580000001,0.7945683089999999,0.9355270161333333,0.7724346840000001,0.35212212993333336,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 08:50:00,2019-12-16,0.022093627333333334,0.8190101580000001,0.9055773915,0.7868327655666667,0.7724346840000001,0.3704850306333333,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 08:55:00,2019-12-16,0.7587237729999999,0.8190101580000001,0.8010521728000003,0.7636781188333335,0.7568939144666664,0.38394719656666665,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 09:00:00,2019-12-16,0.8998655691182667,0.8190101580000001,0.7523834980000003,0.6716286670000003,0.9404005613333334,0.39533252823333337,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 09:05:00,2019-12-16,0.8862980985333332,0.8190101580000001,0.7523834980000003,0.8658847949999998,0.7857651943000002,0.42906801999999994,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 09:10:00,2019-12-16,0.49696497910000015,0.8190101580000001,0.7523834980000003,0.9111231169999997,0.7170980181666667,0.4821047544333333,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 09:15:00,2019-12-16,0.025224158099999994,0.8190101580000001,0.7523834980000003,0.9111231169999997,0.5812108206000002,0.43137573,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 09:20:00,2019-12-16,0.02370762116666667,0.8190101580000001,0.9301752180000004,0.9111231169999997,0.8155339810000004,0.4351681143666667,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 09:25:00,2019-12-16,0.017838928633333338,0.8190101580000001,0.9657335620000004,0.7014563819666667,0.8155339810000004,0.44979206219999995,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 09:30:00,2019-12-16,0.0107739455,0.8190101580000001,0.9657335620000004,0.6552143801333337,0.7393318598000002,0.47810485559999993,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 09:35:00,2019-12-16,0.0382611172,0.8190101580000001,0.9657335620000004,0.6516744070000001,0.016666666666666666,0.47130312619999987,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 09:40:00,2019-12-16,0.04760438387666665,0.8190101580000001,0.9657335620000004,0.6516744070000001,0.4385638648666665,0.45622836949999995,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 09:45:00,2019-12-16,0.01734375383333333,0.8190101580000001,0.9657335620000004,0.667234124133333,0.7876856524333334,0.5751332601333333,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 09:50:00,2019-12-16,0.0114851281,0.8190101580000001,0.9657335620000004,0.8872239200999998,0.7701755228333335,0.5378685166999999,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 09:55:00,2019-12-16,0.011943499366666667,0.8190101580000001,0.9657335620000004,0.6681569524666667,0.7452132312000003,0.5562401482999999,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 10:00:00,2019-12-16,0.062453713800000005,0.8190101580000001,0.9657335620000004,0.0,0.7789259340333332,0.6853026310666667,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 10:05:00,2019-12-16,0.03026321756666667,0.8190101580000001,0.9657335620000004,0.6074154113333334,0.7720959533000002,0.6399812299999998,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 10:10:00,2019-12-16,0.00743966551724138,0.8190101580000001,0.9657335620000004,0.9111231169999997,0.6642459197,0.5515749573333333,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 10:15:00,2019-12-16,0.004433954966666666,0.8190101580000001,0.9657335620000004,0.7193604372333334,0.17500265816666669,0.43163118559999997,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 10:20:00,2019-12-16,0.0520070468,0.8190101580000001,0.9657335620000004,0.7281126352666666,0.7399980393000001,0.48449540426666654,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 10:25:00,2019-12-16,0.03874540229999999,0.8190101580000001,0.9657335620000004,0.9111231169999997,0.4310016629,0.3769535790666666,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 10:30:00,2019-12-16,0.0070621789583333325,0.8190101580000001,0.9657335620000004,0.7604269157999999,0.7013643467666669,0.3457564344666666,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 10:35:00,2019-12-16,0.01794692192857143,0.8190101580000001,0.9657335620000004,0.6702967573666668,0.25636461713333325,0.3018806934666667,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 10:40:00,2019-12-16,0.06110945713333335,0.8190101580000001,0.9657335620000004,0.8315533423333331,0.7418624502666666,0.2893721898333333,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 10:45:00,2019-12-16,0.010980457633333334,0.8190101580000001,0.9657335620000004,0.8345324130333336,0.5466515068333334,0.3042430857333335,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 10:50:00,2019-12-16,0.006946843233333335,0.8190101580000001,0.9657335620000004,0.6821796060000002,0.4165782814333333,0.3091305525,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 10:55:00,2019-12-16,0.026773350166666668,0.8190101580000001,0.9657335620000004,0.5137041039,0.7992195291333334,0.30788011556666667,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
