timestamp,day,audio,co2eq,light,rh,temp,img,occupied,lag1_occupied,lag2_occupied,lag3_occupied,lag4_occupied,lag5_occupied,lag6_occupied,lag7_occupied,lag8_occupied
2019-12-16 03:30:00,2019-12-16,0.030756263933333326,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 03:35:00,2019-12-16,0.11381752549999999,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-12-16 03:40:00,2019-12-16,0.10647092386666666,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-16 03:45:00,2019-12-16,0.06471119523333332,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-16 03:50:00,2019-12-16,0.08868477863333331,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-16 03:55:00,2019-12-16,0.1359691307,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-16 04:00:00,2019-12-16,0.09178770903333332,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-16 04:05:00,2019-12-16,0.07049169420000001,0.8145149740000004,0.9015309159999995,0.8736055196000003,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-16 04:10:00,2019-12-16,0.15505988224137932,0.8145149740000004,0.9015309159999995,0.652712988,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-16 04:15:00,2019-12-16,0.09335664227586207,0.8145149740000004,0.9015309159999995,0.8905972528000003,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-16 04:20:00,2019-12-16,0.0807292178275862,0.8145149740000004,0.9015309159999995,0.8226303200000005,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
2019-12-16 04:25:00,2019-12-16,0.12144653946666667,0.8145149740000004,0.9015309159999995,0.652712988,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
2019-12-16 04:30:00,2019-12-16,0.09161918113333334,0.8145149740000004,0.9015309159999995,0.8056385868000002,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-16 04:35:00,2019-12-16,0.0485239584,0.8145149740000004,0.9015309159999995,0.7706923273333334,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-16 04:40:00,2019-12-16,0.13758534666666666,0.8145149740000004,0.9015309159999995,0.7433333333333334,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-16 04:45:00,2019-12-16,0.08684456582142856,0.8145149740000004,0.9015309159999995,0.6902081934666668,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-16 04:50:00,2019-12-16,0.04608499783333333,0.8145149740000004,0.9015309159999995,0.9041225049666668,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-16 04:55:00,2019-12-16,0.12073485193333333,0.8145149740000004,0.9015309159999995,0.8310092556666667,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-16 05:00:00,2019-12-16,0.12177629846428573,0.8145149740000004,0.9015309159999995,0.7719094787666663,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-16 05:05:00,2019-12-16,0.04974205968965517,0.8145149740000004,0.9015309159999995,0.7679934063999998,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-16 05:10:00,2019-12-16,0.11647189627586209,0.8145149740000004,0.9015309159999995,0.7185602213666669,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-16 05:15:00,2019-12-16,0.14675933466666669,0.8145149740000004,0.9015309159999995,0.762904736133333,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-16 05:20:00,2019-12-16,0.06374805740000002,0.8145149740000004,0.9015309159999995,0.7665668293666665,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2019-12-16 05:25:00,2019-12-16,0.09492852124137931,0.8145149740000004,0.9015309159999995,0.7245596715666665,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2019-12-16 05:30:00,2019-12-16,0.16747994400000002,0.8145149740000004,0.9015309159999995,0.7289110647333336,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-16 05:35:00,2019-12-16,0.05793813623333333,0.8145149740000004,0.9015309159999995,0.6717899019999998,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-16 05:40:00,2019-12-16,0.09470964071428571,0.8145149740000004,0.9015309159999995,0.7186999056666664,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-16 05:45:00,2019-12-16,0.1479864540666667,0.8145149740000004,0.9015309159999995,0.7293597946666668,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-16 05:50:00,2019-12-16,0.06588064569999999,0.8145149740000004,0.8172796300999998,0.6660122248999999,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-16 05:55:00,2019-12-16,0.0634235523,0.8145149740000004,0.8726343074666666,0.8772619729666664,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-16 06:00:00,2019-12-16,0.13429635068965518,0.8145149740000004,0.831552748233333,0.7065275819666664,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-16 06:05:00,2019-12-16,0.07677526596666667,0.8145149740000004,0.9015309159999995,0.7160168428666663,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-16 06:10:00,2019-12-16,0.037990954866666655,0.8145149740000004,0.8642776087333334,0.7011193819333333,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-16 06:15:00,2019-12-16,0.1326712072380952,0.8145149740000004,0.9381825235666664,0.6947726006666667,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-16 06:20:00,2019-12-16,0.14615871552380952,0.8145149740000004,0.8752299918666666,0.7099669354666663,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-16 06:25:00,2019-12-16,0.06586286678571428,0.8145149740000004,0.8840155126999996,0.7186999056666664,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-16 06:30:00,2019-12-16,0.059229825785714285,0.8145149740000004,0.9015309159999995,0.7023627653666668,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-16 06:35:00,2019-12-16,0.06574440200000001,0.8145149740000004,0.9015309159999995,0.9464705948333336,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-16 06:40:00,2019-12-16,0.05174004226666666,0.8145149740000004,0.9015309159999995,0.823570311,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 06:45:00,2019-12-16,0.1206048641,0.8145149740000004,0.9015309159999995,0.8148930012333333,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 06:50:00,2019-12-16,0.13283410286666666,0.8145149740000004,0.9015309159999995,0.7035446754,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 06:55:00,2019-12-16,0.043530694300000006,0.8145149740000004,0.9015309159999995,0.7530241258333333,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 07:00:00,2019-12-16,0.039170551421052635,0.8145149740000004,0.8961248624666666,0.8866429475000001,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 07:05:00,2019-12-16,0.24547317146666667,0.8145149740000004,0.7495700376333331,0.7647835460333331,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 07:10:00,2019-12-16,0.06499754116666666,0.8145149740000004,0.7705495129333333,0.6740689000333333,0.9474628312,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 07:15:00,2019-12-16,0.058348988896551726,0.8145149740000004,0.8676059113000002,0.6909405070333335,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 07:20:00,2019-12-16,0.15449808333333337,0.8145149740000004,0.8702875187666665,0.7750900718999998,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 07:25:00,2019-12-16,0.11898875762068964,0.8145149740000004,0.8878205129,0.8554815591,0.912438052,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 07:30:00,2019-12-16,0.05758628883333334,0.8145149740000004,0.7647667072999995,0.7168738261666667,0.8511446884,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 07:35:00,2019-12-16,0.13733135143333333,0.8145149740000004,0.8356638981666668,0.8098415416333334,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 07:40:00,2019-12-16,0.1571582678,0.8145149740000004,0.8246147850999997,0.8506915473999999,0.8265675498666667,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 07:45:00,2019-12-16,0.03443004829999999,0.8145149740000004,0.9235650440666665,0.7261047322666668,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 07:50:00,2019-12-16,0.04057604553333334,0.8145149740000004,0.8942375839333333,0.6675261849333333,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 07:55:00,2019-12-16,0.17330367316666664,0.8145149740000004,0.9334390481333337,0.6869741343,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 08:00:00,2019-12-16,0.08128895486666665,0.8145149740000004,0.9313259380000003,0.6653399371,0.9916666666666667,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 08:05:00,2019-12-16,0.07167600010344828,0.8145149740000004,0.9352631831666669,0.8529928884333331,0.7986075196000001,0.0040969501,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 08:10:00,2019-12-16,0.16979876363333332,0.8145149740000004,0.9333169935,0.7299961916999996,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 08:15:00,2019-12-16,0.14715873779999997,0.8145149740000004,0.9615317906000002,0.8498165496000002,0.7373141559999999,0.023639904666666666,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 08:20:00,2019-12-16,0.13349128672413793,0.8145149740000004,0.9076858110000002,0.9075889860000003,0.7373141559999999,0.014097228633333332,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 08:25:00,2019-12-16,0.27205967448275864,0.8145149740000004,0.9659745298000001,0.9075889860000003,0.7373141559999999,0.0189968874,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 08:30:00,2019-12-16,0.2483052557666667,0.8145149740000004,0.7544433582333335,0.9075889860000003,0.7373141559999999,0.017883757766666668,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 08:35:00,2019-12-16,0.0511233866,0.8145149740000004,0.7294507050000002,0.9075889860000003,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 08:40:00,2019-12-16,0.018194760724137934,0.8145149740000004,0.7894841394999997,0.9075889860000003,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 08:45:00,2019-12-16,0.019377646925925925,0.8145149740000004,0.9692709452,0.7631592538000003,0.7961199092,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 08:50:00,2019-12-16,0.022602331571428567,0.8145149740000004,0.7661085300000002,0.7359818999333332,0.9105952380333332,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 08:55:00,2019-12-16,0.5947198887777779,0.8145149740000004,0.9136666383666667,0.8039674166999998,1.0,0.0175761024,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 09:00:00,2019-12-16,0.5711248612142857,0.8145149740000004,0.7661085300000002,0.7944444446333336,0.7134963341000001,0.021925207,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 09:05:00,2019-12-16,0.6091712703214284,0.8145149740000004,0.7661085300000002,0.7873804144666667,0.8280711806999997,0.020191426566666667,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 09:10:00,2019-12-16,0.2746004116551724,0.8145149740000004,0.7661085300000002,0.9075889860000003,0.7997777779999996,0.024182680266666666,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 09:15:00,2019-12-16,0.046239502965517244,0.8145149740000004,0.7661085300000002,0.9075889860000003,0.7990221331999996,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 09:20:00,2019-12-16,0.025022445148148147,0.8145149740000004,0.9324389641666669,0.8905972528000003,0.1744526546,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 09:25:00,2019-12-16,0.020040429800000006,0.8145149740000004,0.9657050510000003,0.652712988,0.6568350609,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 09:30:00,2019-12-16,0.016752872551724134,0.8145149740000004,0.9657050510000003,0.652712988,0.3703507692,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 09:35:00,2019-12-16,0.02409530028571429,0.8145149740000004,0.9657050510000003,0.652712988,0.7373141559999999,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 09:40:00,2019-12-16,0.04800201775862069,0.8145149740000004,0.9657050510000003,0.6772377947333331,0.7373141559999999,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 09:45:00,2019-12-16,0.19985981548148152,0.8145149740000004,0.9657050510000003,0.5932808109333332,0.7373141559999999,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 09:50:00,2019-12-16,0.04505659400000001,0.8145149740000004,0.9657050510000003,0.652712988,0.7373141559999999,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 09:55:00,2019-12-16,0.05195156006666668,0.8145149740000004,0.9657050510000003,0.652712988,0.7373141559999999,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 10:00:00,2019-12-16,0.1883639715666667,0.8145149740000004,0.9657050510000003,0.652712988,0.7373141559999999,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 10:05:00,2019-12-16,0.035916978599999996,0.8145149740000004,0.9657050510000003,0.652712988,0.7373141559999999,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 10:10:00,2019-12-16,0.028776978100000003,0.8145149740000004,0.9657050510000003,0.652712988,0.7373141559999999,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 10:15:00,2019-12-16,0.11599277886666666,0.8145149740000004,0.9657050510000003,0.28275338290000007,0.7373141559999999,0.0,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 10:20:00,2019-12-16,0.14799566089999996,0.8145149740000004,0.9657050510000003,0.5126359382999998,0.7377620424999999,0.0,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 10:25:00,2019-12-16,0.040448512933333326,0.8145149740000004,0.9657050510000003,0.652712988,0.20501303266666668,0.0,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 10:30:00,2019-12-16,0.038468563166666664,0.8145149740000004,0.9657050510000003,0.652712988,0.2,0.0,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 10:35:00,2019-12-16,0.2422298360333333,0.8145149740000004,0.9657050510000003,0.3526273325,0.7763012171333333,0.0,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 10:40:00,2019-12-16,0.10644477686666667,0.8145149740000004,0.9657050510000003,0.6785964909333334,0.7515940774333334,0.0,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 10:45:00,2019-12-16,0.05335011680000001,0.8145149740000004,0.9657050510000003,0.6564502507666667,0.7822537342333331,0.0,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 10:50:00,2019-12-16,0.13146262151724136,0.8145149740000004,0.9657050510000003,0.2805463828,0.6623198575000002,0.0,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 10:55:00,2019-12-16,0.1740196953103448,0.8145149740000004,0.9657050510000003,0.7293597946666668,0.5728868292333333,0.0,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 11:00:00,2019-12-16,0.035586440000000004,0.8145149740000004,0.9657050510000003,0.6654814061666665,0.5557147784666667,0.0,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-16 11:05:00,2019-12-16,0.035068939413793104,0.8145149740000004,0.9657050510000003,0.7245596715666665,0.49949154273333346,0.0,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
