timestamp,day,audio,co2eq,light,rh,temp,img,occupied,lag1_occupied,lag2_occupied,lag3_occupied,lag4_occupied,lag5_occupied,lag6_occupied,lag7_occupied,lag8_occupied
2019-03-23 01:35:00,2019-03-23,1.4592878568062096e-07,0.5107771192360598,0.13057137247202047,0.0799418604651163,0.2738219116991231,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 01:40:00,2019-03-23,3.6863137479512725e-13,0.5107771192360598,0.13057137247202047,0.0799418604651163,0.2738219116991231,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 01:45:00,2019-03-23,7.812505469132406e-13,0.5107771192360598,0.13057137247202047,0.0799418604651163,0.2738219116991231,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 01:50:00,2019-03-23,7.823705854121273e-13,0.5107771192360598,0.13057137247202047,0.0799418604651163,0.2738219116991231,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 01:55:00,2019-03-23,4.783031219087026e-13,0.5107771192360598,0.13057137247202047,0.0799418604651163,0.2738219116991231,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 02:00:00,2019-03-23,1.744907612604306e-12,0.5107771192360598,0.13057137247202047,0.0799418604651163,0.2738219116991231,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 02:05:00,2019-03-23,1.0129047896680796e-12,0.5107771192360598,0.13057137247202047,0.0799418604651163,0.2738219116991231,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 02:10:00,2019-03-23,1.3208397266751818e-06,0.5107771192360598,0.13057137247202047,0.0799418604651163,0.2738219116991231,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 02:15:00,2019-03-23,0.004726077816129063,0.5107771192360598,0.13057137247202047,0.0799418604651163,0.2738219116991231,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 02:20:00,2019-03-23,0.03330266897085737,0.5107771192360598,0.13057137247202047,0.0799418604651163,0.3341407303378112,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 02:25:00,2019-03-23,3.2447863947766866e-05,0.5107771192360598,0.13057137247202047,0.0799418604651163,0.27535499054681384,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 02:30:00,2019-03-23,7.757217115711281e-06,0.5107771192360598,0.13057137247202047,0.0799418604651163,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 02:35:00,2019-03-23,0.04920440178324166,0.5107771192360598,0.13057137247202047,0.0799418604651163,0.06666666666666667,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 02:40:00,2019-03-23,5.776237851160862e-05,0.5107771192360598,0.13057137247202047,0.0799418604651163,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 02:45:00,2019-03-23,1.1944012299552826e-07,0.5107771192360598,0.13057137247202047,0.0799418604651163,0.8351486564297386,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 02:50:00,2019-03-23,0.10714277199404487,0.5107771192360598,0.1595523267229531,0.0799418604651163,0.0,0.027526326974232993,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 02:55:00,2019-03-23,0.8813658104494042,0.5107771192360598,0.9644682196770532,0.0799418604651163,0.4025235154010741,0.29092600792646406,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 03:00:00,2019-03-23,0.7415732761749645,0.5107771192360598,0.6934462731590744,0.0799418604651163,0.3256267409470752,0.0731317142645518,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 03:05:00,2019-03-23,0.5025622690245382,0.5107771192360598,0.8582829887702671,0.0799418604651163,0.3256267409470752,0.06406675080458323,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 03:10:00,2019-03-23,0.7278745749711313,0.5107771192360598,0.8173061415316647,0.0799418604651163,0.3256267409470752,0.08383328765630722,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 03:15:00,2019-03-23,0.5266619308707932,0.5107771192360598,0.8833333333333334,0.0799418604651163,0.3256267409470752,0.05224369664986928,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 03:20:00,2019-03-23,0.9868589022329876,0.5107771192360598,0.6882589849296527,0.0799418604651163,0.3256267409470752,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 03:25:00,2019-03-23,0.49273352534350173,0.5107771192360598,0.6764282285165631,0.0799418604651163,0.7580564744299615,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 03:30:00,2019-03-23,0.15764101457372662,0.5107771192360598,0.6764282285165631,0.0799418604651163,0.7627823530203329,0.13762319882710775,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 03:35:00,2019-03-23,0.08739689869532109,0.5107771192360598,0.6764282285165631,0.0799418604651163,0.3256267409470752,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 03:40:00,2019-03-23,0.3083745416641703,0.5107771192360598,0.6764282285165631,0.0799418604651163,0.33699587040823353,0.08271254897117615,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 03:45:00,2019-03-23,0.16788103143322847,0.5107771192360598,0.8352743497783176,0.0799418604651163,0.12325941602257393,0.1781020276248455,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 03:50:00,2019-03-23,1.7277944265156883e-12,0.5107771192360598,0.6821721094064975,0.0799418604651163,0.7966666666666666,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 03:55:00,2019-03-23,1.6327960209320254e-08,0.5107771192360598,0.5578649181997583,0.0799418604651163,0.7490463404095038,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 04:00:00,2019-03-23,3.90004463146655e-13,0.5107771192360598,0.5578649181997583,0.0799418604651163,0.2738219116991231,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 04:05:00,2019-03-23,8.681499460009545e-12,0.5107771192360598,0.5578649181997583,0.0799418604651163,0.12882037951277778,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 04:10:00,2019-03-23,1.5487080752168995e-12,0.5107771192360598,0.5578649181997583,0.0799418604651163,0.11125730994152049,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 04:15:00,2019-03-23,4.980413233710372e-13,0.5107771192360598,0.5578649181997583,0.0799418604651163,0.20252351540107374,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 04:20:00,2019-03-23,7.602312737967657e-13,0.5107771192360598,0.5578649181997583,0.0799418604651163,0.3256267409470752,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 04:25:00,2019-03-23,1.6556020739159172e-11,0.5107771192360598,0.5578649181997583,0.0799418604651163,0.3256267409470752,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 04:30:00,2019-03-23,4.80978796507924e-13,0.5107771192360598,0.5578649181997583,0.0799418604651163,0.7627823530203329,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 04:35:00,2019-03-23,2.4093416888205406e-12,0.5107771192360598,0.5578649181997583,0.0799418604651163,0.3256267409470752,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 04:40:00,2019-03-23,1.4061596490914771e-12,0.5107771192360598,0.5578649181997583,0.0799418604651163,0.3256267409470752,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 04:45:00,2019-03-23,7.867685523513739e-13,0.5107771192360598,0.5578649181997583,0.0799418604651163,0.722301548854171,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 04:50:00,2019-03-23,8.03633021800938e-12,0.5107771192360598,0.5578649181997583,0.0799418604651163,0.3661075451132374,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 04:55:00,2019-03-23,1.4073020784302217e-10,0.5107771192360598,0.5578649181997583,0.0799418604651163,0.3256267409470752,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 05:00:00,2019-03-23,8.110126131660755e-13,0.5107771192360598,0.5578649181997583,0.0799418604651163,0.3256267409470752,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 05:05:00,2019-03-23,6.533508953809775e-13,0.5107771192360598,0.5578649181997583,0.0799418604651163,0.3256267409470752,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 05:10:00,2019-03-23,3.8854825871805014e-10,0.5107771192360598,0.5578649181997583,0.0799418604651163,0.3256267409470752,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 05:15:00,2019-03-23,3.099734908211806e-05,0.5107771192360598,0.5578649181997583,0.0799418604651163,0.3256267409470752,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 05:20:00,2019-03-23,1.1088877984172914e-12,0.5107771192360598,0.5578649181997583,0.0799418604651163,0.3256267409470752,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 05:25:00,2019-03-23,1.6412969630136559e-12,0.5107771192360598,0.5578649181997583,0.0799418604651163,0.3256267409470752,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 05:30:00,2019-03-23,7.529512409505535e-13,0.5107771192360598,0.5578649181997583,0.0799418604651163,0.3256267409470752,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 05:35:00,2019-03-23,5.648851235166413e-13,0.5107771192360598,0.5578649181997583,0.0799418604651163,0.3256267409470752,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 05:40:00,2019-03-23,1.4949198211094208e-11,0.5107771192360598,0.5578649181997583,0.0799418604651163,0.3256267409470752,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 05:45:00,2019-03-23,2.5778611936394625e-12,0.5107771192360598,0.5578649181997583,0.0799418604651163,0.3256267409470752,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 05:50:00,2019-03-23,1.038199072460397e-12,0.5107771192360598,0.5578649181997583,0.0799418604651163,0.3256267409470752,1.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 05:55:00,2019-03-23,1.1244117280021529e-07,0.5107771192360598,0.5578649181997583,0.0799418604651163,0.3256267409470752,1.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 06:00:00,2019-03-23,0.01355923136502839,0.5107771192360598,0.5578649181997583,0.0799418604651163,0.3256267409470752,1.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 06:05:00,2019-03-23,3.890512180276391e-13,0.5107771192360598,0.5578649181997583,0.0799418604651163,0.3256267409470752,1.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 06:10:00,2019-03-23,3.050683414856928e-12,0.5107771192360598,0.5578649181997583,0.0799418604651163,0.3256267409470752,1.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 06:15:00,2019-03-23,5.2858974809238756e-11,0.5107771192360598,0.5578649181997583,0.0799418604651163,0.6548642229488785,1.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 06:20:00,2019-03-23,8.849205962502777e-13,0.5107771192360598,0.5578649181997583,0.0799418604651163,0.43354487101853,1.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 06:25:00,2019-03-23,2.4428090962118646e-13,0.5107771192360598,0.5578649181997583,0.0799418604651163,0.3256267409470752,1.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 06:30:00,2019-03-23,0.009985079966856918,0.5107771192360598,0.5578649181997583,0.0799418604651163,0.3256267409470752,1.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 06:35:00,2019-03-23,6.210638089269529e-13,0.5107771192360598,0.5578649181997583,0.0799418604651163,0.3256267409470752,1.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 06:40:00,2019-03-23,6.340569834885065e-13,0.5107771192360598,0.5578649181997583,0.0799418604651163,0.3256267409470752,1.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 06:45:00,2019-03-23,5.476496435804871e-13,0.5107771192360598,0.5578649181997583,0.0799418604651163,0.3256267409470752,1.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 06:50:00,2019-03-23,1.9220127201989566e-12,0.5107771192360598,0.5578649181997583,0.0799418604651163,0.3256267409470752,1.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-03-23 06:55:00,2019-03-23,6.754834512395296e-13,0.5107771192360598,0.837872295972748,0.0799418604651163,0.3256267409470752,1.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-03-23 07:00:00,2019-03-23,1.5098762651400508e-12,0.5107771192360598,0.6478947432580279,0.0799418604651163,0.3256267409470752,1.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-03-23 07:05:00,2019-03-23,3.4101381979600433e-13,0.5107771192360598,0.6221772508738687,0.0799418604651163,0.3256267409470752,1.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-03-23 07:10:00,2019-03-23,0.014021670825602942,0.5107771192360598,0.7158482258482259,0.0799418604651163,0.3256267409470752,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-03-23 07:15:00,2019-03-23,8.36044241336288e-11,0.5107771192360598,1.0,0.0799418604651163,0.3256267409470752,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-03-23 07:20:00,2019-03-23,6.811046615492955e-12,0.5107771192360598,1.0,0.0799418604651163,0.3256267409470752,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-03-23 07:25:00,2019-03-23,1.8139189683429006e-10,0.5107771192360598,1.0,0.0799418604651163,0.3256267409470752,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-03-23 07:30:00,2019-03-23,2.6449190433599485e-12,0.5107771192360598,0.6812095032397404,0.0799418604651163,0.3256267409470752,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-03-23 07:35:00,2019-03-23,1.077073802785247e-12,0.5107771192360598,0.4837955827722225,0.0799418604651163,0.3256267409470752,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-03-23 07:40:00,2019-03-23,4.963103591745027e-13,0.5107771192360598,1.0,0.0799418604651163,0.3256267409470752,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-03-23 07:45:00,2019-03-23,7.109663994480535e-13,0.5107771192360598,0.7417592592592592,0.0799418604651163,0.3256267409470752,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-03-23 07:50:00,2019-03-23,1.1371397022490863e-08,0.5107771192360598,0.34897487727404003,0.7743838986250865,0.3256267409470752,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-03-23 07:55:00,2019-03-23,9.263403850272803e-09,0.5107771192360598,0.34897487727404003,0.8239869013507988,0.3256267409470752,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-03-23 08:00:00,2019-03-23,1.3359825938864598e-12,0.5107771192360598,0.34897487727404003,0.7495823972622304,0.3256267409470752,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-03-23 08:05:00,2019-03-23,2.7383767075040395e-06,0.5107771192360598,0.34897487727404003,0.0799418604651163,0.3256267409470752,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-03-23 08:10:00,2019-03-23,2.1003727270525904e-12,0.5107771192360598,0.34897487727404003,0.0799418604651163,0.3256267409470752,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-03-23 08:15:00,2019-03-23,2.298754600130778e-12,0.5107771192360598,0.34897487727404003,0.0799418604651163,0.3256267409470752,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-03-23 08:20:00,2019-03-23,7.523631583467381e-10,0.5107771192360598,0.3614803123993881,0.0799418604651163,0.3256267409470752,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-03-23 08:25:00,2019-03-23,0.25720897742610277,0.5107771192360598,0.6836565223297129,0.0799418604651163,0.3256267409470752,0.08156043688456217,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-03-23 08:30:00,2019-03-23,2.0159265298055784e-08,0.5107771192360598,0.9866666666666667,0.0799418604651163,0.3256267409470752,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-03-23 08:35:00,2019-03-23,1.1425251819980499e-08,0.5107771192360598,0.8949919606184611,0.0799418604651163,0.3256267409470752,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-03-23 08:40:00,2019-03-23,1.4278868371960843e-09,0.5107771192360598,0.6764282285165631,0.0799418604651163,0.3256267409470752,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-03-23 08:45:00,2019-03-23,8.085400479478064e-09,0.5107771192360598,0.6764282285165631,0.0799418604651163,0.3256267409470752,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-03-23 08:50:00,2019-03-23,2.7884776387774813e-09,0.5107771192360598,0.6764282285165631,0.0799418604651163,0.3256267409470752,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-03-23 08:55:00,2019-03-23,8.194437145352499e-10,0.5107771192360598,0.6764282285165631,0.0799418604651163,0.3256267409470752,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-03-23 09:00:00,2019-03-23,1.0468819387836147e-12,0.5107771192360598,0.6764282285165631,0.0799418604651163,0.3256267409470752,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-03-23 09:05:00,2019-03-23,2.8070051512363393e-05,0.5107771192360598,0.6764282285165631,0.0799418604651163,0.3256267409470752,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-03-23 09:10:00,2019-03-23,2.0377902805830356e-11,0.5107771192360598,0.7869521980659765,0.0799418604651163,0.3256267409470752,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-03-23 09:15:00,2019-03-23,7.892542885973674e-12,0.5107771192360598,0.9430063096908754,0.0799418604651163,0.3256267409470752,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-03-23 09:20:00,2019-03-23,3.0487835778449656e-12,0.5107771192360598,0.8521338763945463,0.0799418604651163,0.3256267409470752,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-03-23 09:25:00,2019-03-23,4.87483299045841e-10,0.5107771192360598,0.8521338763945463,0.0799418604651163,0.3256267409470752,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-03-23 09:30:00,2019-03-23,0.04166652291100886,0.5107771192360598,0.8521338763945463,0.0799418604651163,0.3256267409470752,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-03-23 09:35:00,2019-03-23,0.0346386340959971,0.5107771192360598,0.9281928223348447,0.0799418604651163,0.3256267409470752,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-03-23 09:40:00,2019-03-23,3.880683616023038e-13,0.5107771192360598,0.9329096722621908,0.0799418604651163,0.3256267409470752,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-03-23 09:45:00,2019-03-23,2.9124297360499845e-10,0.5107771192360598,0.8170263788968828,0.0799418604651163,0.3256267409470752,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-03-23 09:50:00,2019-03-23,0.03332679054633394,0.5107771192360598,0.8170263788968828,0.0799418604651163,0.3256267409470752,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-03-23 09:55:00,2019-03-23,8.977549539153433e-12,0.5107771192360598,0.8170263788968828,0.0799418604651163,0.3256267409470752,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-03-23 10:00:00,2019-03-23,1.0709017040098883e-12,0.5107771192360598,0.8170263788968828,0.0799418604651163,0.3256267409470752,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-03-23 10:05:00,2019-03-23,6.793656624144077e-11,0.5107771192360598,0.8170263788968828,0.0799418604651163,0.3256267409470752,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-03-23 10:10:00,2019-03-23,5.658619822059427e-07,0.5107771192360598,0.8170263788968828,0.0799418604651163,0.3256267409470752,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-03-23 10:15:00,2019-03-23,1.1647872378918124e-08,0.5107771192360598,0.8170263788968828,0.0799418604651163,0.3256267409470752,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-03-23 10:20:00,2019-03-23,3.322342720089326e-09,0.5107771192360598,0.8170263788968828,0.0799418604651163,0.3256267409470752,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-03-23 10:25:00,2019-03-23,2.047096534396647e-12,0.5107771192360598,0.8170263788968828,0.0799418604651163,0.3256267409470752,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-03-23 10:30:00,2019-03-23,2.5456882458985784e-12,0.5107771192360598,0.8170263788968828,0.0799418604651163,0.3256267409470752,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-03-23 10:35:00,2019-03-23,2.0705011539152625e-06,0.5107771192360598,0.8170263788968828,0.0799418604651163,0.3256267409470752,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-03-23 10:40:00,2019-03-23,1.3703713165912642e-09,0.5107771192360598,0.7882441684374258,0.0799418604651163,0.3256267409470752,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-03-23 10:45:00,2019-03-23,8.404197837140629e-06,0.5107771192360598,0.9933333333333334,0.0799418604651163,0.3256267409470752,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-03-23 10:50:00,2019-03-23,9.251607384797506e-11,0.5107771192360598,1.0,0.0799418604651163,0.3256267409470752,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
