timestamp,day,audio,co2eq,light,rh,temp,img,occupied,lag1_occupied,lag2_occupied,lag3_occupied,lag4_occupied,lag5_occupied,lag6_occupied,lag7_occupied,lag8_occupied
2019-03-23 01:15:00,2019-03-23,1.6156890915212581e-06,0.5001748394824754,0.09440745672436755,0.6435501725597451,0.43836310655010796,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 01:20:00,2019-03-23,4.817046556522412e-06,0.5001748394824754,0.09440745672436755,0.541995206777092,0.43836310655010796,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 01:25:00,2019-03-23,1.608120147263948e-12,0.5001748394824754,0.09440745672436755,0.08960317460317462,0.43836310655010796,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 01:30:00,2019-03-23,1.6428562021458336e-10,0.5001748394824754,0.09440745672436755,0.5652208785463575,0.43836310655010796,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 01:35:00,2019-03-23,4.733481351317936e-10,0.5001748394824754,0.09440745672436755,0.6435501725597451,0.43836310655010796,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 01:40:00,2019-03-23,4.060197772762723e-13,0.5001748394824754,0.09440745672436755,0.6435501725597451,0.43836310655010796,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 01:45:00,2019-03-23,4.799373995674172e-10,0.5001748394824754,0.09440745672436755,0.6435501725597451,0.43836310655010796,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 01:50:00,2019-03-23,2.684191106665372e-12,0.5001748394824754,0.09440745672436755,0.6435501725597451,0.43836310655010796,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 01:55:00,2019-03-23,5.601021511696339e-13,0.5001748394824754,0.09440745672436755,0.6435501725597451,0.43836310655010796,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 02:00:00,2019-03-23,9.409890177208418e-13,0.5001748394824754,0.09440745672436755,0.6435501725597451,0.43836310655010796,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 02:05:00,2019-03-23,3.031466640227966e-13,0.5001748394824754,0.09440745672436755,0.6435501725597451,0.43836310655010796,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 02:10:00,2019-03-23,2.5236665279575353e-05,0.5001748394824754,0.09440745672436755,0.6435501725597451,0.43836310655010796,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 02:15:00,2019-03-23,0.02365407548443629,0.5001748394824754,0.09440745672436755,0.6435501725597451,0.43836310655010796,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 02:20:00,2019-03-23,0.033335513862146164,0.5001748394824754,0.09440745672436755,0.6435501725597451,0.43836310655010796,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 02:25:00,2019-03-23,0.033315246903791756,0.5001748394824754,0.09440745672436755,0.6435501725597451,0.43836310655010796,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 02:30:00,2019-03-23,0.0003506910307938891,0.5001748394824754,0.09440745672436755,0.6435501725597451,0.43836310655010796,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 02:35:00,2019-03-23,0.03367370827685992,0.5001748394824754,0.09440745672436755,0.6435501725597451,0.43836310655010796,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 02:40:00,2019-03-23,0.02226276007093338,0.5001748394824754,0.09440745672436755,0.33954521421507167,0.43836310655010796,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 02:45:00,2019-03-23,0.0014263363939164908,0.5001748394824754,0.09440745672436755,0.18416262375800924,0.43836310655010796,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 02:50:00,2019-03-23,0.08460673690256636,0.5001748394824754,0.09440745672436755,0.5822218032709617,0.43836310655010796,0.047253074248631795,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 02:55:00,2019-03-23,0.8838580409687076,0.5001748394824754,0.8763661442698599,0.5858071014202445,0.43836310655010796,0.3134839798013369,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 03:00:00,2019-03-23,0.8714018568574734,0.5001748394824754,0.7817372817223832,0.7902375477111753,0.43836310655010796,0.40185086727142333,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 03:05:00,2019-03-23,0.6956614137471898,0.5001748394824754,0.9833333333333333,0.5841403363173376,0.43836310655010796,0.13543927868207295,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 03:10:00,2019-03-23,0.920073505945038,0.5001748394824754,0.6738276809058934,0.533443211875214,0.43836310655010796,0.2623662054538727,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 03:15:00,2019-03-23,0.7801528612362613,0.5001748394824754,0.496698831894363,0.607946125886653,0.43836310655010796,0.18260764877001445,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 03:20:00,2019-03-23,0.9999850034713745,0.5001748394824754,0.496698831894363,0.6435501725597451,0.43836310655010796,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 03:25:00,2019-03-23,0.568663523184269,0.5001748394824754,0.5532044884109494,0.6435501725597451,0.43836310655010796,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 03:30:00,2019-03-23,0.4803397817211895,0.5001748394824754,0.665151047645218,0.6435501725597451,0.43836310655010796,0.08024098873138427,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 03:35:00,2019-03-23,0.9859721998373667,0.5001748394824754,1.0,0.6435501725597451,0.43836310655010796,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 03:40:00,2019-03-23,0.48475621718076156,0.5001748394824754,0.8765947369411057,0.6435501725597451,0.43836310655010796,0.07321309049924214,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 03:45:00,2019-03-23,0.1854936296612048,0.5001748394824754,0.7483494159471813,0.6435501725597451,0.43836310655010796,0.13590142130851746,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 03:50:00,2019-03-23,1.9300047304097073e-13,0.5001748394824754,0.6726261460537284,0.6435501725597451,0.43836310655010796,0.13590142130851746,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 03:55:00,2019-03-23,2.5450494243391382e-11,0.5001748394824754,0.556132589600564,0.7943258721115163,0.43836310655010796,0.13590142130851746,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 04:00:00,2019-03-23,6.228995585060634e-13,0.5001748394824754,0.556132589600564,0.6435501725597451,0.43836310655010796,0.13590142130851746,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 04:05:00,2019-03-23,1.4035380795623919e-11,0.5001748394824754,0.556132589600564,0.6435501725597451,0.43836310655010796,0.13590142130851746,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 04:10:00,2019-03-23,6.506556071895933e-13,0.5001748394824754,0.556132589600564,0.7397863182539527,0.43836310655010796,0.13590142130851746,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 04:15:00,2019-03-23,8.474090592890417e-13,0.5001748394824754,0.556132589600564,0.7183478945123165,0.43836310655010796,0.13590142130851746,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 04:20:00,2019-03-23,1.4174851053489154e-12,0.5001748394824754,0.556132589600564,0.6435501725597451,0.43836310655010796,0.13590142130851746,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 04:25:00,2019-03-23,3.372464535546923e-13,0.5001748394824754,0.556132589600564,0.6435501725597451,0.43836310655010796,0.13590142130851746,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 04:30:00,2019-03-23,4.3528761332338307e-13,0.5001748394824754,0.556132589600564,0.6435501725597451,0.43836310655010796,0.13590142130851746,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 04:35:00,2019-03-23,6.161517095340999e-13,0.5001748394824754,0.556132589600564,0.6435501725597451,0.43836310655010796,0.13590142130851746,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 04:40:00,2019-03-23,3.453667540662621e-12,0.5001748394824754,0.556132589600564,0.6435501725597451,0.43836310655010796,0.13590142130851746,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 04:45:00,2019-03-23,2.1215992689280713e-13,0.5001748394824754,0.556132589600564,0.6435501725597451,0.43836310655010796,0.13590142130851746,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 04:50:00,2019-03-23,1.1482582512372768e-12,0.5001748394824754,0.556132589600564,0.6435501725597451,0.43836310655010796,0.13590142130851746,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 04:55:00,2019-03-23,2.6818637998846025e-07,0.5001748394824754,0.556132589600564,0.6435501725597451,0.43836310655010796,0.13590142130851746,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 05:00:00,2019-03-23,7.623777786595913e-12,0.5001748394824754,0.556132589600564,0.6435501725597451,0.43836310655010796,0.13590142130851746,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 05:05:00,2019-03-23,1.2385448729607737e-12,0.5001748394824754,0.556132589600564,0.6435501725597451,0.43836310655010796,0.13590142130851746,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 05:10:00,2019-03-23,0.0004678734139352024,0.5001748394824754,0.556132589600564,0.6435501725597451,0.43836310655010796,0.13590142130851746,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 05:15:00,2019-03-23,0.0003219560279060139,0.5001748394824754,0.556132589600564,0.6435501725597451,0.43836310655010796,0.13590142130851746,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 05:20:00,2019-03-23,1.370962607021658e-12,0.5001748394824754,0.556132589600564,0.6435501725597451,0.43836310655010796,0.13590142130851746,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 05:25:00,2019-03-23,1.5705623489611325e-12,0.5001748394824754,0.556132589600564,0.8615956673975819,0.43836310655010796,0.13590142130851746,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 05:30:00,2019-03-23,9.452555704664662e-13,0.5001748394824754,0.556132589600564,1.0,0.43836310655010796,0.13590142130851746,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 05:35:00,2019-03-23,4.88338826482884e-13,0.5001748394824754,0.556132589600564,0.996969696969697,0.43836310655010796,0.13590142130851746,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 05:40:00,2019-03-23,1.1898321199266865e-08,0.5001748394824754,0.556132589600564,0.6551605372498924,0.43836310655010796,0.13590142130851746,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 05:45:00,2019-03-23,8.141974893197069e-13,0.5001748394824754,0.556132589600564,0.8443931805609733,0.43836310655010796,0.13590142130851746,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 05:50:00,2019-03-23,6.8885569366693775e-12,0.5001748394824754,0.556132589600564,0.71979797979798,0.43836310655010796,0.13590142130851746,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 05:55:00,2019-03-23,9.919447226672397e-10,0.5001748394824754,0.556132589600564,0.5882274613720262,0.43836310655010796,0.13590142130851746,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 06:00:00,2019-03-23,1.5139845875795019e-07,0.5001748394824754,0.556132589600564,0.5822218032709617,0.43836310655010796,0.13590142130851746,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 06:05:00,2019-03-23,4.1541492108350154e-11,0.5001748394824754,0.556132589600564,0.5822218032709617,0.43836310655010796,0.13590142130851746,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 06:10:00,2019-03-23,8.803404902225495e-12,0.5001748394824754,0.556132589600564,0.5822218032709617,0.43836310655010796,0.13590142130851746,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 06:15:00,2019-03-23,5.840214567473185e-10,0.5001748394824754,0.556132589600564,0.5822218032709617,0.43836310655010796,0.13590142130851746,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 06:20:00,2019-03-23,6.226472683274728e-13,0.5001748394824754,0.556132589600564,0.5822218032709617,0.43836310655010796,0.13590142130851746,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 06:25:00,2019-03-23,3.798771101750425e-13,0.5001748394824754,0.556132589600564,0.5822218032709617,0.43836310655010796,0.13590142130851746,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 06:30:00,2019-03-23,0.03333303236450135,0.5001748394824754,0.556132589600564,0.5822218032709617,0.43836310655010796,0.13590142130851746,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 06:35:00,2019-03-23,4.778082840319627e-13,0.5001748394824754,0.556132589600564,0.5822218032709617,0.43836310655010796,0.13590142130851746,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 06:40:00,2019-03-23,9.51307570338495e-13,0.5001748394824754,0.556132589600564,0.5822218032709617,0.43836310655010796,0.13590142130851746,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 06:45:00,2019-03-23,1.5101575820518946e-12,0.5001748394824754,0.62677715800047,0.5604581112780677,0.43836310655010796,0.13590142130851746,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-03-23 06:50:00,2019-03-23,1.1867694646287526e-08,0.5001748394824754,0.8813360491317792,0.5559224711118812,0.43836310655010796,0.13590142130851746,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-03-23 06:55:00,2019-03-23,1.0414502853939105e-07,0.5001748394824754,0.9281762681762681,0.5345659261687401,0.43836310655010796,0.004901883615688844,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-03-23 07:00:00,2019-03-23,6.994742744644893e-11,0.5001748394824754,0.9256059997604605,0.5822218032709617,0.43836310655010796,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-03-23 07:05:00,2019-03-23,2.1478947009006744e-12,0.5001748394824754,1.0,0.5822218032709617,0.43836310655010796,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-03-23 07:10:00,2019-03-23,5.565448748846957e-05,0.5001748394824754,0.9833333333333333,0.5822218032709617,0.43836310655010796,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-03-23 07:15:00,2019-03-23,0.01355988183322791,0.5001748394824754,1.0,0.7949171454829328,0.43836310655010796,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-03-23 07:20:00,2019-03-23,1.112220838398023e-12,0.5001748394824754,0.7123511553690143,0.8583250149126893,0.43836310655010796,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-03-23 07:25:00,2019-03-23,3.4892489660806304e-09,0.5001748394824754,0.46221161495624535,0.5822218032709617,0.43836310655010796,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-03-23 07:30:00,2019-03-23,1.1821865944757307e-12,0.5001748394824754,0.4706140849338943,0.5822218032709617,0.43836310655010796,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-03-23 07:35:00,2019-03-23,1.5716119284096798e-12,0.5001748394824754,0.9624603174603175,0.5822218032709617,0.43836310655010796,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-03-23 07:40:00,2019-03-23,2.797368120177862e-10,0.5001748394824754,0.5422892842275893,0.5822218032709617,0.43836310655010796,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-03-23 07:45:00,2019-03-23,2.5990764463515843e-13,0.5001748394824754,0.496698831894363,0.5822218032709617,0.43836310655010796,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-03-23 07:50:00,2019-03-23,3.087199623086015e-09,0.5001748394824754,0.815421349761889,0.5822218032709617,0.43836310655010796,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-03-23 07:55:00,2019-03-23,2.394796520350319e-09,0.5001748394824754,0.809195167306759,0.5822218032709617,0.43836310655010796,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-03-23 08:00:00,2019-03-23,9.591533772577733e-12,0.5001748394824754,0.7389749702026226,0.5822218032709617,0.43836310655010796,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-03-23 08:05:00,2019-03-23,6.182676150875789e-13,0.5001748394824754,0.7389749702026226,0.5822218032709617,0.43836310655010796,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-03-23 08:10:00,2019-03-23,2.9664062279259613e-13,0.5001748394824754,0.7389749702026226,0.5822218032709617,0.43836310655010796,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-03-23 08:15:00,2019-03-23,6.945571256491867e-11,0.5001748394824754,0.7389749702026226,0.5822218032709617,0.43836310655010796,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-03-23 08:20:00,2019-03-23,4.4513083700412685e-12,0.5001748394824754,0.7389749702026226,0.5822218032709617,0.43836310655010796,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-03-23 08:25:00,2019-03-23,0.19738446646925498,0.5001748394824754,0.7389749702026226,0.5822218032709617,0.43836310655010796,0.05584553877512614,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-03-23 08:30:00,2019-03-23,1.2711503608226208e-09,0.5001748394824754,0.7389749702026226,0.5822218032709617,0.43836310655010796,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-03-23 08:35:00,2019-03-23,1.837503803372914e-08,0.5001748394824754,0.9762198005940557,0.5822218032709617,0.43836310655010796,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-03-23 08:40:00,2019-03-23,5.49441454779674e-07,0.5001748394824754,0.8309982226484375,0.5822218032709617,0.43836310655010796,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-03-23 08:45:00,2019-03-23,0.021145836412517483,0.5001748394824754,0.8144206008583693,0.5723663499144336,0.43836310655010796,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-03-23 08:50:00,2019-03-23,4.630570180269632e-10,0.5001748394824754,0.8144206008583693,0.585020303780177,0.43836310655010796,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-03-23 08:55:00,2019-03-23,0.0001980285732363167,0.5001748394824754,0.8144206008583693,0.5822218032709617,0.43836310655010796,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-03-23 09:00:00,2019-03-23,1.6728298692542187e-09,0.5001748394824754,0.8144206008583693,0.5822218032709617,0.43836310655010796,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-03-23 09:05:00,2019-03-23,1.363787415662808e-05,0.5001748394824754,0.8144206008583693,0.792455638940362,0.43836310655010796,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-03-23 09:10:00,2019-03-23,2.164361909098616e-06,0.5001748394824754,0.8144206008583693,0.5761772983372938,0.43836310655010796,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-03-23 09:15:00,2019-03-23,1.3956633745478125e-11,0.5001748394824754,0.7024957959799875,0.5822218032709617,0.43836310655010796,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-03-23 09:20:00,2019-03-23,6.358631367485756e-05,0.5001748394824754,0.556132589600564,0.5822218032709617,0.43836310655010796,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-03-23 09:25:00,2019-03-23,0.013428432716567872,0.5001748394824754,0.556132589600564,0.5822218032709617,0.43836310655010796,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-03-23 09:30:00,2019-03-23,0.03571303929162674,0.5001748394824754,0.556132589600564,0.5182819549650497,0.43836310655010796,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-03-23 09:35:00,2019-03-23,0.03333333263098223,0.5001748394824754,0.556132589600564,0.5361327974886281,0.43836310655010796,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-03-23 09:40:00,2019-03-23,4.499398355510769e-13,0.5001748394824754,0.556132589600564,0.5822218032709617,0.43836310655010796,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-03-23 09:45:00,2019-03-23,1.4915683346218087e-10,0.5001748394824754,0.556132589600564,0.7977862038159795,0.43836310655010796,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-03-23 09:50:00,2019-03-23,3.2198385876462133e-06,0.5001748394824754,0.556132589600564,0.5612633289229745,0.43836310655010796,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-03-23 09:55:00,2019-03-23,7.136493062825703e-07,0.5001748394824754,0.556132589600564,0.5822218032709617,0.43836310655010796,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-03-23 10:00:00,2019-03-23,5.260337927167001e-11,0.5001748394824754,0.556132589600564,0.5822218032709617,0.43836310655010796,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-03-23 10:05:00,2019-03-23,9.897825949057558e-07,0.5001748394824754,0.556132589600564,0.6240550702577197,0.43836310655010796,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-03-23 10:10:00,2019-03-23,7.788781131107177e-09,0.5001748394824754,0.556132589600564,0.4634371006527834,0.43836310655010796,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-03-23 10:15:00,2019-03-23,1.6151234528636517e-11,0.5001748394824754,0.556132589600564,0.547135686321346,0.43836310655010796,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-03-23 10:20:00,2019-03-23,5.847733720852039e-09,0.5001748394824754,0.556132589600564,0.5822218032709617,0.43836310655010796,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-03-23 10:25:00,2019-03-23,5.059383168587691e-13,0.5001748394824754,0.556132589600564,0.5822218032709617,0.43836310655010796,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-03-23 10:30:00,2019-03-23,4.726988916664628e-09,0.5001748394824754,0.556132589600564,0.5822218032709617,0.43836310655010796,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-03-23 10:35:00,2019-03-23,2.3955349922797317e-09,0.5001748394824754,0.556132589600564,0.5822218032709617,0.43836310655010796,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-03-23 10:40:00,2019-03-23,0.03898625368112811,0.5001748394824754,0.556132589600564,0.542673922803418,0.43836310655010796,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-03-23 10:45:00,2019-03-23,0.0036775783580074227,0.5001748394824754,0.556132589600564,0.7158212525076163,0.43836310655010796,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
